sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10000011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6639611260385785,55.46304722095205,0.31661656341805283,0.049284777941669626,typical,1.25405,4.50109,2.87757,0.888519,0.5969371249666438,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000011_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000011_nor2_1_typical.log,0,26,0,typical,11,1
10000012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7241473419097706,-38.674057963726,2.0259791811298657,0.005400017292191931,typical,0.32918800000000004,0.749434,0.539311,0.193442,1.8808872080408037,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000012_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000012_nor2_4_typical.log,0,34,0,typical,12,1
10000013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.963309460480007,-20.542675300030268,10.409255371828063,0.15944798429603016,typical,5.44807,11.1916,8.319835,3.90648,0.8401402920135297,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000013_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000013_oai21_1_typical.log,0,60,0,typical,13,1
10000014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6555239776511221,-13.829307320415722,10.873836471612425,0.19670665003783824,typical,3.8516000000000004,7.859990000000001,5.8557950000000005,3.51708,2.7233963329927064,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000014_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000014_oai21_4_typical.log,0,67,0,typical,14,1
10000015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.707734136264621,-24.496247173515357,2.142979688965878,0.015443080175210216,typical,1.7717800000000001,1.9862600000000001,1.87902,0.440489,1.3011176669970155,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000015_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000015_xor2_1_typical.log,0,37,0,typical,15,1
10000016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7008965450356737,100.24411060457231,0.7626286251584823,0.14992628114565248,typical,2.77579,2.46137,2.61858,3.10101,2.213701333035715,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000016_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000016_xor2_4_typical.log,0,44,0,typical,16,1
10000017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8688945436631073,110.04810728182952,4.851252461550742,0.016815322002823947,typical,1.24611,2.5220700000000003,1.8840900000000003,0.432005,0.8905798749765381,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000017_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000017_aoi21_1_typical.log,0,52,0,typical,17,2
10000018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9488455802617506,18.55068281206961,0.5696058008201332,0.12129246324111388,typical,0.8496370000000001,2.0882,1.4689184999999998,3.1407,2.744796791987028,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000018_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000018_aoi21_4_typical.log,0,56,0,typical,18,2
10000019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7493429314520481,107.42212786678678,2.377692096367704,0.1626109005132586,typical,3.21177,6.88596,5.048865,3.14743,0.4084671250311658,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000019_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000019_inv_1_typical.log,0,5,0,typical,19,2
10000020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9496566382488048,-26.048562664800194,9.365213749070827,0.05539360583788452,typical,0.892095,2.43563,1.6638625,1.49777,1.0233708340092562,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000020_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000020_inv_4_typical.log,0,9,0,typical,20,2
10000021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9135964261328107,16.911874005411235,4.820801198409118,0.016663383884147728,typical,2.08935,1.26197,1.67566,0.538276,1.5229701659991406,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000021_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000021_mux2_1_typical.log,0,76,0,typical,21,2
10000022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8739004698459558,11.763943486652543,8.032258858217286,0.026219947847389295,typical,3.0101999999999998,1.73552,2.37286,1.05046,2.0452818750054576,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000022_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000022_mux2_4_typical.log,0,78,0,typical,22,2
10000023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9515161942442465,-1.8582245092715226,9.900457688856887,0.029151603187466707,typical,1.96703,3.47425,2.7206400000000004,0.751434,0.6488857920048758,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000023_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000023_nand2_1_typical.log,0,16,0,typical,23,2
10000024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6237276237517917,70.23735812467449,8.413218130977612,0.03405584717773205,typical,1.32623,2.55939,1.9428100000000001,0.690535,1.888641582976561,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000024_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000024_nand2_4_typical.log,0,19,0,typical,24,2
10000025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.919091239525058,70.5123462542194,1.6971895881644143,0.022882565335340815,typical,1.21003,1.44787,1.32895,0.582696,0.7996272080345079,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000025_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000025_nand3_1_typical.log,0,85,0,typical,25,2
10000026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6614858763452436,34.15500449581103,2.1739825038361458,0.16177395893209393,typical,2.30944,2.82931,2.569375,2.95919,2.8859899160452187,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000026_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000026_nand3_4_typical.log,0,95,0,typical,26,2
10000027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8477004055941832,77.71300818379777,10.51871405574087,0.17483860004578963,typical,5.967160000000001,14.875399999999999,10.42128,3.77682,0.6538861669832841,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000027_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000027_nor2_1_typical.log,0,24,0,typical,27,2
10000028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8857697236206539,110.30395169584781,9.537235614075625,0.11633062297229728,typical,1.93422,4.40661,3.1704149999999998,2.87029,1.868573917017784,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000028_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000028_nor2_4_typical.log,0,35,0,typical,28,2
10000029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9115102062975884,115.91202679006403,1.7049176979218361,0.17225751636632672,typical,4.93995,12.2829,8.611425,4.00731,0.862487499951385,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000029_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000029_oai21_1_typical.log,0,63,0,typical,29,2
10000030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.949069092002923,122.67133175866755,4.156877525725409,0.1155136560879672,typical,1.5486199999999999,3.26979,2.4092050000000005,3.0281,3.3836361250141636,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000030_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000030_oai21_4_typical.log,0,68,0,typical,30,2
10000031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.671192515027656,108.37844428117322,9.006378702077804,0.13403572318669557,typical,5.3891,12.747599999999998,9.068349999999999,2.512,1.2113034169888124,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000031_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000031_xor2_1_typical.log,0,38,0,typical,31,2
10000032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7854171967835293,-5.133481696088012,6.756328326454926,0.011048652533193499,typical,3.07571,1.677,2.3763549999999998,0.582618,2.318518500018399,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000032_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000032_xor2_4_typical.log,0,42,0,typical,32,2
10000033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6835846926101135,10.500048007713382,11.512434102950548,0.0731870978740564,typical,4.714180000000001,9.314480000000001,7.01433,1.33776,0.8064366669859737,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000033_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000033_aoi21_1_typical.log,0,53,0,typical,33,3
10000034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.729037382895941,-33.93886889931884,5.579560905043219,0.016472820632870384,typical,0.7983750000000001,1.88583,1.3421025,0.44696,4.353989625000395,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000034_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000034_aoi21_4_typical.log,0,55,0,typical,34,3
10000035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.635643489679925,16.61744133848063,8.622414360877837,0.032269512072514495,typical,2.2787499999999996,4.109489999999999,3.19412,0.561959,0.4388194579514675,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000035_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000035_inv_1_typical.log,0,1,0,typical,35,3
10000036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6751574181648772,26.756991496028107,11.763609487952943,0.08616699043549526,typical,1.96409,4.14079,3.05244,1.61158,1.035203083010856,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000036_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000036_inv_4_typical.log,0,6,0,typical,36,3
10000037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6822788954630086,115.05132481577351,1.6091844756374842,0.11263650803156458,typical,3.73362,5.46401,4.598815,2.12227,1.5385400839732029,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000037_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000037_mux2_1_typical.log,0,72,0,typical,37,3
10000038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6893200594711741,-32.151145714614614,3.2643917128660522,0.17769206970928583,typical,3.22239,3.0041,3.113245,3.55881,2.842418916989118,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000038_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000038_mux2_4_typical.log,0,83,0,typical,38,3
10000039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7296090672534425,36.27486324976945,7.265721259427714,0.08470442439410633,typical,4.00361,5.63236,4.817985000000001,1.62225,0.5671345830196515,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000039_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000039_nand2_1_typical.log,0,14,0,typical,39,3
10000040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9777975525142522,123.9671730328053,4.110641373436532,0.10693874415551374,typical,1.43272,2.03587,1.734295,2.88935,2.635830375016667,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/netlists/10000040_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_typical/logs/10000040_nand2_4_typical.log,0,21,0,typical,40,3
