experiment,target,model,heldout_corner,support_rows,train_rows,test_rows,seed,r2,mae,rmse,mape_pct
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,3,0.6386700710130246,0.06791310516851921,0.0999063606085008,27.04835054582842
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,3,0.9716180212021658,0.39394565045858876,0.5587138887947443,9.974732288349845
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,3,0.849205775219178,0.039519956912076167,0.06540327103416885,16.04671550591197
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,3,0.9610833836501164,0.4241745800077511,0.6329542306136917,8.70763112995784
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,3,0.8982546463131781,0.03289249452967138,0.05583061317808054,14.26816412613953
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,3,0.9786212301769226,0.36627356341332057,0.4870677897776798,7.588450478141905
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,4,0.10685679239453394,0.13166408606025684,0.15350461425211692,65.56509640341928
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,4,0.9637053525915464,0.42623824893523904,0.6369607708004063,9.457883947815638
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,4,0.6318766712287782,0.06963509609587314,0.09978652184207637,29.76080875436759
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,4,0.9728998971750856,0.386467126565246,0.5450360078774368,8.697325690379461
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,4,0.7862396071049235,0.045939531081387895,0.07965893820943169,18.54756844581177
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,4,0.9663821114224733,0.4307777140583447,0.6098736691294693,8.645668924511533
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,4,0.7756705725444455,0.04841812193496401,0.08448507340145019,18.888841592393685
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,4,0.976873688877301,0.3698957799891486,0.49112766559550103,7.961917187083653
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,5,0.3110136685537589,0.11173983279998023,0.13482368336899028,53.206439398288275
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,5,0.9638066215604749,0.4264650885000451,0.6360715292337286,9.447058847405785
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,5,0.7034888612458857,0.05446993309708497,0.0889001779378991,21.768495610043473
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,5,0.9654357148406908,0.40870260466559755,0.6197065925170006,8.080657964779196
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,5,0.7823521911724236,0.04212188729972368,0.07929132353289303,16.805793037546856
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,5,0.9700702658661419,0.37407214355276386,0.5899910386946219,7.856759949188113
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,5,0.6969305930456839,0.045455865835490376,0.07490895650814557,20.736769379003057
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,5,0.9748268856772829,0.3618206247810715,0.50741352178211,7.574691779276457
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,6,0.38019791507373324,0.1062755948976748,0.12787551658375193,50.57421174317106
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,6,0.9635403863296508,0.42954928405233855,0.6384066852325596,9.626157796509888
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,6,0.6106116669198127,0.06597858726386607,0.09759896303323264,28.754613664547314
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,6,0.9659513977457826,0.40483451131279785,0.6173409587775478,8.708949081764908
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,6,0.44196147823043364,0.0645204543880922,0.12706677527972826,22.51855411438956
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,6,0.9624108292256566,0.43235061698510496,0.6500769510015307,8.856318584394876
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,6,0.7587239417581444,0.0398999296048818,0.06523409103571516,16.751281786026823
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,6,0.967300437276227,0.4145270929792879,0.6123072646788245,7.355300098500509
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,7,0.17623459090000726,0.12652794789717028,0.14742212278810252,62.39598229239457
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,7,0.9634620027302003,0.4290293445970767,0.6390925639690149,9.566727413150296
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,7,0.48449317467278796,0.0683036396404797,0.11972353264438983,27.341931068435564
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,7,0.9707852552515228,0.425214490852001,0.579039451660643,9.506750146340256
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,7,0.7828540990834641,0.046729811309152706,0.08020640459936225,17.910946330418078
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,7,0.965006800251699,0.4130691907716568,0.61372352842674,8.944442715144252
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,7,0.8713154843670272,0.035311550086414865,0.054284623509730394,16.14673179266323
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,7,0.969933726943128,0.3757665173000534,0.560710753570106,7.871819109169607
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,8,0.31095042527497474,0.11137826887883147,0.13482987107964853,52.97058666602481
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,8,0.963364730314199,0.4309754509312887,0.6399427030342352,9.610325370655401
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,8,0.49605564945148517,0.07025181930423963,0.11816754289604514,27.377266841249455
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,8,0.964926079235604,0.41671711082922935,0.6191300765839509,8.943631499222066
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,8,-0.18885725211064153,0.08218647794687825,0.1584015786476971,29.93606662343623
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,8,0.9653589587413329,0.4130256376003951,0.631398901341517,8.967170732151036
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,8,0.8451497238344353,0.03823406409906414,0.06718761486524938,15.07688779051208
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,8,0.9708603654398202,0.3817369904705279,0.5689059237703392,7.658393816793518
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,9,0.07719152100534143,0.12390964990772887,0.1560330769814441,58.022653716887326
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,9,0.9636438158277888,0.4279935889591317,0.6375005184924684,9.473931170145164
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,9,0.8490086757829938,0.042311707904399344,0.06230074811835765,21.11731969035084
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,9,0.9668528503512844,0.41653038682139354,0.6186917211541318,9.63653923232746
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,9,0.8006534601776811,0.04848683809305791,0.07546972664427465,21.112121708055653
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,9,0.9709109560726837,0.4176129361070559,0.5861025553147621,10.072558224848699
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,9,0.8571327543237155,0.03928758033694215,0.06560016431378163,16.11771552296745
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,9,0.9709896792792021,0.3789615495577333,0.5732013931859437,7.721127413968211
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,10,0.20814973333822362,0.12243767799481238,0.14453812560349086,58.87180601977027
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,10,0.9631974030889364,0.43204227915584853,0.6414024690954109,9.726115352118594
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,10,0.5808355336984499,0.07313663350762649,0.10689072512270595,30.71960389960057
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,10,0.9636640235511598,0.4151962475935589,0.6316851755318893,8.474154747494381
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,10,0.70681003261143,0.058297564112555454,0.08799347834665658,24.991817944866693
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,10,0.9732860233885557,0.36184995749307275,0.5416572752724679,6.7768535522380295
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,10,0.7654438006892322,0.05070407999721022,0.08842004134270444,18.780898506150894
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,10,0.9675077906544525,0.41173115841843344,0.5973066092338071,8.474862701621454
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,11,0.2270637891361894,0.1174607761434534,0.14280148103438228,55.673194009322266
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,11,0.9635358477411671,0.42915318308592987,0.6384464192666381,9.545197110818378
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,11,0.4752737946675949,0.06138472000341264,0.11859976405983694,24.889757822240398
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,11,0.9715157237117921,0.3957008663615854,0.5659479464001257,9.699819157479054
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,11,0.818252175287983,0.04578647095644648,0.07164426359823542,19.093963332547247
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,11,0.9660949807816175,0.4198042636204377,0.6138491527815253,8.094780221333364
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,11,0.8916826205587217,0.037566611893234514,0.058442352966170945,16.975791305751606
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,11,0.9766026333587905,0.38278452352603903,0.5238934401679596,7.570082579801074
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,12,0.11955031288927531,0.12189940497299308,0.15240989240300254,56.141713227964054
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,12,0.96352610827499,0.4287682346133117,0.6385316771399981,9.576207285042438
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,12,0.5862522476896734,0.07123919298718291,0.10275319496944062,29.81589832370416
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,12,0.9631966854621044,0.4209408228991315,0.6316935565259644,8.451192683594412
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,12,0.8107001690150891,0.042015468495713394,0.07344187796614011,17.70098063660134
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,12,0.9706422702948203,0.4026062674189575,0.571823233487083,8.131529707979603
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,12,0.7528300831598329,0.04153961444854777,0.06772596372542082,18.342787492874173
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,12,0.9752935004064323,0.39004426697221867,0.5241071936456279,8.29429924392575
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,13,0.24076428898683788,0.10997592613240559,0.14153022540140084,48.95551162941065
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,13,0.9631567931663583,0.43186846787841304,0.6417562501498328,9.699240691290438
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,13,0.7361866635923848,0.04768729176148746,0.08429320560888277,18.160939451076995
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,13,0.9654024260870419,0.4326404990879508,0.6124573726918231,9.027825763493878
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,13,0.5034459341542559,0.05945348954122935,0.09823199244712602,23.787985029779048
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,13,0.9738753776328938,0.3935636485624478,0.554500628531984,9.25115690840904
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,13,0.6736386254215623,0.04656516820637795,0.0795316363415598,18.53588937973184
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,13,0.9612041355531282,0.41763717856642973,0.6392070012868067,8.63215380926943
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,14,-0.04467348906634672,0.1334999314914674,0.16601646860033625,63.60311651471145
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,14,0.9632424716214437,0.4315211714873552,0.6410096174247168,9.610405428155584
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,14,0.6993392666424036,0.05379281459010797,0.08695236897180109,21.1664939305486
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,14,0.9708773394449739,0.37835121805406585,0.564733387521946,7.8622343471445655
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,14,0.794835135019052,0.04644897836079696,0.07469011089686099,19.377073104064966
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,14,0.9584981115319916,0.4347956268914908,0.6537774344305577,8.590887026513878
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,14,0.7597140094351145,0.04119647590963649,0.06442184373785471,19.332278892933346
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,14,0.9734943163825035,0.39575675147396716,0.5467363818033795,8.947857964134986
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,15,0.10807728565708075,0.1302355169643608,0.15339969524572067,64.26730041310122
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,15,0.9633112169747461,0.4321200767440717,0.6404099163901054,9.718157700939168
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,15,0.440621049960644,0.0679388359797512,0.12400467240161611,25.61347848261248
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,15,0.9628247610376797,0.4487958692729013,0.6483785350542532,9.656013839734866
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,15,0.8007429665392579,0.045335549873157396,0.07197682253964947,20.55670510268099
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,15,0.9635267349910043,0.40098861102044436,0.6382437998738532,7.589208988970817
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,15,0.8563966657977174,0.0387159421431138,0.06619240659616066,17.21583514993914
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,15,0.9767189485589874,0.3677197584795641,0.5146407548620355,8.326658575371553
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,16,0.2651996110672825,0.11696129797328955,0.1392340876873821,55.03768947802129
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,16,0.9629548821613342,0.43242429746499483,0.6435123486954174,9.784638877800074
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,16,0.7820152182597218,0.04938461642370387,0.07820954609919646,20.51517520417492
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,16,0.9668833917280086,0.405308258264928,0.6031472283390042,8.228383314713778
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,16,0.8535906095339314,0.039738006770164196,0.05936209357499166,19.83366309472979
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,16,0.9604090322079195,0.42651346858705674,0.6632850491693449,10.006252575190244
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,16,0.8301269588179081,0.0366463141508741,0.05767628064594442,17.208449505354842
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,16,0.9742058174503915,0.3759203008259235,0.5501751755311237,7.6115748095074025
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,17,0.3327770229452731,0.10952549222326649,0.13267722563359519,52.235706754122965
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,17,0.9632677599320646,0.43202668851837844,0.6407890797549672,9.69795463341017
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,17,0.8031998640403148,0.04014273677725537,0.07317199485150226,17.37501136328627
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,17,0.9680673832212972,0.4030120209411179,0.6067298485435991,9.436506520321016
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,17,0.7832828035875876,0.05107769375590984,0.07702532476937592,23.093457102474773
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,17,0.9728746274076836,0.3885622019830126,0.5573508428995643,8.998096364435643
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,17,0.8146676454432629,0.044133277147373806,0.06969017058040873,18.310349673839653
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,17,0.9633264273359909,0.4405648176187473,0.6505737611504421,9.704760815364722
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,18,0.31026798662236377,0.11055242093473536,0.13489662269493227,51.49054762549985
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,18,0.9634798667940573,0.42858128382987476,0.6389363131201093,9.592352109348807
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,18,0.5754152708506792,0.06262273926569713,0.1082515690568127,24.50532792572822
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,18,0.9644718329290252,0.42358554166793766,0.6354642975438323,8.47500159245246
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,18,0.7734137866596801,0.04849477687162506,0.07765058766037317,21.918559013216676
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,18,0.9732431295799838,0.3820915018644724,0.5557396843360374,8.346923533974213
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,18,0.7438091143544601,0.04652091621154607,0.07906261219926239,20.035354996440745
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,18,0.9773909245583827,0.34217351737569723,0.5042054066341893,8.659236294940245
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,19,0.27472950935343976,0.11313897637700374,0.1383282518565661,53.03944614719099
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,19,0.963375851934234,0.43041544030003537,0.6398455597637654,9.736697289516128
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,19,0.7246381631650507,0.05662732710176492,0.08742909863526879,22.90599123160933
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,19,0.9646538822574953,0.4056234415762982,0.6212868818910801,9.057372578511774
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,19,0.6832705157994687,0.0540885822927793,0.09494769573532683,20.374632877036824
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,19,0.967637415720393,0.4297666313702151,0.6015562463036431,9.208136033038056
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,19,0.7348903598659314,0.05207189509570198,0.0905076940973496,20.635743420515418
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,19,0.9665236276330927,0.42046441460239325,0.642744207420656,9.421431025251236
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,0,0.533095539301703,0.1470214685055106,0.21395507792151963,29.304360412911883
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,0,0.9752097422946956,0.35208274405973505,0.4489474374019314,5.960409786395475
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,0,0.8317020813310096,0.07847019758980037,0.11711792769322667,19.120866059038924
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,0,0.9778498116791691,0.3131969255892991,0.410365589823927,5.063410193775125
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,0,0.8518771404823879,0.07130788977665248,0.11638348894005922,18.05141812079357
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,0,0.970165317468913,0.3524461971258753,0.4949387770145757,5.702547269754957
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,0,0.753863413479893,0.08834987434189605,0.16940424421162303,17.444877711445407
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,0,0.9718713741660736,0.34491005652170964,0.45691951499709177,5.484991917323724
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,1,0.5520567203266491,0.14150895149964424,0.20956565034998717,27.774331447069056
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,1,0.9751364753407502,0.35221459990229376,0.4496103741057711,5.962595680860483
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,1,0.7401275771224916,0.09313823273068988,0.16104128800446693,18.11923926667095
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,1,0.9733663059973262,0.3389213014292823,0.45983479370128566,5.436908564794615
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,1,0.8007898529357436,0.08016400081829976,0.12550688176717303,15.955760374597508
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,1,0.9766322826778413,0.33943614482811346,0.4380360068568175,5.343193753376598
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,1,0.8177743362467074,0.08052280477666626,0.13195786025712025,19.326601765778733
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,1,0.9770857295432938,0.3217731559304644,0.43415014212904174,5.223370113670922
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,2,0.5225352183839123,0.1497788673762991,0.21636113860684525,30.15806193308461
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,2,0.9753001674731167,0.35217326458378,0.44812789691933563,5.963475783167333
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,2,0.8271773119959612,0.06967152715439234,0.12465933481751325,14.588981912510105
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,2,0.9722928776889163,0.33975261009987623,0.45048957035532244,5.361825657232311
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,2,0.6873516258683854,0.09925891795673451,0.1857860837755027,16.46093601231832
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,2,0.9730639434185197,0.36570393546730673,0.47273659668697665,6.011666939752915
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,2,0.850515088575577,0.06970981066864194,0.11445663964851405,15.70994911740677
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,2,0.9782181057595851,0.3092764127463325,0.41192375395702147,5.290235196481534
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,3,0.5626159396459217,0.1408437608343502,0.20708090901851456,28.072789836003835
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,3,0.9752750026790655,0.35171941911841875,0.4483561206401209,5.953762813168069
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,3,0.8378149509375066,0.0755761790997154,0.11937567199218808,16.495348160215986
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,3,0.9760996500469519,0.3480275793101365,0.44148969879032707,5.561789325155873
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,3,0.7191078483359936,0.0904360864721049,0.175109173764262,14.626465910301361
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,3,0.9751718410952741,0.3247894313597165,0.4353542221491141,5.133992509867935
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,3,0.7644869727051529,0.08184336874992157,0.16043542567247415,14.044303183833282
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,3,0.9757031476060354,0.3246529867531426,0.4306205755939627,5.478341461685099
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,4,0.5601976970223392,0.1408582811295532,0.20765258235600084,27.457168389104986
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,4,0.9753444026006729,0.35090187393945754,0.4477264391785518,5.94543631264514
