sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10020011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6742980936738765,-33.53921907867322,0.8463210593277593,0.05393860753964576,ss,2.1114699999999997,8.127889999999999,5.11968,0.976638,1.2577144580427557,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020011_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020011_nor2_1_ss.log,0,28,0,ss,11,1
10020012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6631619215162183,93.4541312691612,11.34056833959786,0.05630728509622279,ss,2.89477,5.72876,4.311765,1.07358,4.255578916054219,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020012_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020012_nor2_4_ss.log,0,34,0,ss,12,1
10020013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.827523583510798,-21.71783837507039,1.9975253295806856,0.007848882139086338,ss,0.90403,1.71137,1.3076999999999999,0.210863,1.8736057500354946,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020013_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020013_oai21_1_ss.log,0,64,0,ss,13,1
10020014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9032037385427518,107.1176412128238,1.8530426403760076,0.1961927214381004,ss,2.5052600000000003,6.869870000000001,4.687565000000001,4.68839,5.990307291969657,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020014_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020014_oai21_4_ss.log,0,70,0,ss,14,1
10020015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.695998730909918,123.99790757816811,1.849672613916406,0.028305764593919588,ss,3.39712,5.5364700000000004,4.466795,0.673036,2.7947743340046145,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020015_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020015_xor2_1_ss.log,0,40,0,ss,15,1
10020016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6427970544568793,46.89991857846765,8.587829719281165,0.018500689986239736,ss,5.84174,3.65888,4.75031,0.616018,4.629798167035915,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020016_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020016_xor2_4_ss.log,0,44,0,ss,16,1
10020017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7143106442044245,104.4261341634556,3.240673038659759,0.0954871255139956,ss,5.57348,14.835,10.20424,1.80522,1.7182704160222784,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020017_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020017_aoi21_1_ss.log,0,51,0,ss,17,2
10020018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9424174075254728,6.498020428545011,2.3355140054122026,0.17395391805731505,ss,2.10422,5.02964,3.5669299999999997,4.33765,6.291094249987509,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020018_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020018_aoi21_4_ss.log,0,54,0,ss,18,2
10020019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7335035889127874,-13.835590387002899,8.763440493859836,0.1830678931117011,ss,6.69325,14.1156,10.404425,3.46842,0.7124476250028238,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020019_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020019_inv_1_ss.log,0,4,0,ss,19,2
10020020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.750568582787386,3.7266833884756707,11.695025736733259,0.07126578065283337,ss,2.79845,4.9754,3.8869249999999997,1.45567,2.1701737080002204,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020020_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020020_inv_4_ss.log,0,9,0,ss,20,2
10020021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8755294776759683,-29.364782813568276,3.018455165077223,0.09790589905784758,ss,4.14595,5.70959,4.927770000000001,2.29348,3.1718347080168314,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020021_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020021_mux2_1_ss.log,0,77,0,ss,21,2
10020022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6629205161269913,50.55003157235508,7.589348103171297,0.04941112197944552,ss,5.73055,3.97183,4.85119,1.21642,4.886329290980939,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020022_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020022_mux2_4_ss.log,0,80,0,ss,22,2
10020023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.82434039034262,-31.612824347700965,8.777517844355392,0.06440019886131874,ss,4.66158,6.58832,5.62495,1.37731,1.2037376670050435,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020023_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020023_nand2_1_ss.log,0,12,0,ss,23,2
10020024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8851321610161094,54.79415070039322,6.3720726310859055,0.20486329227191394,ss,3.5490600000000003,4.92136,4.23521,4.72324,4.231107542000245,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020024_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020024_nand2_4_ss.log,0,20,0,ss,24,2
10020025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8816757813700016,118.91105528773744,0.5474233951261543,0.15244580180776432,ss,9.53036,10.607199999999999,10.06878,3.43413,1.7848195420228876,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020025_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020025_nand3_1_ss.log,0,84,0,ss,25,2
10020026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8664375396523702,29.25911223684753,7.085199065441069,0.0019948471068899766,ss,0.7256100000000001,1.61418,1.169895,0.196895,6.347302749985829,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020026_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020026_nand3_4_ss.log,0,91,0,ss,26,2
10020027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9306909932821226,29.038006019704824,9.904402876592522,0.20506403271352736,ss,8.277640000000002,22.9716,15.62462,4.77992,1.183975542022381,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020027_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020027_nor2_1_ss.log,0,27,0,ss,27,2
10020028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8987154897232899,118.87124741500392,3.7649050423393535,0.1930054307754858,ss,2.52279,6.528440000000001,4.525615,4.51879,4.386676541995257,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020028_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020028_nor2_4_ss.log,0,31,0,ss,28,2
10020029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7956446481516062,-11.618076393551455,9.082167493952907,0.19920326646484546,ss,9.96048,25.6904,17.82544,4.02058,1.8340251249610446,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020029_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020029_oai21_1_ss.log,0,63,0,ss,29,2
10020030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.815958632907694,50.89612669958002,9.891396832825658,0.0018141842821550193,ss,0.715853,2.3217399999999997,1.5187964999999999,0.19469,6.379750499967486,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020030_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020030_oai21_4_ss.log,0,67,0,ss,30,2
10020031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8725094455419296,-20.796671293801026,7.520362984932389,0.1970615176335668,ss,7.11282,20.8326,13.972710000000001,4.48548,2.7251711249700747,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020031_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020031_xor2_1_ss.log,0,39,0,ss,31,2
10020032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.890966255653837,31.670589091912518,0.8283837693089747,0.18265515326926415,ss,3.57361,3.40741,3.4905099999999996,4.54551,4.935097042005509,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020032_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020032_xor2_4_ss.log,0,43,0,ss,32,2
10020033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6684548374819737,4.46710108917128,11.543562572652238,0.12038084812017062,ss,8.79623,21.8496,15.322915,2.13064,1.8962741669965908,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020033_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020033_aoi21_1_ss.log,0,52,0,ss,33,3
10020034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7567622481724579,44.98421562149237,0.5639297359820306,0.03397308168187942,ss,0.6479170000000001,1.63824,1.1430785,0.850702,6.58104658301454,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020034_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020034_aoi21_4_ss.log,0,57,0,ss,34,3
10020035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9718491798943245,53.320876498325475,11.225403293520376,0.056548063801962506,ss,3.6046199999999997,6.0538099999999995,4.829215,1.41022,0.7765434579923749,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020035_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020035_inv_1_ss.log,0,5,0,ss,35,3
10020036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6608496910799508,30.499346294216252,2.986697209021928,0.15679604661867275,ss,1.93603,3.91628,2.9261549999999996,2.81312,2.315765040984843,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020036_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020036_inv_4_ss.log,0,7,0,ss,36,3
10020037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9215583571410983,114.42685364511226,4.447344140255791,0.12118850133113357,ss,5.37396,7.472810000000001,6.423385000000001,2.95906,3.3610638749669306,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020037_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020037_mux2_1_ss.log,0,75,0,ss,37,3
10020038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.944803007930345,21.62004062025614,8.442610444056527,0.02027209876852782,ss,4.09374,2.55493,3.3243349999999996,0.965106,4.994125334022101,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020038_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020038_mux2_4_ss.log,0,81,0,ss,38,3
10020039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7004005673094742,85.29878189904085,10.719864547322164,0.0026942166804322437,ss,1.38789,2.8273,2.107595,0.0779231,1.3138477500178851,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020039_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020039_nand2_1_ss.log,0,14,0,ss,39,3
10020040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7913455589298788,107.70499788503818,11.1275205071703,0.0626906077669648,ss,2.70045,4.30363,3.50204,1.40508,4.472053500008769,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/netlists/10020040_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ss/logs/10020040_nand2_4_ss.log,0,23,0,ss,40,3
