sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
8000010,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6946898842296585,107.63029836210814,1.824229399682149,0.14520137696995317,ff,2.06853,4.26799,3.16826,2.6446,0.47365829203044996,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000010_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000010_inv_1_ff.log,0
8000011,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.833223183582383,64.00553988010677,9.506759415285055,0.18366910156863045,ss,6.6205,13.1408,9.880650000000001,3.89312,0.38984570803586394,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000011_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000011_inv_1_ss.log,0
8000012,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.967269811199356,-4.566161447165975,8.281787463499699,0.09316613996906326,typical,2.88338,4.90216,3.89277,2.29624,0.5114616670180112,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000012_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000012_inv_1_typical.log,0
8000013,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9077047989209799,-10.479791904916809,11.458772140527856,0.047024289747274364,ff,1.2973700000000001,3.47494,2.386155,1.23439,0.4911548339878209,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000013_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000013_inv_1_ff.log,0
8000014,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6845347790413785,101.51846256075675,2.8835774697483996,0.02972218157241888,ss,1.64308,3.08196,2.3625200000000004,0.555842,0.5749252079986036,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000014_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000014_inv_1_ss.log,0
8000015,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8814136651728655,-13.908251090853689,0.8707727154199157,0.007834734021779158,typical,0.31934100000000004,0.529393,0.42436700000000005,0.203876,0.4931550830369815,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000015_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000015_inv_1_typical.log,0
8000016,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7049222113885683,96.78573837923733,1.0651137896903038,0.13945930869967268,ff,1.81504,3.872,2.84352,2.57153,0.5687211250187829,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000016_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000016_inv_1_ff.log,0
8000017,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6421464585730985,88.6740210997319,6.895407083182256,0.19433709885508768,ss,7.33362,16.657999999999998,11.995809999999999,3.30446,0.595738457981497,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000017_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000017_inv_1_ss.log,0
8000018,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6370578271400458,114.09394530310286,5.637308130110393,0.10557428048056633,typical,3.29664,6.247599999999999,4.77212,1.79886,0.5884631249937229,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000018_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000018_inv_1_typical.log,0
8000019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6533568829806442,-32.464742282875335,4.5837579525984555,0.06282320218185004,ff,1.6139,2.84263,2.2282650000000004,1.10012,0.5594795419601724,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000019_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000019_inv_1_ff.log,0
8000020,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.927226567733836,71.61069337185775,10.768730421372469,0.002400824515618758,ss,0.5330879999999999,2.00012,1.266604,0.0934146,0.5463636670028791,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000020_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000020_inv_1_ss.log,0
8000021,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7793227756839474,9.249490333722797,11.93309133511454,0.15840411604310717,typical,5.167120000000001,8.96637,7.066744999999999,3.16604,0.48239349998766556,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000021_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000021_inv_1_typical.log,0
8000022,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.979226190269798,-26.31034211634216,7.033349560212537,0.07739883243560478,ff,1.6398000000000001,3.18459,2.412195,1.99683,0.48196870798710734,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000022_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000022_inv_1_ff.log,0
8000023,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9158392151389707,52.41957418781915,10.26046699558123,0.07134348598322215,ss,4.03503,6.72088,5.377955,1.67057,0.45337154204025865,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000023_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000023_inv_1_ss.log,0
8000024,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.956703177881913,23.976415823734698,3.8237555954618268,0.14911253266870858,typical,2.75567,5.32509,4.040380000000001,3.61108,0.48503770801471546,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000024_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000024_inv_1_typical.log,0
8000025,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6672709276038118,26.3746009606962,5.210384747354257,0.16781238762529466,ff,2.94709,5.6358,4.2914449999999995,2.95006,0.49108062498271465,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000025_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000025_inv_1_ff.log,0
8000026,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8253367185256724,42.58390643679374,8.671360660938431,0.09880275814718288,ss,4.54995,8.24837,6.399159999999999,2.08975,0.5157908339751884,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000026_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000026_inv_1_ss.log,0
8000027,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8401537399642434,80.07877370299052,3.0190762848353994,0.03851285153782948,typical,1.27724,2.19693,1.7370850000000002,0.851531,0.5059344999608584,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000027_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000027_inv_1_typical.log,0
8000028,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.809694211852723,117.24368086518413,5.969604046412903,0.2023627814221173,ff,3.3833,6.27288,4.82809,4.2135,0.6662261669989675,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000028_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000028_inv_1_ff.log,0
8000029,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6787051948670262,11.40270003234015,10.54388717472549,0.17560123961819907,ss,7.46271,15.6495,11.556105000000002,3.12105,0.645072249986697,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000029_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000029_inv_1_ss.log,0
8000030,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8503566502230608,33.87102780075507,11.31129479055727,0.12082798733314688,typical,4.18165,7.1630199999999995,5.672335,2.62547,0.5434380000224337,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000030_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000030_inv_1_typical.log,0
8000031,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8638247951148672,56.52106400521099,6.086294775657225,0.08688141487937415,ff,1.90671,3.44639,2.67655,1.97173,0.5442949579446577,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000031_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000031_inv_1_ff.log,0
8000032,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9336927866418345,30.38523219450319,9.701551918501433,0.11971684684498515,ss,4.92009,8.68845,6.804269999999999,2.83376,0.5166214579949155,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000032_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000032_inv_1_ss.log,0
8000033,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7295648669596901,16.582485390637885,2.4388170396976596,0.13283110979118024,typical,2.58641,5.60224,4.0943249999999995,2.51675,0.49886820901883766,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000033_inv_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000033_inv_1_typical.log,0
8000034,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7648810954161778,-21.709027354296996,2.151708216731481,0.08499941645818226,ff,1.2704900000000001,2.40367,1.83708,1.68873,0.3441594580071978,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000034_inv_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000034_inv_1_ff.log,0
8000035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8963867788910445,-1.8147494081990416,0.15568597249849492,0.016923734493720494,ss,0.411802,0.9452450000000001,0.6785235000000001,0.421026,0.33842612500302494,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/primary/netlists/8000035_inv_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000035_inv_1_ss.log,0
8000036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8059971327443851,44.99774891286107,6.901233515348027,0.19789095312135455,typical,2.14122,3.73171,2.936465,4.17059,1.2229013750329614,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000036_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000036_inv_4_typical.log,0
8000037,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6392694936098606,-18.16500278684413,2.1291519530328826,0.10919868903175417,ff,0.749489,1.3197400000000001,1.0346145,1.9358,1.2718917920137756,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000037_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000037_inv_4_ff.log,0
8000038,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8253270336232574,20.21098475334839,3.89096116804469,0.12597836399728812,ss,1.78109,3.03719,2.4091400000000003,2.74421,1.212938166980166,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000038_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000038_inv_4_ss.log,0
8000039,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8937709697574485,101.91320189876546,10.602849809134764,0.06344718932090421,typical,0.9477880000000001,2.7204699999999997,1.834129,1.82811,1.330843666975852,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000039_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000039_inv_4_typical.log,0
8000040,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7336896968502504,85.22511402757854,11.9104606100562,0.04930258187775097,ff,0.279376,2.2976099999999997,1.2884929999999999,1.77658,1.16856054199161,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000040_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000040_inv_4_ff.log,0
8000041,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8737267182562143,-32.698479582397894,0.5363012369417812,0.2045499285397719,ss,1.1465400000000001,2.63963,1.8930849999999997,4.64264,1.2216113330214284,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000041_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000041_inv_4_ss.log,0
8000042,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.884063932300665,4.860376604449769,7.508759504729321,0.15714896169349382,typical,1.81891,3.3768599999999998,2.597885,3.63021,1.2382820419734344,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000042_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000042_inv_4_typical.log,0
8000043,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9402002594240246,123.33628941349599,1.3738130919035172,0.1804752654390178,ff,0.742898,1.3366799999999999,1.0397889999999999,4.47161,1.257062291027978,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000043_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000043_inv_4_ff.log,0
8000044,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7587726602067224,-5.854606547660957,2.5556652132456783,0.04456258017523853,ss,0.985342,1.60579,1.295566,0.964874,1.2355647080112249,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000044_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000044_inv_4_ss.log,0
8000045,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7427247776621484,-26.789293034205862,8.622238236084554,0.029030949649246674,typical,0.899747,2.32112,1.6104335,0.641372,1.1557878750027157,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000045_inv_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000045_inv_4_typical.log,0
8000046,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6700468557779187,38.72720922066249,8.123369565593169,0.05597745746456594,ff,0.582372,2.02928,1.305826,1.26795,1.0764997500227764,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000046_inv_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000046_inv_4_ff.log,0
8000047,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7919895064327556,34.30454510551665,4.866784114310853,0.14779268115922445,ss,2.20844,3.7772599999999996,2.9928500000000002,3.08362,1.1991218330222182,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/primary/netlists/8000047_inv_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000047_inv_4_ss.log,0
