sample_id,pdk,process_node_nm,cell_family,cell_variant,source_cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,model_corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,mc_mm_switch,mc_pr_switch,released_spice_path,netlist_path,log_path,ngspice_returncode
14000010,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.9156390173510867,1.5785585525090724,10.19071813536519,0.11096692906908254,ff,ff,0.36519999999999997,2.5688600000000004,1.46703,3.08691,0.481440500007011,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000010_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000010_inv_1_ff.log,0
14000011,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.7655428063951295,120.91980960146014,0.9162248586314238,0.02805550413765755,ss,ss,0.365725,0.508298,0.4370115,0.567713,0.4950377499917522,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000011_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000011_inv_1_ss.log,0
14000012,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.9072055090419529,-7.286474108423349,0.3904732327045199,0.032624409574344274,typical,tt,0.170233,0.31975200000000004,0.24499250000000003,0.765077,0.48822337499586865,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000012_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000012_inv_1_typical.log,0
14000013,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.8353823471808575,41.70684536772042,11.876940064172194,0.18814132120497715,ff,ff,1.01399,3.46289,2.2384399999999998,4.5153,0.5012703750398941,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000013_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000013_inv_1_ff.log,0
14000014,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.790815405402832,58.55898798800904,8.006148338944389,0.17909301038213238,ss,ss,2.57257,4.0387,3.305635,3.61506,0.5194026659592055,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000014_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000014_inv_1_ss.log,0
14000015,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.9604392987767587,-0.45735777610606476,6.688497926846823,0.141259753642988,typical,tt,1.1314300000000002,2.60408,1.8677550000000003,3.47825,0.5133024579845369,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000015_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000015_inv_1_typical.log,0
14000016,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.6969641309349772,63.10294273426065,9.031030069335888,0.1304638545666527,ff,ff,0.9414000000000001,2.69333,1.817365,2.60004,0.46959250001236796,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000016_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000016_inv_1_ff.log,0
14000017,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.8151884219849914,90.09023086318527,11.026077977845542,0.07285630374136752,ss,ss,1.8368200000000001,3.08379,2.4603050000000004,1.56902,0.47346558299614117,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000017_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000017_inv_1_ss.log,0
14000018,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.6706749023773444,66.86108454817864,1.169735930902862,0.1904086371557265,typical,tt,0.909601,1.72956,1.3195804999999998,3.34293,0.4717634579865262,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000018_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000018_inv_1_typical.log,0
14000019,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.930593917376619,118.25523203948038,4.364830224469216,0.08705563306835415,ff,ff,0.47191500000000003,1.18388,0.8278975000000001,2.63092,0.5016437909798697,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000019_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000019_inv_1_ff.log,0
14000020,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.8744100090942442,-19.12879235763054,2.018724911273206,0.03571010414669863,ss,ss,0.522644,0.9790800000000001,0.750862,0.803316,0.5018404999864288,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000020_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000020_inv_1_ss.log,0
14000021,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.7512062093043839,-37.525890343054755,10.630772838078046,0.16438986603549513,typical,tt,1.9699099999999998,4.60636,3.288135,3.17006,0.5200028329854831,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000021_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000021_inv_1_typical.log,0
14000022,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.8211744966995487,98.49313274117449,11.436375061144005,0.0482555408743899,ff,ff,0.01376,1.71612,0.86494,2.33179,0.5034733340144157,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000022_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000022_inv_1_ff.log,0
14000023,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.6666734150458276,34.884145433015476,5.8758642551670315,0.14538937614022066,ss,ss,2.21035,3.5629999999999997,2.886675,2.54142,0.438262166979257,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000023_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000023_inv_1_ss.log,0
14000024,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.955955431009312,19.47318787931031,6.55197491377987,0.08330452735895832,typical,tt,0.749782,1.99267,1.371226,2.12449,0.48707350000040606,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000024_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000024_inv_1_typical.log,0
14000025,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.7265156550840788,-14.419034578825588,3.3230271639911177,0.008992682118445783,ff,ff,-0.0437431,0.616889,0.28657295,0.231717,0.44807845796458423,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000025_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000025_inv_1_ff.log,0
14000026,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.7416028805475037,-27.442074754051674,4.71423763773863,0.10495211444228424,ss,ss,1.54146,2.80175,2.171605,2.00728,0.4691029170062393,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000026_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000026_inv_1_ss.log,0
14000027,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.633702098868106,27.130525366063793,10.818730531378847,0.02239910255727908,typical,tt,0.6000260000000001,2.22568,1.4128530000000001,0.412975,0.4905977920279838,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000027_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000027_inv_1_typical.log,0
14000028,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.7349490802551166,9.060575097847526,4.220735741312644,0.13716716791764585,ff,ff,0.821488,1.94133,1.3814089999999999,2.63387,0.4857915000175126,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000028_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000028_inv_1_ff.log,0
14000029,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.9778571246069505,-31.771369759756016,9.407027898459441,0.00643687175872434,ss,ss,0.0805027,1.36631,0.72340635,0.200202,0.4647212920244783,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000029_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000029_inv_1_ss.log,0
14000030,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.7706459335897167,95.22816061535804,8.455749250566543,0.17534781539257774,typical,tt,1.83207,3.24669,2.53938,3.5541,0.4967126250267029,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000030_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000030_inv_1_typical.log,0
14000031,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.8855737863161537,105.03138348383365,2.753371674885693,0.10159066803994071,ff,ff,0.5386310000000001,1.0660399999999999,0.8023355,2.48724,0.472304750001058,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000031_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000031_inv_1_ff.log,0
14000032,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.7858349608614659,45.77353842745805,5.280566016281385,0.11833198125432563,ss,ss,1.7020700000000002,2.72582,2.213945,2.37994,0.4777624999987893,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000032_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000032_inv_1_ss.log,0
14000033,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.9447068448319715,14.871267827746117,8.257841333078144,0.04556043859468463,typical,tt,0.39904900000000004,1.7921,1.0955745,1.26974,0.5068834589910693,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000033_inv_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000033_inv_1_typical.log,0
14000034,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.7145250408096133,31.83059921579479,3.972888192630992,0.01313786391593608,ff,ff,-0.0103651,0.6916,0.34061745,0.379063,0.49545741704059765,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000034_inv_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000034_inv_1_ff.log,0
14000035,SKY130,130,INV,INV_1,INV_1,1,A_to_Y,1,1,2,0.65,1.0,1.6522947581748062,84.56904501889474,1.8521803071350071,0.09677848478041746,ss,ss,0.995754,1.5967,1.296227,1.67057,0.44971033395268023,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000035_inv_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000035_inv_1_ss.log,0
14000036,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.7695625332614378,51.24080817759442,1.527413404708024,0.12978771546815115,typical,tt,0.340111,0.645213,0.49266200000000004,2.63683,1.0612998330034316,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000036_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000036_inv_4_typical.log,0
14000037,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.8408103497973367,61.8359147166685,2.4841048524784544,0.028054480266355784,ff,ff,-0.0510303,0.35867299999999996,0.15382135,1.61712,1.1033915000152774,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000037_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000037_inv_4_ff.log,0
14000038,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.8515922606331172,122.76468065547854,6.25736479757865,0.14760195883141092,ss,ss,0.92865,1.47847,1.20356,3.50883,1.0517290830030106,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000038_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000038_inv_4_ss.log,0
14000039,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.8664412969073767,91.00254006398276,9.166272214103738,0.14942880030669736,typical,tt,0.418677,1.5471199999999998,0.9828984999999999,4.79289,1.074375041993335,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000039_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000039_inv_4_typical.log,0
14000040,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.828933194391396,-7.524814909824293,4.441301899497277,0.08710581996671565,ff,ff,-0.0106018,0.896613,0.4430056,2.47523,1.058127041964326,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000040_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000040_inv_4_ff.log,0
14000041,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.9090485465254448,15.241424878247322,3.3418095459078088,0.14066224521227838,ss,ss,0.638783,1.22824,0.9335115,3.29539,1.053112291963771,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000041_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000041_inv_4_ss.log,0
14000042,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.7096727217006695,70.01722764439936,5.274927587006024,0.18258311045421058,typical,tt,0.703193,1.52609,1.1146415,3.55326,1.0619541670312174,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000042_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000042_inv_4_typical.log,0
14000043,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.9267543543097059,101.02890592577793,11.639967638252848,0.08610203433914583,ff,ff,-0.434051,1.31901,0.44247949999999997,11.548,1.1060747079900466,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000043_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000043_inv_4_ff.log,0
14000044,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.6692046284134117,109.13849698882942,7.6221639655221844,0.13224815096279466,ss,ss,1.2836800000000002,1.9747299999999999,1.629205,2.43195,1.0895005830097944,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000044_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000044_inv_4_ss.log,0
14000045,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.8961651161454993,93.92729683554609,9.851243663811285,0.12428064287712492,typical,tt,0.276983,1.45166,0.8643215,4.9127,1.0427705419715494,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000045_inv_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000045_inv_4_typical.log,0
14000046,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.943183194609083,24.86645805159216,5.420564292581848,0.041892001327126296,ff,ff,-0.26650799999999997,0.729772,0.231632,3.69189,1.074483375006821,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000046_inv_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000046_inv_4_ff.log,0
14000047,SKY130,130,INV,INV_4,INV_4,4,A_to_Y,1,1,8,2.6,4.0,1.7108716071492505,76.43039157668478,10.023965212325276,0.05148677197253374,ss,ss,0.785376,1.66496,1.225168,1.10707,1.0097249160171486,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/inv/sky130_fd_sc_hd__inv_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000047_inv_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000047_inv_4_ss.log,0
