sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10220036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.760470407417503,22.718201434696887,11.305186455271961,0.11799419024795751,ss,3.29399,5.58557,4.43978,2.38396,1.477983916993253,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220036_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220036_inv_4_ss.log,0,11,2,ss,36,3
10220037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9376817738822578,86.42722574020252,8.306844063950312,0.17203766539816825,ss,7.0254199999999996,9.87405,8.449735,4.20218,1.9534837499959394,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220037_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220037_mux2_1_ss.log,0,75,2,ss,37,3
10220038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7632656409589935,40.82515520395344,2.8247648353220525,0.030071132685187744,ss,3.6185,2.29847,2.958485,0.992394,2.7120183749939315,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220038_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220038_mux2_4_ss.log,0,78,2,ss,38,3
10220039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.944211885580611,-0.41684912922165296,0.8368215582463144,0.12445124538602936,ss,4.32108,6.36495,5.343015,2.99486,0.9223691249499097,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220039_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220039_nand2_1_ss.log,0,15,2,ss,39,3
10220040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9492344661571208,43.1285846515421,3.6228180039568274,0.18868693177909943,ss,2.58398,3.6064100000000003,3.095195,4.67341,2.3679523339960724,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220040_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220040_nand2_4_ss.log,0,22,2,ss,40,3
10220041,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9214143442008278,115.85597428369732,8.843542436039575,0.09300641498991204,ss,7.3570199999999994,8.705440000000001,8.031229999999999,2.20267,1.1268810839974321,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220041_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220041_nand3_1_ss.log,0,87,2,ss,41,3
10220042,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7196225301248957,-16.38260211177539,6.21183190129712,0.15683102780111444,ss,4.11258,5.36184,4.73721,3.05482,3.381420833989978,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220042_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220042_nand3_4_ss.log,0,90,2,ss,42,3
10220043,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8165179262960875,-25.577082954147684,0.5003099474947533,0.06001315353007277,ss,1.9091500000000001,6.77994,4.344545,1.27612,0.7978212499874644,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220043_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220043_nor2_1_ss.log,0,25,2,ss,43,3
10220044,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7295694711284044,-30.98907856233226,10.744630256604061,0.08091394503743805,ss,3.3416599999999996,6.23615,4.788905000000001,1.6137,2.3351807079743594,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220044_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220044_nor2_4_ss.log,0,31,2,ss,44,3
10220045,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6345560360856544,11.699068866925636,9.761959019796352,0.16847817607450138,ss,11.004000000000001,30.3042,20.6541,2.75451,1.0258791249943897,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220045_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220045_oai21_1_ss.log,0,61,2,ss,45,3
10220046,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.80435370512866,121.95179776653382,9.2825949623152,0.12078548824504937,ss,3.48309,7.061999999999999,5.272545,2.65034,3.3735018339939415,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220046_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220046_oai21_4_ss.log,0,70,2,ss,46,3
10220047,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6659244066181098,34.770738172689164,7.379511691922209,0.2015928084427384,ss,9.09323,32.226400000000005,20.659815000000002,3.54967,1.5951749159721658,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220047_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220047_xor2_1_ss.log,0,41,2,ss,47,3
10220048,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9753743302712814,13.412586265887725,1.8394211793850386,0.12171641116381088,ss,3.10138,2.58958,2.84548,3.45639,2.504086458007805,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220048_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220048_xor2_4_ss.log,0,44,2,ss,48,3
10220049,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7967016036325876,88.9613000733271,5.2637509125034825,0.10037096950336857,ss,5.75148,14.3178,10.03464,2.07948,1.0527337090461515,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220049_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220049_aoi21_1_ss.log,0,53,2,ss,49,4
10220050,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9045850831329942,75.73553960764126,9.183671232483924,0.019810994238099264,ss,1.23818,2.92877,2.083475,0.643505,3.3385599160101265,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220050_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220050_aoi21_4_ss.log,0,57,2,ss,50,4
10220051,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7271562195919266,110.34027973856536,4.027853457147197,0.14754641812677313,ss,4.8938,10.9091,7.9014500000000005,2.78509,0.5198695000144653,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220051_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220051_inv_1_ss.log,0,4,2,ss,51,4
10220052,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.717991155069469,101.77518746727011,4.918862062012557,0.10202466968653107,ss,1.9884100000000002,3.32117,2.65479,1.99127,1.2588247089879587,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220052_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220052_inv_4_ss.log,0,9,2,ss,52,4
10220053,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.899774042706598,35.9042564810609,2.807725513404452,0.08090556696759499,ss,3.9696400000000005,5.1248499999999995,4.547244999999999,1.97551,1.8118541250005364,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220053_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220053_mux2_1_ss.log,0,72,2,ss,53,4
10220054,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8517530617766074,75.40110612105856,1.8761929733347327,0.1820398377089056,ss,4.22758,4.0488800000000005,4.13823,4.396,2.549177957989741,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220054_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220054_mux2_4_ss.log,0,79,2,ss,54,4
10220055,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.67678516274367,30.107579970956422,2.994337906945461,0.024112327272069273,ss,2.04661,2.97577,2.51119,0.458311,0.7549795830273069,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220055_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220055_nand2_1_ss.log,0,16,2,ss,55,4
10220056,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7842770950180729,91.54066617533462,4.119447178449465,0.004384828297830628,ss,0.634268,1.1733200000000001,0.9037940000000001,0.216012,2.406859542010352,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220056_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220056_nand2_4_ss.log,0,19,2,ss,56,4
10220057,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6632051774331744,-16.843565311229675,5.042743888454212,0.12565615656920695,ss,9.70111,12.8406,11.270855000000001,2.21351,1.0539927079807967,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220057_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220057_nand3_1_ss.log,0,85,2,ss,57,4
10220058,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.977323449734672,63.432943326548425,9.928652914471403,0.05941397133867628,ss,2.43529,3.71813,3.0767100000000003,1.65631,3.286199708993081,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220058_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220058_nand3_4_ss.log,0,94,2,ss,58,4
10220059,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.950132693883586,56.377310630142944,7.887387200016305,0.1629718422712293,ss,6.63348,18.3817,12.50759,3.91375,0.7380761249805801,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220059_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220059_nor2_1_ss.log,0,24,2,ss,59,4
10220060,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9344052745430595,25.15661455241643,2.116895235949095,0.036439700488614474,ss,0.834092,1.63846,1.236276,0.994027,2.252871042001061,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220060_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220060_nor2_4_ss.log,0,32,2,ss,60,4
10220061,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.862559131785761,59.67997662162293,3.7828866251524014,0.12019340112334026,ss,5.7088,14.7148,10.2118,2.66815,0.997735749988351,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220061_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220061_oai21_1_ss.log,0,65,2,ss,61,4
10220062,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6851723214326155,-32.30117725727334,5.30414932048598,0.14229737040346607,ss,3.1172500000000003,7.61069,5.363969999999999,2.68428,3.4268859999720007,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220062_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220062_oai21_4_ss.log,0,71,2,ss,62,4
10220063,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.934441908954492,77.06923948999965,8.809921866641108,0.044870766571181664,ss,4.3502600000000005,5.97177,5.161015000000001,1.26023,1.572696333983913,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220063_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220063_xor2_1_ss.log,0,37,2,ss,63,4
10220064,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.676089410542079,48.57273731809268,9.464112965183494,0.17596571074252504,ss,7.3717999999999995,6.4513300000000005,6.9115649999999995,3.43022,2.51337570900796,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220064_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220064_xor2_4_ss.log,0,45,2,ss,64,4
10220065,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6802626034836246,17.07906718878028,9.897345400953501,0.12283761927899944,ss,8.41046,21.331,14.870730000000002,2.20678,1.0145798749872483,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220065_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220065_aoi21_1_ss.log,0,50,2,ss,65,5
10220066,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7793083522544109,-11.592848488205881,3.9399524664491805,0.10801568217486288,ss,2.19613,4.7235000000000005,3.459815,2.3162,3.4479555829893798,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220066_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220066_aoi21_4_ss.log,0,54,2,ss,66,5
10220067,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.754446097857906,59.826152615964986,1.7610051051805888,0.09915003924163279,ss,2.87787,6.7536700000000005,4.8157700000000006,1.94245,0.49734462500782683,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220067_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220067_inv_1_ss.log,0,1,2,ss,67,5
10220068,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8516563032319417,85.64949840285058,8.749829196691906,0.04489559448484725,ss,1.54086,3.06194,2.3014,1.07953,1.220502750016749,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220068_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220068_inv_4_ss.log,0,7,2,ss,68,5
10220069,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7371588928973725,46.57486985316116,7.582305667319026,0.10609386516838672,ss,6.60362,8.491999999999999,7.54781,2.12427,1.8710669580032118,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220069_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220069_mux2_1_ss.log,0,73,2,ss,69,5
10220070,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.634426071022341,46.4959483541416,11.69909498095297,0.0866845639132668,ss,7.484050000000001,5.5908,6.537425000000001,1.79929,2.771609790972434,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220070_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220070_mux2_4_ss.log,0,81,2,ss,70,5
10220071,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8259083485301617,116.93514523821031,5.013821669155998,0.1391556508996039,ss,7.320480000000001,10.2524,8.786439999999999,2.94792,0.793717291962821,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220071_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220071_nand2_1_ss.log,0,12,2,ss,71,5
10220072,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7013734946502905,-18.43513108001532,1.7443342454928856,0.08200903374680008,ss,1.45294,2.17929,1.8161149999999997,1.6267,2.463584584009368,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220072_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220072_nand2_4_ss.log,0,23,2,ss,72,5
10220073,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.777841312807486,69.4267462923779,11.430228455640965,0.05003171367792069,ss,5.9572199999999995,7.52267,6.7399450000000005,1.03064,1.1078416249947622,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220073_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220073_nand3_1_ss.log,0,84,2,ss,73,5
10220074,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8320312729966493,76.90516000626053,3.6378902452569486,0.08654394028191072,ss,2.26815,2.80078,2.534465,2.00042,3.4385692079667933,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220074_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220074_nand3_4_ss.log,0,91,2,ss,74,5
10220075,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6486223072617616,74.90903830950796,10.453321917476783,0.13093986936588103,ss,8.00805,23.8907,15.949375,2.23406,0.8819097499945201,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/netlists/10220075_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ss/logs/10220075_nor2_1_ss.log,0,28,2,ss,75,5
