sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
9000011,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8400939977249058,-17.88356432080306,9.170763092596411,0.10067793057244036,ss,4.6291,8.16548,6.39729,2.16154,0.3777313750470057,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000011_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000011_inv_1_ss.log,0
9000012,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6263164151119918,12.035131980356361,4.562862264108661,0.03468417523003886,typical,1.73441,2.965,2.3497049999999997,0.596954,0.555623333028052,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000012_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000012_inv_1_typical.log,0
9000013,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7685824895955367,23.728111034577466,3.4365051312271917,0.1653719506649895,ff,2.36333,4.634270000000001,3.4988000000000006,3.27239,0.40955804201075807,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000013_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000013_inv_1_ff.log,0
9000014,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8899254392325868,84.37592537518196,1.0461884824722143,0.012831289617756005,ss,0.596349,1.07355,0.8349495,0.322082,0.5359701249981299,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000014_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000014_inv_1_ss.log,0
9000015,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7830089342630628,31.731142132709365,9.743456854724045,0.18941479571126812,typical,5.13084,9.42829,7.279565,3.79761,0.5131797089707106,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000015_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000015_inv_1_typical.log,0
9000016,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6791401592568354,34.0574425153997,4.146970180463057,0.003937544900911936,ff,0.17274299999999998,0.8709979999999999,0.5218704999999999,0.120255,0.5069912920007482,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000016_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000016_inv_1_ff.log,0
9000017,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.791077728801072,77.370602724603,5.768294676710811,0.11337480482862469,ss,4.23119,8.54839,6.3897900000000005,2.30719,0.5899565420113504,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000017_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000017_inv_1_ss.log,0
9000018,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8317843503923381,-14.745049876146442,2.1348787672767857,0.15942465762900535,typical,2.58832,5.53955,4.063935,3.38065,0.5667949580238201,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000018_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000018_inv_1_typical.log,0
9000019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7210104643549173,47.3017038225116,7.9471632561003265,0.05809758113436582,ff,1.7657,3.54088,2.65329,1.14311,0.57247637497494,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000019_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000019_inv_1_ff.log,0
9000020,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7525991738700513,-9.856889196413704,5.406109922455944,0.026428679815115267,ss,2.1182499999999997,3.48062,2.7994349999999995,0.533275,0.5256617079721764,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000020_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000020_inv_1_ss.log,0
9000021,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.683558004282252,59.92683205201712,8.311450266038474,0.15172642984762963,typical,4.56236,8.57232,6.567340000000001,2.71822,0.49691545800305903,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000021_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000021_inv_1_typical.log,0
9000022,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8112446037441203,-39.672955098340566,8.580022047854278,0.18289308007979166,ff,3.4033499999999997,5.93114,4.667245,3.79492,0.4928545000148006,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000022_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000022_inv_1_ff.log,0
9000023,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9523872203996142,39.80895948481562,2.00851664396033,0.19644912552757643,ss,4.32794,9.781179999999999,7.0545599999999995,4.72436,0.40736483299406245,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000023_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000023_inv_1_ss.log,0
9000024,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8011829958523695,119.86666204870846,9.388243370912118,0.07297900867209743,typical,3.02017,5.25031,4.13524,1.53118,0.4992816249723546,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000024_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000024_inv_1_typical.log,0
9000025,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9178138707895334,103.40738236301257,11.139439299858035,0.16635184131188488,ff,3.50969,6.34596,4.927825,4.02231,0.5153479170403443,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000025_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000025_inv_1_ff.log,0
9000026,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7413409731112437,-28.45129556443566,10.238454726579077,0.051326517465314865,ss,4.04993,6.6497,5.349815,0.998124,0.5055943750194274,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000026_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000026_inv_1_ss.log,0
9000027,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8583654213896272,5.686962765119411,0.34218314544219713,0.12882682743138962,typical,1.7679799999999999,4.07835,2.923165,2.8224,0.5567872080137022,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000027_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000027_inv_1_typical.log,0
9000028,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6617965680727897,-7.786745431741359,5.2469145076467205,0.2057206010284421,ff,3.2851299999999997,6.44419,4.86466,3.58214,0.5042569580255076,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000028_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000028_inv_1_ff.log,0
9000029,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6364141480179175,0.5949033571373832,6.728944496309127,0.10412828730925798,ss,4.758,10.146899999999999,7.452450000000001,1.7694,0.6388807090115733,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000029_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000029_inv_1_ss.log,0
9000030,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7376483342175646,98.7436194990502,10.521960812084881,0.08353015956920395,typical,3.6048,6.21717,4.910985,1.61578,0.5872904589632526,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000030_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000030_inv_1_typical.log,0
9000031,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8737775748412162,122.51695774811705,11.367877041275941,0.14230032165749126,ff,3.27147,6.03933,4.655399999999999,3.32762,0.5661040000268258,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000031_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000031_inv_1_ff.log,0
9000032,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8250612540877778,16.88131121765914,0.9790321571971123,0.11637493767345565,ss,2.74673,6.63059,4.68866,2.46078,0.5152696250006557,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000032_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000032_inv_1_ss.log,0
9000033,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.930887298687477,70.90871237037743,11.887450055505917,0.06730017681815735,typical,2.82963,5.33627,4.082949999999999,1.64211,0.5047035829629749,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000033_inv_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000033_inv_1_typical.log,0
9000034,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9288330295368814,61.61301942385832,10.774187416737865,0.18746340838723902,ff,3.67509,6.55603,5.115559999999999,4.51229,0.46283312496962026,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000034_inv_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000034_inv_1_ff.log,0
9000035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7188270585919663,54.779608897006014,7.091149959671293,0.17651779053718133,ss,6.35005,13.816699999999999,10.083374999999998,3.291,0.4020565000246279,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/validation/netlists/9000035_inv_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000035_inv_1_ss.log,0
9000036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.95482191874268,90.39484995041357,0.27317785007321016,0.06239219189067193,typical,0.309058,0.612378,0.460718,1.66889,1.1967909170198254,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000036_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000036_inv_4_typical.log,0
9000037,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9244488318660484,-24.02670856333999,10.971252641058014,0.19672283468999477,ff,1.31928,3.4132599999999997,2.36627,5.16209,1.3191444579861127,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000037_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000037_inv_4_ff.log,0
9000038,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.690753597386806,82.21603472098595,4.533105817151886,0.005991912231718503,ss,0.656973,1.36865,1.0128115,0.18974,1.1901033750036731,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000038_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000038_inv_4_ss.log,0
9000039,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7557612524063304,45.31005532076284,9.412090764150596,0.15862625323680826,typical,2.25671,4.21836,3.237535,3.18563,1.199406291008927,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000039_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000039_inv_4_typical.log,0
9000040,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8130482819740503,65.18830674469984,0.9075275028475683,0.16871239777621194,ff,0.63456,1.22082,0.9276899999999999,3.62516,1.1580215000431053,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000040_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000040_inv_4_ff.log,0
9000041,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8458582914495134,110.20763477950925,5.519865720983842,0.18350673891339822,ss,2.50727,4.288250000000001,3.3977600000000003,4.0429,1.1312052499852143,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000041_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000041_inv_4_ss.log,0
9000042,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8040169782611242,75.63689304098467,6.732410583049913,0.08006164043848038,typical,1.2229100000000002,2.5179899999999997,1.87045,1.79293,1.241765332990326,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000042_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000042_inv_4_typical.log,0
9000043,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8695395585899712,38.95660494127729,8.54257707898327,0.11619656576306817,ff,0.854739,2.46676,1.6607494999999999,3.17317,1.4395380420028232,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000043_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000043_inv_4_ff.log,0
9000044,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.686058046078889,0.17805354975039478,9.829672295797701,0.07017488176669655,ss,2.7449100000000004,4.66722,3.706065,1.3338,1.249790582980495,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000044_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000044_inv_4_ss.log,0
9000045,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9014791432608709,-3.7520578641746525,8.722177515795556,0.09836546396192217,typical,1.40893,3.02075,2.2148399999999997,2.38085,1.2597172500099987,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000045_inv_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000045_inv_4_typical.log,0
9000046,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7665843668032473,22.508808751236494,5.806029813586489,0.0369407332795587,ff,0.326016,1.3365799999999999,0.831298,1.04011,1.3376207090332173,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000046_inv_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000046_inv_4_ff.log,0
9000047,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7221520719078272,94.3201665332127,2.937007629624098,0.1614122649718858,ss,1.8802599999999998,3.66559,2.772925,3.11503,1.1231814159546047,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/validation/netlists/9000047_inv_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000047_inv_4_ss.log,0
