sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10310011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.634502060581416,24.143996280872173,0.23509902548322398,0.08253722382189896,ff,1.29803,4.54455,2.92129,1.41444,0.7665872919606045,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310011_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310011_nor2_1_ff.log,0,24,3,ff,11,1
10310012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6455140923081537,57.101206810431904,8.79606220241163,0.1730217765800514,ff,1.9684099999999998,4.5798700000000006,3.27414,3.14741,2.32394629198825,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310012_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310012_nor2_4_ff.log,0,34,3,ff,12,1
10310013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6796227654231426,-21.570906065294633,4.082530948973431,0.01389840798027163,ff,0.808377,1.8127199999999999,1.3105485,0.290227,1.0567724999855272,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310013_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310013_oai21_1_ff.log,0,64,3,ff,13,1
10310014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6588558422752446,-36.44827777201081,11.692380756889131,0.19922725312313305,ff,2.56071,5.8093699999999995,4.18504,3.60918,3.308791082992684,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310014_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310014_oai21_4_ff.log,0,69,3,ff,14,1
10310015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.751864344588038,116.93872950474605,10.399126712614855,0.18346250776526468,ff,4.6751000000000005,9.56981,7.122455,3.84644,1.5532644580234773,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310015_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310015_xor2_1_ff.log,0,41,3,ff,15,1
10310016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.634685102680728,-17.644879659118015,0.23059257108850942,0.1348762129064872,ff,1.52922,1.33912,1.43417,2.6073,2.5749385410454124,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310016_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310016_xor2_4_ff.log,0,43,3,ff,16,1
10310017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7838614355175098,121.92231529890225,11.70771789823957,0.0369379418730504,ff,1.72045,4.56134,3.1408950000000004,0.9297,1.0734742499771528,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310017_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310017_aoi21_1_ff.log,0,52,3,ff,17,2
10310018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7054599251667395,-37.775347515112685,8.113424509653482,0.09631828373600519,ff,1.3234,3.20664,2.2650200000000003,1.95127,3.6103504169732332,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310018_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310018_aoi21_4_ff.log,0,57,3,ff,18,2
10310019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9591446228921905,7.170229766510069,1.8071244536055646,0.05211579607560311,ff,0.8253360000000001,1.45249,1.138913,1.29919,0.5143262920319103,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310019_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310019_inv_1_ff.log,0,0,3,ff,19,2
10310020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9561017464558748,62.052211140043866,3.1566973924277795,0.13366321824536806,ff,0.772568,1.49383,1.133199,3.5361,1.2890214580111206,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310020_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310020_inv_4_ff.log,0,7,3,ff,20,2
10310021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7141004799391215,-3.774161992406114,10.477175542881826,0.0035394744732784723,ff,2.35004,0.447674,1.398857,0.232358,1.881158249976579,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310021_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310021_mux2_1_ff.log,0,77,3,ff,21,2
10310022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9687893937429126,-11.56504102310359,6.576635738333107,0.025347712458504045,ff,1.8371300000000002,0.829262,1.333196,1.32693,2.676594832970295,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310022_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310022_mux2_4_ff.log,0,79,3,ff,22,2
10310023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9316326541728044,12.59049904758264,5.073733799624288,0.02187332747344671,ff,0.855562,1.6436,1.249581,0.61512,0.734963416995015,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310023_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310023_nand2_1_ff.log,0,15,3,ff,23,2
10310024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8696671302729195,-24.535661148717196,8.36913864510562,0.02791809255356958,ff,0.26951400000000003,1.47902,0.874267,1.12759,2.367129417019896,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310024_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310024_nand2_4_ff.log,0,19,3,ff,24,2
10310025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.910610468851313,100.17379607720022,4.450272358065559,0.00781985152290839,ff,0.540595,1.10608,0.8233375,0.317981,1.0759232499985956,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310025_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310025_nand3_1_ff.log,0,85,3,ff,25,2
10310026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9351345566187308,-37.48520340705576,6.408667161087038,0.13479216838536537,ff,1.46838,2.35859,1.9134849999999999,3.51059,3.6690523750148714,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310026_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310026_nand3_4_ff.log,0,95,3,ff,26,2
10310027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7907260543159298,123.72125076570299,11.047067996369687,0.11309753398781304,ff,3.60717,8.144480000000001,5.875825000000001,2.38859,0.7555276670027524,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310027_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310027_nor2_1_ff.log,0,25,3,ff,27,2
10310028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.975108326468952,84.59907841968229,3.863923234748746,0.05552382159966575,ff,0.51915,1.47786,0.998505,1.81469,2.608028542017564,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310028_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310028_nor2_4_ff.log,0,35,3,ff,28,2
10310029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8586349023001991,84.41061926069378,10.667485016442285,0.1931770200252413,ff,5.3198799999999995,11.197700000000001,8.258790000000001,4.29212,1.0713315830216743,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310029_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310029_oai21_1_ff.log,0,62,3,ff,29,2
10310030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8966027171700874,56.97918239748955,0.6846009937591792,0.03744915084581831,ff,0.329085,0.7169709999999999,0.5230279999999999,1.08273,3.7119494580547325,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310030_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310030_oai21_4_ff.log,0,68,3,ff,30,2
10310031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8063796234662504,18.410423612714034,0.806591279318334,0.03786908200739128,ff,1.15801,2.09048,1.6242450000000002,0.972123,1.744335166993551,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310031_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310031_xor2_1_ff.log,0,36,3,ff,31,2
10310032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9532163584988487,112.59977523037148,6.496008758571569,0.15189700260348246,ff,2.74806,1.6127,2.18038,4.39854,2.919290790974628,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310032_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310032_xor2_4_ff.log,0,45,3,ff,32,2
10310033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.713639355273549,13.908524300836845,5.404572421950509,0.022548557983206444,ff,1.13226,2.52635,1.829305,0.47099,1.2001157919876277,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310033_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310033_aoi21_1_ff.log,0,50,3,ff,33,3
10310034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8061486527932658,28.742145878002276,1.152033770360732,0.19387034581936036,ff,1.0872600000000001,2.56034,1.8237999999999999,4.18706,3.9925272919936106,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310034_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310034_aoi21_4_ff.log,0,55,3,ff,34,3
10310035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6901401158973457,100.94407913953631,6.42669422524596,0.01355851326859299,ff,0.516476,1.6868599999999998,1.1016679999999999,0.342864,0.6747719590202905,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310035_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310035_inv_1_ff.log,0,2,3,ff,35,3
10310036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6471026453720976,72.27953042255189,4.501156055407672,0.19339576707173947,ff,1.39382,2.52678,1.9603,3.44347,1.5207855419721454,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310036_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310036_inv_4_ff.log,0,9,3,ff,36,3
10310037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8101772830541651,100.52859457498118,3.5537628221285336,0.06034662861572673,ff,2.0783300000000002,1.9328000000000003,2.0055650000000003,1.42586,1.972417958022561,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310037_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310037_mux2_1_ff.log,0,75,3,ff,37,3
10310038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8524550750565536,108.08945693858132,11.637406227739625,0.1425540942744551,ff,3.30031,1.67898,2.489645,3.93451,3.0477507500327192,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310038_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310038_mux2_4_ff.log,0,81,3,ff,38,3
10310039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9116515306475952,91.3521377562171,2.2349823520798786,0.1710654524055616,ff,3.40344,4.534000000000001,3.96872,3.97097,0.861573749978561,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310039_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310039_nand2_1_ff.log,0,12,3,ff,39,3
10310040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7329237522977563,64.7091275888357,11.686480468642815,0.16612431941006744,ff,2.02082,3.84253,2.931675,3.616,2.6550575419678353,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/netlists/10310040_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ff/logs/10310040_nand2_4_ff.log,0,20,3,ff,40,3
