sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10420011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6785296918487516,-15.142178799768018,10.784338477904022,0.050411466141849395,ss,4.96309,10.9148,7.9389449999999995,0.914849,0.8462781250127591,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420011_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420011_nor2_1_ss.log,0,26,4,ss,11,1
10420012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8620481507508058,-33.11097721524737,10.965436412378176,0.02552540493446802,ss,1.78004,3.80301,2.791525,0.65534,2.5225071249878965,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420012_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420012_nor2_4_ss.log,0,33,4,ss,12,1
10420013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9506864910860182,-21.078412158005342,3.883947287440254,0.16412187138186607,ss,6.13652,15.702399999999999,10.919459999999999,3.96851,1.103832832945045,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420013_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420013_oai21_1_ss.log,0,65,4,ss,13,1
10420014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.622107517003565,116.12372759375424,10.569647755368537,0.14767055754461234,ss,4.82383,10.3026,7.5632150000000005,2.58297,3.4554771250113845,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420014_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420014_oai21_4_ss.log,0,67,4,ss,14,1
10420015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6346000314986493,97.6899579622079,11.181652613767021,0.15643869568360036,ss,9.50804,27.3185,18.41327,2.73558,1.680791999970097,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420015_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420015_xor2_1_ss.log,0,38,4,ss,15,1
10420016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.975453193027574,-26.81084151536467,6.851794442788414,0.04845442709411276,ss,3.94266,2.5868599999999997,3.2647600000000003,1.62616,2.722649041970726,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420016_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420016_xor2_4_ss.log,0,44,4,ss,16,1
10420017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9711362611003667,85.15107907449178,3.6530514414269772,0.06380334991396976,ss,3.26192,7.582859999999999,5.422389999999999,1.61403,1.0722329589771107,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420017_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420017_aoi21_1_ss.log,0,51,4,ss,17,2
10420018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6978798224400475,93.62358241798964,11.515483164639463,0.10145858305096095,ss,3.95022,7.3905400000000006,5.67038,1.98636,3.462261083011981,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420018_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420018_aoi21_4_ss.log,0,56,4,ss,18,2
10420019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7329716207684862,96.41624169398287,8.649900459754372,0.032915237512464224,ss,2.9577999999999998,4.9221900000000005,3.939995,0.64465,0.5249623749987222,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420019_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420019_inv_1_ss.log,0,2,4,ss,19,2
10420020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8827051849045915,57.57542981862528,3.3855195374019176,0.19734248292588888,ss,1.9717000000000002,3.6638,2.81775,4.51385,1.3506602499983273,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420020_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420020_inv_4_ss.log,0,9,4,ss,20,2
10420021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.742671738471169,36.742679966079436,7.590674187715455,0.1754887732024328,ss,8.15778,12.6636,10.41069,3.45511,1.9594586250022985,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420021_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420021_mux2_1_ss.log,0,73,4,ss,21,2
10420022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.881347672006555,11.021434363281273,2.3508301820629534,0.202380816427854,ss,4.04488,4.02334,4.03411,4.97251,2.6717093749903142,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420022_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420022_mux2_4_ss.log,0,82,4,ss,22,2
10420023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7076929871504682,93.67635590357546,3.1868844908135565,0.005914064460189458,ss,1.11381,1.57832,1.3460649999999998,0.139551,0.8331175829516724,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420023_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420023_nand2_1_ss.log,0,17,4,ss,23,2
10420024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6421057364516853,7.394388124094,6.115750699199596,0.041921254514132616,ss,2.15606,3.12344,2.6397500000000003,0.818514,2.385697624995373,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420024_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420024_nand2_4_ss.log,0,18,4,ss,24,2
10420025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6621934079653493,92.11597531597536,9.761885874113894,0.15789848952625282,ss,14.4088,17.495299999999997,15.952049999999998,2.76768,1.0585686250124127,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420025_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420025_nand3_1_ss.log,0,87,4,ss,25,2
10420026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7044210513987572,-39.23653868625906,9.53484778980654,0.12771475211004854,ss,4.5802000000000005,6.03599,5.308095000000001,2.46097,3.4470482080359943,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420026_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420026_nand3_4_ss.log,0,92,4,ss,26,2
10420027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9214189747969437,-5.062740049641931,0.2213004200417708,0.15208133430721205,ss,4.13201,14.5036,9.317805,3.55359,0.8285727080074139,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420027_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420027_nor2_1_ss.log,0,24,4,ss,27,2
10420028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6538293716385162,117.74248794451799,6.170002790195622,0.09767682609050368,ss,2.68557,5.82426,4.2549150000000004,1.78429,2.496202957991045,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420028_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420028_nor2_4_ss.log,0,31,4,ss,28,2
10420029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6469207088988087,46.56467145515752,8.315362387638427,0.010956343102778751,ss,2.56297,4.68558,3.624275,0.222693,1.1134277090313844,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420029_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420029_oai21_1_ss.log,0,60,4,ss,29,2
10420030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6884072490983977,-2.7194939665206874,0.5580673318553865,0.05728686430509169,ss,0.914461,2.88226,1.8983605,1.19939,3.5950053749838844,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420030_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420030_oai21_4_ss.log,0,69,4,ss,30,2
10420031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8435414671149046,-39.028181428669974,7.559013786290879,0.012704832705149376,ss,3.6616299999999997,2.87394,3.267785,0.440372,1.6927144170040265,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420031_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420031_xor2_1_ss.log,0,39,4,ss,31,2
10420032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6423883722278996,108.3477295313794,3.840517776019455,0.10080988650375086,ss,5.35689,4.20094,4.7789150000000005,2.03669,2.76050779101206,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420032_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420032_xor2_4_ss.log,0,42,4,ss,32,2
10420033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6806031864170992,106.6126244520521,8.403885780613203,0.1679660484767877,ss,10.7141,27.8677,19.290899999999997,2.92959,1.0378873749868944,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420033_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420033_aoi21_1_ss.log,0,52,4,ss,33,3
10420034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6428088065360036,12.415678194303943,5.217396167430198,0.14885253497555925,ss,3.37025,7.980809999999999,5.675529999999999,2.66954,3.757428249984514,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420034_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420034_aoi21_4_ss.log,0,57,4,ss,34,3
10420035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.793360509112907,-36.905363804950326,1.9609826274273714,0.1567427313685918,ss,3.7647399999999998,8.984169999999999,6.374454999999999,3.18546,0.6257173750200309,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420035_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420035_inv_1_ss.log,0,0,4,ss,35,3
10420036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6586399911739864,-17.974583996357026,5.968727923723093,0.1393028459060573,ss,2.70748,4.6554,3.6814400000000003,2.49188,1.434423832979519,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420036_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420036_inv_4_ss.log,0,10,4,ss,36,3
10420037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9464614642126934,-20.613079699875488,3.992627429341086,0.1407492702868925,ss,4.90931,7.19537,6.052339999999999,3.48686,1.947371042042505,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420037_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420037_mux2_1_ss.log,0,77,4,ss,37,3
10420038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.803253769653496,66.62811523394178,0.2543579284464819,0.03633542346019757,ss,2.8991000000000002,1.8120100000000001,2.3555550000000003,1.18184,2.9692618339904584,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420038_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420038_mux2_4_ss.log,0,79,4,ss,38,3
10420039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9748648604138213,46.059014661631565,9.034618777693975,0.06637287258405335,ss,4.44793,6.10635,5.27714,1.66486,0.7510891249985434,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420039_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420039_nand2_1_ss.log,0,15,4,ss,39,3
10420040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8435113659102647,96.95457819859203,1.4249366289862302,0.011002298203971965,ss,0.521792,0.7146429999999999,0.6182175,0.382631,2.559582708054222,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/netlists/10420040_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ss/logs/10420040_nand2_4_ss.log,0,20,4,ss,40,3
