sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10200014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9037165586952418,-15.627954274313456,10.999318999838339,0.0025580851585651184,typical,0.00883768,1.6881899999999999,0.84851384,0.32101,3.0668219170183875,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200014_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200014_oai21_4_typical.log,0,66,2,typical,14,1
10200015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6330659918798316,117.87151168856474,6.33012540237075,0.1987629645822811,typical,6.258360000000001,19.4583,12.85833,3.46292,1.4092641669558361,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200015_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200015_xor2_1_typical.log,0,37,2,typical,15,1
10200016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9651437990141443,-6.74463816289915,2.2410769724285555,0.02523822615631541,typical,1.69199,1.08964,1.390815,1.06991,2.4047610000125133,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200016_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200016_xor2_4_typical.log,0,46,2,typical,16,1
10200017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9136351151591164,84.92766458459926,0.05536349394773084,0.08140470216143052,typical,2.13561,5.5916,3.8636049999999997,1.93144,0.9454666250385344,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200017_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200017_aoi21_1_typical.log,0,52,2,typical,17,2
10200018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6393965290515722,4.253007511490345,11.911199519200492,0.1513766100544352,typical,3.5823,6.93931,5.2608049999999995,2.68632,3.03226533299312,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200018_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200018_aoi21_4_typical.log,0,56,2,typical,18,2
10200019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7965305878660407,102.10479011529165,2.6349178026061364,0.17528736053280564,typical,3.3481799999999997,7.08377,5.215975,3.57523,0.4850642079836689,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200019_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200019_inv_1_typical.log,0,4,2,typical,19,2
10200020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8587731998359702,30.957846456943003,9.47828959295095,0.20529734105359435,typical,2.37583,4.38352,3.379675,4.59463,1.203478500014171,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200020_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200020_inv_4_typical.log,0,10,2,typical,20,2
10200021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9423919759331416,100.75018655342578,3.631916287129958,0.08871672208288847,typical,3.00656,3.53082,3.26869,2.27474,1.7252314579673111,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200021_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200021_mux2_1_typical.log,0,74,2,typical,21,2
10200022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8384642074485251,51.11409087277346,3.6283802570765413,0.0014119824335845296,typical,2.00965,1.16836,1.5890050000000002,0.503019,2.379090250004083,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200022_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200022_mux2_4_typical.log,0,81,2,typical,22,2
10200023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.93892258274496,111.99871054184925,4.749969009398709,0.16872689782650552,typical,5.276879999999999,7.09464,6.185759999999999,4.02502,0.7566334999864921,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200023_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200023_nand2_1_typical.log,0,14,2,typical,23,2
10200024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7350806493845803,115.60738820140827,11.510340544562919,0.03635273792656032,typical,1.12201,2.67769,1.8998499999999998,0.965208,2.212332791998051,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200024_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200024_nand2_4_typical.log,0,21,2,typical,24,2
10200025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.774909835167382,49.55283817757413,9.82109536370852,0.19788923765764707,typical,9.704369999999999,11.6639,10.684135,3.94654,0.9508834159933031,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200025_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200025_nand3_1_typical.log,0,86,2,typical,25,2
10200026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8673032319143181,-7.64790706575041,10.854383930366007,0.04945692150159607,typical,1.53155,3.02647,2.27901,1.28317,3.328181917022448,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200026_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200026_nand3_4_typical.log,0,94,2,typical,26,2
10200027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9274985536016547,-1.818179839213414,3.5400905241868967,0.20169981747209326,typical,4.2715499999999995,12.446200000000001,8.358875000000001,4.72953,0.7241051250020973,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200027_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200027_nor2_1_typical.log,0,25,2,typical,27,2
10200028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8725031768320803,92.11062347360198,10.721367893162673,0.13546037167024944,typical,2.25711,5.06287,3.6599900000000005,3.23076,2.222844875010196,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200028_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200028_nor2_4_typical.log,0,34,2,typical,28,2
10200029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7625313480631801,114.08035102960471,4.772963253499956,0.18671228390904723,typical,6.578,16.121599999999997,11.3498,3.68387,0.9624964169925079,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200029_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200029_oai21_1_typical.log,0,60,2,typical,29,2
10200030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9304404944639513,124.72669316960898,4.586483659732897,0.11312342034290318,typical,1.60053,3.37215,2.4863399999999998,2.91951,3.202389749989379,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200030_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200030_oai21_4_typical.log,0,70,2,typical,30,2
10200031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7397845366530547,-19.994854744534727,8.813528537392184,0.017382145102561218,typical,3.12502,2.21492,2.66997,0.490561,1.56255291699199,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200031_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200031_xor2_1_typical.log,0,41,2,typical,31,2
10200032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6833289422908586,75.43117790822451,10.152367235960401,0.19686072339561372,typical,5.3463199999999995,4.08061,4.713465,3.85221,2.477068708045408,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200032_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200032_xor2_4_typical.log,0,44,2,typical,32,2
10200033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6703530167995981,32.51543666295464,3.137440823521798,0.01971623293779563,typical,1.3729,2.72437,2.048635,0.38467,1.058696374995634,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200033_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200033_aoi21_1_typical.log,0,48,2,typical,33,3
10200034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8118317447518981,-37.35639706267129,3.4043982654707245,0.11214022990224247,typical,1.45643,2.8421600000000002,2.149295,2.482,3.2439328330219723,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200034_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200034_aoi21_4_typical.log,0,55,2,typical,34,3
10200035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9502431048366642,59.641024328700084,7.472280423455117,0.014480784249666444,typical,0.819328,2.11131,1.465319,0.415807,0.5418204999878071,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200035_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200035_inv_1_typical.log,0,3,2,typical,35,3
10200036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.672940385188339,102.37856076705543,2.9865801177652784,0.14930139907524867,typical,1.39983,2.46497,1.9324000000000001,2.72957,1.2971241250052117,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200036_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200036_inv_4_typical.log,0,8,2,typical,36,3
10200037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.699970933232694,35.81235166057371,7.0954019351014335,0.022020854298474633,typical,3.11674,1.9514300000000002,2.534085,0.518355,1.7996111249667592,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200037_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200037_mux2_1_typical.log,0,75,2,typical,37,3
10200038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.867158064711824,5.694027195304287,5.79413969122716,0.19080358085010457,typical,3.36177,2.88314,3.122455,4.64809,2.478134041011799,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200038_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200038_mux2_4_typical.log,0,83,2,typical,38,3
10200039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7025783499895142,36.869736438656886,1.824961321482503,0.09093614735919625,typical,3.0384,4.4074,3.7229,1.68945,0.7781809580046684,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200039_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200039_nand2_1_typical.log,0,16,2,typical,39,3
10200040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9759839712780727,10.520184187920563,8.489374045380075,0.1945395614707737,typical,2.53587,3.8682100000000004,3.2020399999999998,4.98049,2.207585875003133,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/netlists/10200040_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_typical/logs/10200040_nand2_4_typical.log,0,22,2,typical,40,3
