sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10320011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.863966423771816,-34.83847017381734,1.198605855485001,0.16359050223684074,ss,4.75694,16.392,10.57447,3.59307,0.7549834160017781,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320011_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320011_nor2_1_ss.log,0,27,3,ss,11,1
10320012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.644848033790579,-28.141644320008716,2.251269388328805,0.09917223387699362,ss,1.62317,4.77943,3.2013000000000003,1.78955,2.424457666988019,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320012_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320012_nor2_4_ss.log,0,33,3,ss,12,1
10320013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.808691208969509,116.64662893628548,11.772701774137763,0.1952759593583611,ss,11.5015,27.683500000000002,19.5925,3.88096,1.1536590000032447,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320013_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320013_oai21_1_ss.log,0,65,3,ss,13,1
10320014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9322394642680365,76.23779025066831,2.1562349098687243,0.015571996870489317,ss,0.662753,1.29773,0.9802415,0.560014,3.532132249965798,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320014_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320014_oai21_4_ss.log,0,67,3,ss,14,1
10320015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9643691242049832,38.86925221141692,9.36647489745841,0.010249430662367831,ss,3.5253400000000004,2.29548,2.91041,0.45998,1.656693916011136,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320015_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320015_xor2_1_ss.log,0,37,3,ss,15,1
10320016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.638655213086621,-23.92592062316923,2.976162924439306,0.18590363922737216,ss,5.5841899999999995,5.41436,5.499275,3.44502,2.7492999579990283,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320016_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320016_xor2_4_ss.log,0,43,3,ss,16,1
10320017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6515046842594538,82.68788032203511,10.855344311716062,0.12161775783419752,ss,9.167079999999999,22.6542,15.91064,2.10328,1.156113541976083,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320017_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320017_aoi21_1_ss.log,0,48,3,ss,17,2
10320018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9796467086796592,74.59674280001194,2.8573432301242487,0.15603491748381865,ss,2.14893,4.8720300000000005,3.5104800000000003,4.07214,3.5854429579922,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320018_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320018_aoi21_4_ss.log,0,54,3,ss,18,2
10320019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9547735792606025,10.488034465871387,4.367517534764902,0.14330095892134645,ss,3.8378399999999995,7.80539,5.8216149999999995,3.46257,0.5560665410012007,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320019_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320019_inv_1_ss.log,0,4,3,ss,19,2
10320020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8301574371906177,-0.5159230932709633,11.916440641049068,0.010402058728398906,ss,1.07796,2.79404,1.936,0.306245,1.3828947499860078,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320020_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320020_inv_4_ss.log,0,7,3,ss,20,2
10320021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6488908616273468,124.08467803679261,9.70563849262089,0.09412356135644699,ss,7.549780000000001,8.93392,8.241850000000001,1.71466,1.9529219579999335,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320021_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320021_mux2_1_ss.log,0,77,3,ss,21,2
10320022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9187621850104795,78.96651450091763,0.8200225092622297,0.06644995559912635,ss,2.94831,2.12181,2.53506,2.04877,2.7595020410371944,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320022_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320022_mux2_4_ss.log,0,79,3,ss,22,2
10320023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8763542257093866,35.839418440353455,2.602800236100974,0.1761979048519661,ss,7.2408600000000005,10.6364,8.93863,3.92789,0.7895305840065703,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320023_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320023_nand2_1_ss.log,0,12,3,ss,23,2
10320024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.900272965062891,27.391427880317522,9.052380712375351,0.009952086396327737,ss,0.9339379999999999,2.1303500000000004,1.5321440000000002,0.366442,2.2630660830182023,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320024_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320024_nand2_4_ss.log,0,18,3,ss,24,2
10320025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7616001854461005,94.3199787166098,7.829356457038951,0.20415347607836154,ss,15.5617,18.4041,16.9829,4.00377,1.1316445409902371,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320025_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320025_nand3_1_ss.log,0,88,3,ss,25,2
10320026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6442793191493135,35.91716846199323,9.952314997242521,0.1548778530027597,ss,5.52815,7.155939999999999,6.342045,2.75929,3.5972498330520466,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320026_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320026_nand3_4_ss.log,0,91,3,ss,26,2
10320027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7629897601764555,89.61685362035584,10.640398403202134,0.1953598743905593,ss,9.582139999999999,28.6814,19.13177,3.67199,0.8136421669623815,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320027_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320027_nor2_1_ss.log,0,24,3,ss,27,2
10320028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9108984532022437,84.99863293821232,8.755479011607079,0.19711873469533925,ss,3.698,7.778110000000001,5.738055,4.65592,2.484384541050531,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320028_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320028_nor2_4_ss.log,0,31,3,ss,28,2
10320029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6309958797657051,-34.29740849768489,1.5402544515005825,0.0687166320273775,ss,3.72186,11.6831,7.7024799999999995,1.18726,1.0463216659845784,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320029_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320029_oai21_1_ss.log,0,60,3,ss,29,2
10320030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8859908925091222,-39.94683655504472,5.970621107177634,0.182286681783914,ss,3.10087,6.81172,4.956295,4.24664,3.369257834041491,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320030_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320030_oai21_4_ss.log,0,69,3,ss,30,2
10320031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6389152575332735,84.20519574343403,1.4606916835846673,0.044157317514941605,ss,3.9670799999999997,8.415009999999999,6.191045,0.885291,1.6170899589778855,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320031_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320031_xor2_1_ss.log,0,36,3,ss,31,2
10320032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.881989159458421,103.37646577685732,4.723152195866994,0.07555704809304428,ss,4.12389,3.0317999999999996,3.577845,2.11261,2.72580520802876,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320032_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320032_xor2_4_ss.log,0,46,3,ss,32,2
10320033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9282505531600898,52.58795063597236,6.008317117821997,0.005341032321943616,ss,1.11741,2.33275,1.72508,0.171033,1.1032629999681376,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320033_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320033_aoi21_1_ss.log,0,52,3,ss,33,3
10320034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8608047785429824,116.36981920351334,10.270251030580148,0.09630953658927399,ss,3.0709,5.837210000000001,4.454055,2.28983,3.4175605420023203,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320034_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320034_aoi21_4_ss.log,0,57,3,ss,34,3
10320035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.730641351858616,42.791087572657645,10.561140256068114,0.1777369773656196,ss,7.264889999999999,14.768,11.016445000000001,3.35766,0.5542379170074128,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320035_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320035_inv_1_ss.log,0,3,3,ss,35,3
10320036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9211933168881137,69.61824516154633,4.134161027330059,0.12246304403240485,ss,1.70398,2.84382,2.2739,2.96224,1.3074034579913132,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320036_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320036_inv_4_ss.log,0,6,3,ss,36,3
10320037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7318389734959234,-4.086564033483903,1.7492149041495861,0.060828248278772035,ss,3.85154,4.84434,4.34794,1.26048,1.8528113749925978,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320037_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320037_mux2_1_ss.log,0,76,3,ss,37,3
10320038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6281459322455543,39.86620506781091,5.22361615883545,0.1801397343220884,ss,6.4988,6.15123,6.3250150000000005,3.34648,2.67329037503805,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320038_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320038_mux2_4_ss.log,0,81,3,ss,38,3
10320039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6776046640477664,-15.904290112676424,6.255095129603553,0.09417074249701363,ss,5.9619100000000005,9.18538,7.573645,1.69211,0.843823249975685,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320039_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320039_nand2_1_ss.log,0,16,3,ss,39,3
10320040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7173153488874142,5.90687576048726,10.337117106031956,0.15853543286989485,ss,4.533930000000001,6.36946,5.451695,3.05201,2.335296666016802,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/netlists/10320040_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_ss/logs/10320040_nand2_4_ss.log,0,23,3,ss,40,3
