sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10210012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6538191210380238,-29.16886684061363,0.9649020208149444,0.027532218144710807,ff,0.316977,0.66106,0.48901849999999997,0.580252,2.276445999974385,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210012_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210012_nor2_4_ff.log,0,31,2,ff,12,1
10210013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9637759479629269,-28.728092355775473,2.2363713227441067,0.1964158553004331,ff,3.07798,7.195309999999999,5.136645,4.80848,0.906894292042125,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210013_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210013_oai21_1_ff.log,0,62,2,ff,13,1
10210014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8562009376359538,124.70407644704974,8.326638043414327,0.028499744363445385,ff,0.19265,2.0488299999999997,1.12074,1.50636,3.5276601670193486,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210014_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210014_oai21_4_ff.log,0,71,2,ff,14,1
10210015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8422630185673374,-37.7840303881008,0.24948173846474267,0.03529699437243406,ff,0.888948,1.62726,1.2581040000000001,0.949125,1.5241284579969943,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210015_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210015_xor2_1_ff.log,0,37,2,ff,15,1
10210016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9119028738111816,119.97457760578004,0.35232438812531913,0.04099841834266832,ff,1.1048499999999999,0.7470829999999999,0.9259665,1.51602,2.598836457997095,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210016_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210016_xor2_4_ff.log,0,45,2,ff,16,1
10210017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9506136048289444,117.02727207095577,5.845576451588419,0.0798341945592719,ff,2.37542,4.84839,3.6119049999999997,2.0292,0.9728356669656932,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210017_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210017_aoi21_1_ff.log,0,50,2,ff,17,2
10210018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7447248422110966,112.66969321940402,10.168912992893848,0.029485517438348475,ff,0.272752,2.29643,1.284591,1.32282,3.636054625036195,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210018_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210018_aoi21_4_ff.log,0,59,2,ff,18,2
10210019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6654146458445134,9.078075722587776,8.421952127286767,0.15891948014667173,ff,3.5111499999999998,6.27034,4.890745000000001,2.79124,0.4799640419660136,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210019_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210019_inv_1_ff.log,0,2,2,ff,19,2
10210020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.745657820537527,115.05071895612483,2.8451589840261606,0.19452378976394738,ff,1.11487,1.9647199999999998,1.539795,3.90628,1.4901216250145808,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210020_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210020_inv_4_ff.log,0,10,2,ff,20,2
10210021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7381475370516775,1.4864551568381756,5.417175590148111,0.002901715549352302,ff,1.58032,0.5581959999999999,1.0692579999999998,0.203279,2.050273833971005,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210021_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210021_mux2_1_ff.log,0,73,2,ff,21,2
10210022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9786264312729627,51.548503842055,10.443820016882757,0.08490084524290613,ff,2.6831799999999997,1.13961,1.911395,3.04144,2.859092958038673,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210022_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210022_mux2_4_ff.log,0,83,2,ff,22,2
10210023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9694361539900593,-14.33528310061521,6.522724984784894,0.06323846592677476,ff,1.8701500000000002,2.92894,2.3995450000000003,1.63424,0.8374180410173722,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210023_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210023_nand2_1_ff.log,0,13,2,ff,23,2
10210024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8003961540276734,84.72046877965805,1.7724264004547796,0.19152309504528764,ff,1.25176,1.70156,1.47666,4.08996,2.424275791971013,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210024_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210024_nand2_4_ff.log,0,21,2,ff,24,2
10210025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.947941671222579,31.225953929183916,10.623689095520717,0.006144209503533648,ff,0.272742,1.69327,0.983006,0.424541,1.2570617500459775,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210025_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210025_nand3_1_ff.log,0,88,2,ff,25,2
10210026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7148138636562158,-16.734583348153496,0.4220870021279007,0.052070598190964525,ff,0.45739,0.550417,0.5039035,1.13883,3.454296458978206,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210026_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210026_nand3_4_ff.log,0,90,2,ff,26,2
10210027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9210122978458573,50.150220001172045,9.493777084834708,0.10111998126523505,ff,2.8726000000000003,6.3473299999999995,4.609965,2.4521,0.8874537500087172,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210027_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210027_nor2_1_ff.log,0,24,2,ff,27,2
10210028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.925805074543553,74.79734470296582,7.603226568007161,0.1398256344212111,ff,1.24183,3.25407,2.2479500000000003,3.83719,2.364866375050042,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210028_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210028_nor2_4_ff.log,0,33,2,ff,28,2
10210029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.701158812843459,119.62438683744114,7.521552016995976,0.0682505789142482,ff,2.70472,5.51924,4.11198,1.32384,1.0286925419932231,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210029_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210029_oai21_1_ff.log,0,63,2,ff,29,2
10210030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7411072936134613,16.36734264836864,11.215747162474928,0.1962393417454236,ff,2.2447,5.408259999999999,3.8264799999999997,4.0472,3.3722240420174785,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210030_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210030_oai21_4_ff.log,0,66,2,ff,30,2
10210031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7077562588636162,91.51604533918913,11.143387795783065,0.033871268605744936,ff,3.03653,1.9390200000000002,2.487775,0.909254,1.5596155830426142,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210031_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210031_xor2_1_ff.log,0,41,2,ff,31,2
10210032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6506493142197363,-38.0830459613109,5.333878137064471,0.1597137040227206,ff,2.80991,2.03521,2.42256,3.05856,2.6009198750252835,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210032_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210032_xor2_4_ff.log,0,44,2,ff,32,2
10210033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.753044082607738,-6.26907486753008,11.498610645548899,0.06426606473162254,ff,2.70819,5.80594,4.257065,1.30995,1.0775360830011778,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210033_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210033_aoi21_1_ff.log,0,49,2,ff,33,3
10210034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8823806195024075,39.53268851089787,4.9245569120624175,0.19137740486452862,ff,1.58788,3.2591900000000003,2.423535,4.58308,3.45339816698106,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210034_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210034_aoi21_4_ff.log,0,58,2,ff,34,3
10210035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9007370455344814,-12.735295819733611,5.4854809110416785,0.04472857134810294,ff,1.11575,2.28858,1.702165,1.08439,0.5165345409768634,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210035_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210035_inv_1_ff.log,0,1,2,ff,35,3
10210036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7315182858743663,28.49662850975743,6.9799797006423,0.13381371882453888,ff,1.1367,2.57146,1.8540800000000002,2.76304,1.3045935420086607,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210036_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210036_inv_4_ff.log,0,6,2,ff,36,3
10210037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6388360230980643,108.20518427369552,7.8703445250285045,0.15054216144205732,ff,4.15209,4.67086,4.411474999999999,2.7071,1.858854332996998,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210037_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210037_mux2_1_ff.log,0,75,2,ff,37,3
10210038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8851191788689985,102.70581192706666,1.1191076064759726,0.02786442674524486,ff,1.21111,0.8113670000000001,1.0112385000000002,1.23632,2.519187207974028,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210038_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210038_mux2_4_ff.log,0,79,2,ff,38,3
10210039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.67157925809508,0.7477886434348875,1.5926694645061785,0.15882608828468484,ff,3.20911,4.60323,3.90617,2.81604,0.7925671670236625,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210039_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210039_nand2_1_ff.log,0,16,2,ff,39,3
10210040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6476188779737333,-30.63876988860204,6.451462275982605,0.10654424358559778,ff,1.43018,2.5125599999999997,1.97137,1.94737,2.3328314590035006,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/netlists/10210040_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_2/corner_ff/logs/10210040_nand2_4_ff.log,0,20,2,ff,40,3
