sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10010011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.652920563695823,-9.376115455284904,8.63809521812521,0.0029213353078219578,ff,0.09751040000000001,1.5824,0.8399552,0.101614,1.2517032499890774,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010011_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010011_nor2_1_ff.log,0,24,0,ff,11,1
10010012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9496054565950733,14.183099639116577,11.397132727075883,0.0977776023371115,ff,0.849676,3.24289,2.0462830000000003,3.15389,4.269142958975863,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010012_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010012_nor2_4_ff.log,0,35,0,ff,12,1
10010013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6539782267249676,21.584990532374448,10.968338779828624,0.017661038958520524,ff,1.1346800000000001,3.44934,2.29201,0.378221,1.5989902919973247,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010013_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010013_oai21_1_ff.log,0,60,0,ff,13,1
10010014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6534921801911224,-22.169858265915533,2.7336265806639397,0.010789473162081464,ff,0.292907,0.896529,0.594718,0.336341,6.256777625007089,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010014_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010014_oai21_4_ff.log,0,66,0,ff,14,1
10010015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.710878508515335,-38.57857797330492,4.107847826439264,0.18950442727360386,ff,3.17009,8.63893,5.90451,3.63157,2.679102124995552,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010015_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010015_xor2_1_ff.log,0,37,0,ff,15,1
10010016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6672743065573852,-33.249933578378894,5.523580580286419,0.01901577105777784,ff,2.28444,1.1634499999999999,1.723945,0.666894,4.668238458049018,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010016_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010016_xor2_4_ff.log,0,47,0,ff,16,1
10010017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6404492136167808,-15.126826806203503,9.535147024254552,0.08131134635866719,ff,3.31383,6.653099999999999,4.983465,1.41332,1.943340249999892,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010017_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010017_aoi21_1_ff.log,0,52,0,ff,17,2
10010018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8057758146431344,74.62704373794651,10.707286908320645,0.19166347776021178,ff,2.05573,4.87521,3.46547,4.47672,6.366214915993623,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010018_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010018_aoi21_4_ff.log,0,55,0,ff,18,2
10010019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7065490998041586,-19.240145672222987,8.805014922373783,0.19993575019551543,ff,3.90988,6.9887500000000005,5.449315,3.67498,0.843201957992278,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010019_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010019_inv_1_ff.log,0,3,0,ff,19,2
10010020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7260694741908107,-4.256714713014688,7.727621265331888,0.005516651620909558,ff,-0.174657,1.00559,0.4154665,0.446667,2.2237746249884367,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010020_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010020_inv_4_ff.log,0,10,0,ff,20,2
10010021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.727856106805344,74.8411394290514,2.3734819033263705,0.025594871535047505,ff,1.5233999999999999,1.18673,1.355065,0.625162,3.3775027499650605,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010021_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010021_mux2_1_ff.log,0,74,0,ff,21,2
10010022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7147953722457618,116.40767985810163,6.690400643842654,0.16526882536123697,ff,2.91594,2.11485,2.515395,3.58942,4.839028207992669,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010022_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010022_mux2_4_ff.log,0,82,0,ff,22,2
10010023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8328084072967192,114.12616822982301,1.2876418419724802,0.18813761119421482,ff,3.85758,5.07349,4.465535,4.00718,1.3461043339921162,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010023_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010023_nand2_1_ff.log,0,12,0,ff,23,2
10010024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7853008949233287,-14.579795604010307,2.3240908658580115,0.009830757918960313,ff,0.197606,0.542043,0.3698245,0.380782,4.262317958055064,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010024_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010024_nand2_4_ff.log,0,23,0,ff,24,2
10010025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7676014084570073,111.08695327827408,5.195147503263954,0.19619313169841898,ff,6.50502,7.25483,6.879925,3.89724,1.6591018339968286,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010025_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010025_nand3_1_ff.log,0,84,0,ff,25,2
10010026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9360376199244484,-18.89741012774723,7.560462316346351,0.1659235705906057,ff,1.80077,2.84305,2.32191,4.30902,6.012240708980244,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010026_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010026_nand3_4_ff.log,0,94,0,ff,26,2
10010027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.979253148431468,30.14951137749459,2.5953716327981966,0.15571782063723866,ff,2.3818,6.49989,4.440845,3.87068,1.227227832947392,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010027_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010027_nor2_1_ff.log,0,29,0,ff,27,2
10010028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.809459348543775,102.34608017526682,2.1710029381003655,0.01075884488400488,ff,0.17017,0.6372909999999999,0.40373049999999994,0.473824,4.308704541006591,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010028_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010028_nor2_4_ff.log,0,32,0,ff,28,2
10010029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9388119826804138,42.50155277421996,2.1281059448930613,0.18781323666572391,ff,3.3751700000000002,8.066519999999999,5.720845,4.48983,1.6658200420206413,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010029_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010029_oai21_1_ff.log,0,65,0,ff,29,2
10010030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9788416887037918,67.16050392807485,9.32523457371774,0.13168259554268072,ff,1.2183599999999999,3.64906,2.43371,4.10183,6.229389208019711,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010030_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010030_oai21_4_ff.log,0,69,0,ff,30,2
10010031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8210890859954423,120.40189529707942,8.493283746270928,0.02873961032741042,ff,2.5139,1.59317,2.053535,0.952803,2.846162583969999,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010031_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010031_xor2_1_ff.log,0,40,0,ff,31,2
10010032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9250989910059204,122.76607487293799,3.0637339580220413,0.09364015860729985,ff,1.91032,1.3018,1.60606,2.80476,4.967537333024666,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010032_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010032_xor2_4_ff.log,0,46,0,ff,32,2
10010033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8195594620409308,86.62413839913265,1.5157706303222158,0.1444941960420947,ff,2.98927,7.29283,5.14105,3.05625,1.802954458980821,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010033_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010033_aoi21_1_ff.log,0,48,0,ff,33,3
10010034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9398548453652515,112.9917781894519,3.6069187627234216,0.06302076025167107,ff,0.6693359999999999,1.61019,1.1397629999999999,1.96546,6.23628816701239,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010034_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010034_aoi21_4_ff.log,0,59,0,ff,34,3
10010035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9056497313576195,15.657063424043244,11.071702384503455,0.08109653505372605,ff,2.04712,4.3913199999999994,3.2192199999999995,1.99629,0.6675841250107624,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010035_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010035_inv_1_ff.log,0,1,0,ff,35,3
10010036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.670612689478937,96.57511694705119,11.09745695106337,0.16862233965975668,ff,1.53483,3.7449999999999997,2.639915,3.42278,2.2427062920178287,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010036_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010036_inv_4_ff.log,0,11,0,ff,36,3
10010037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9578128283079919,12.420972749246914,2.003179697325588,0.14950609589599545,ff,2.24292,3.1982500000000003,2.7205850000000003,3.77474,3.269300749991089,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010037_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010037_mux2_1_ff.log,0,73,0,ff,37,3
10010038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8060254897273527,-36.626672017544266,5.39808415487394,0.1861698496516392,ff,2.38291,1.81335,2.0981300000000003,4.27529,4.669137165998109,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010038_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010038_mux2_4_ff.log,0,81,0,ff,38,3
10010039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6794817804053828,30.311231942942314,3.6747717507149726,0.06303311677519997,ff,1.94495,2.73596,2.340455,1.15304,1.132207542017568,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010039_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010039_nand2_1_ff.log,0,15,0,ff,39,3
10010040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6421198232868552,42.29705298915553,1.4631002340178973,0.13274240589302205,ff,0.995854,1.39433,1.195092,2.38954,4.228655208018608,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/netlists/10010040_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_0/corner_ff/logs/10010040_nand2_4_ff.log,0,18,0,ff,40,3
