sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10300011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.628683395199972,88.56642807857412,0.21504844653913632,0.1716621676000434,typical,4.282979999999999,16.0431,10.163039999999999,2.8804,0.7212535410071723,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300011_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300011_nor2_1_typical.log,0,29,3,typical,11,1
10300012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6397691448814895,71.4111639652288,0.9482557356202541,0.18368445105391107,typical,1.38201,4.56178,2.971895,3.22339,2.547105040983297,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300012_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300012_nor2_4_typical.log,0,32,3,typical,12,1
10300013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8852593259751713,-35.61351504459526,7.472696415223459,0.004839194233658862,typical,0.660533,1.9736399999999998,1.3170865,0.157473,0.9822100839810446,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300013_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300013_oai21_1_typical.log,0,62,3,typical,13,1
10300014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9322081227654069,71.34422548182167,0.2912749528185856,0.0835527803555005,typical,0.644087,1.7727700000000002,1.2084285000000001,2.21494,3.5378984169801697,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300014_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300014_oai21_4_typical.log,0,71,3,typical,14,1
10300015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9370670464745297,111.9365092158061,9.241026575463401,0.021708504733068807,typical,2.88451,2.00296,2.443735,0.799211,1.6257990000303835,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300015_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300015_xor2_1_typical.log,0,39,3,typical,15,1
10300016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.81975084304129,93.43903882620646,11.507732538254313,0.18335851113480572,typical,4.9852,3.3553100000000002,4.170255,4.26407,2.744744166964665,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300016_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300016_xor2_4_typical.log,0,43,3,typical,16,1
10300017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6210759784469624,78.72418701905052,7.667517421461462,0.1556235171754629,typical,6.87295,16.7669,11.819924999999998,2.60011,1.1329116660053842,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300017_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300017_aoi21_1_typical.log,0,53,3,typical,17,2
10300018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9563472806103763,12.610332869597997,10.522440246036215,0.03391428496527489,typical,0.78251,2.6693,1.725905,1.1404,3.6050270830164663,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300018_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300018_aoi21_4_typical.log,0,59,3,typical,18,2
10300019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8410324586291376,112.67188693663181,5.318981078090421,0.01799132923854831,typical,0.998639,2.03396,1.5162995000000001,0.431269,0.6773821669630706,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300019_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300019_inv_1_typical.log,0,2,3,typical,19,2
10300020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9641057079440256,4.024008414959162,2.221028069861744,0.08781040123683072,typical,0.749687,1.2731000000000001,1.0113935,2.26127,1.356566542002838,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300020_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300020_inv_4_typical.log,0,8,3,typical,20,2
10300021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6522508331021493,40.86270061021261,6.461521430917996,0.16876523336485433,typical,5.59485,8.104529999999999,6.84969,2.9981,1.9110932080075145,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300021_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300021_mux2_1_typical.log,0,75,3,typical,21,2
10300022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9250470427561308,98.59641337927826,5.062990520327671,0.12653507207601067,typical,2.9651799999999997,2.3213,2.6432399999999996,3.49916,2.840203083003871,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300022_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300022_mux2_4_typical.log,0,82,3,typical,22,2
10300023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.62266427934278,-20.626360663378293,6.37780918809292,0.12033113234450378,typical,5.03034,7.47387,6.252105,2.01394,0.817367458017543,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300023_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300023_nand2_1_typical.log,0,16,3,typical,23,2
10300024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9230462054102002,-31.9488150308774,2.833701237522625,0.09796290517014154,typical,1.14007,1.60178,1.370925,2.43105,2.4407035839976743,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300024_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300024_nand2_4_typical.log,0,22,3,typical,24,2
10300025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6342411397210796,64.28984033220422,1.6327728869173357,0.13526026720821618,typical,6.70467,7.8213799999999996,7.263025,2.30289,1.0535462500411086,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300025_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300025_nand3_1_typical.log,0,86,3,typical,25,2
10300026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8961081763468708,55.33441409931572,0.18738289895167273,0.17675325264538133,typical,1.68279,1.88955,1.7861699999999998,4.21838,3.6589825839619152,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300026_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300026_nand3_4_typical.log,0,90,3,typical,26,2
10300027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.892556559751146,-12.474225981493873,11.591466032761364,0.026275278680997313,typical,1.9961700000000002,4.58314,3.289655,0.629993,0.8448465000255965,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300027_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300027_nor2_1_typical.log,0,28,3,typical,27,2
10300028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9244665642810164,8.878674858496346,9.666918823338372,0.00838130159186239,typical,0.141379,1.61785,0.8796145,0.448872,2.5107187920366414,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300028_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300028_nor2_4_typical.log,0,33,3,typical,28,2
10300029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8382507667362453,100.16798867187657,2.7363189812920883,0.14278070214677338,typical,4.5182,11.1447,7.83145,3.08149,1.1396120000281371,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300029_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300029_oai21_1_typical.log,0,64,3,typical,29,2
10300030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7014072517457186,12.967922368312976,11.098061339155446,0.16729748695868163,typical,3.39304,6.95185,5.172445000000001,3.18747,3.8300753330113366,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300030_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300030_oai21_4_typical.log,0,68,3,typical,30,2
10300031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7100001109430818,-9.391440997776744,4.24357209872939,0.11404069750670301,typical,3.73736,9.47536,6.60636,2.23524,1.7702002909500152,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300031_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300031_xor2_1_typical.log,0,36,3,typical,31,2
10300032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9175232303538,97.77689106241598,4.8163091469027695,0.005267665887791747,typical,2.30051,1.23096,1.765735,0.660948,2.639730375027284,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300032_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300032_xor2_4_typical.log,0,44,3,typical,32,2
10300033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7716293713636064,35.64902633084441,4.938309654767663,0.02740633196991324,typical,1.79993,3.4841699999999998,2.64205,0.584111,1.1820158750051633,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300033_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300033_aoi21_1_typical.log,0,50,3,typical,33,3
10300034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7933193025772707,61.40230889789598,2.540166862223643,0.18673870335956208,typical,1.8711699999999998,4.30467,3.0879200000000004,3.96743,3.871733082982246,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300034_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300034_aoi21_4_typical.log,0,56,3,typical,34,3
10300035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8724999297979976,-3.9994600487670127,2.027359018927381,0.13548013111490845,typical,2.2205399999999997,4.64449,3.432515,3.0079,0.6143598750350066,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300035_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300035_inv_1_typical.log,0,0,3,typical,35,3
10300036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6906057615254553,25.767237872873977,6.300325719804886,0.20499438398375988,typical,2.31452,3.96078,3.13765,3.76734,1.3700073750223964,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300036_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300036_inv_4_typical.log,0,11,3,typical,36,3
10300037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.883013365368788,-14.16173059995334,9.45104292170833,0.07149037926571299,typical,3.64851,2.8765,3.262505,1.74143,2.073116999992635,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300037_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300037_mux2_1_typical.log,0,77,3,typical,37,3
10300038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7520940342435325,38.507769854296285,1.3541826854819174,0.012459001358385138,typical,1.85435,1.10435,1.47935,0.650863,3.051669167005457,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300038_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300038_mux2_4_typical.log,0,83,3,typical,38,3
10300039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7895416689262253,56.40353253907044,11.905940621828293,0.05107846211249425,typical,3.53292,5.40473,4.468825,1.07024,0.8256023330031894,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300039_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300039_nand2_1_typical.log,0,13,3,typical,39,3
10300040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8974892537584336,84.80001766327756,10.138868576331376,0.12211735014327726,typical,2.1620999999999997,3.66663,2.914365,3.05989,2.751592874992639,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/netlists/10300040_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_3/corner_typical/logs/10300040_nand2_4_typical.log,0,19,3,typical,40,3
