candidate_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,seed,heldout_corner,query_order
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6421198232868552,42.29705298915553,1.4631002340178973,0.13274240589302205,ff,0,ff,40
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7231752921152779,-8.63869126379348,5.974618340940684,0.075383981029531,ff,0,ff,72
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8096663846106629,60.58935795024807,9.346558509361167,0.03839400313008702,ff,0,ff,56
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9255713436279966,114.22295772836284,7.806069456311404,0.15764816892219852,ff,0,ff,88
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9135412441950213,82.55078191297432,11.089315574619471,0.17704515811941593,ff,0,ff,8
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7853008949233287,-14.579795604010307,2.3240908658580115,0.009830757918960313,ff,0,ff,24
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.652920563695823,-9.376115455284904,8.63809521812521,0.0029213353078219578,ff,0,ff,11
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7664131574587678,70.72528232933301,0.3566041814313624,0.09885008617316987,ff,0,ff,75
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8588611498212744,-39.37963579000772,10.280173956544253,0.06642119393873215,ff,0,ff,59
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.725072280932268,101.39766002603724,4.686218267428237,0.19254505628707383,ff,0,ff,43
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9087769255453253,50.706830043041236,6.906066613615862,0.1316545681534463,ff,0,ff,91
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.979253148431468,30.14951137749459,2.5953716327981966,0.15571782063723866,ff,0,ff,27
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8798237056126663,96.51071724153329,0.40090431968710694,0.14047929332784076,ff,0,ff,76
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.702865017540906,54.767635024813956,6.967360408924527,0.10738073675906196,ff,0,ff,92
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.809459348543775,102.34608017526682,2.1710029381003655,0.01075884488400488,ff,0,ff,28
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6788244453046053,-24.3200454921416,4.358122467349423,0.03638670829427304,ff,0,ff,44
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7747538051708105,32.09734786700999,8.709812262524379,0.20330107381814488,ff,0,ff,60
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9496054565950733,14.183099639116577,11.397132727075883,0.0977776023371115,ff,0,ff,12
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.785992545328381,3.4491622152383243,7.366624770795837,0.14706069398151897,ff,0,ff,95
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.710878508515335,-38.57857797330492,4.107847826439264,0.18950442727360386,ff,0,ff,15
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8659041449424953,24.716146211842798,2.652749903129832,0.06016047670997115,ff,0,ff,79
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.668691197198176,89.75566601917427,10.243043363281163,0.10016854219545275,ff,0,ff,63
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8210890859954423,120.40189529707942,8.493283746270928,0.02873961032741042,ff,0,ff,31
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.975236021959542,65.84035403793789,1.7592278000593244,0.11567869611159404,ff,0,ff,47
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.827010724206439,66.03601788090977,1.6960141225296161,0.15463747254041893,ff,0,ff,96
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8839437100652543,13.201073187131271,11.168458697992302,0.18627646781611729,ff,0,ff,48
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6869900846111965,87.48753930293361,6.031056221022193,0.12783326681806256,ff,0,ff,64
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7927567222924718,31.39543973052443,8.459418935006674,0.04025063557548144,ff,0,ff,80
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9250989910059204,122.76607487293799,3.0637339580220413,0.09364015860729985,ff,0,ff,32
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6672743065573852,-33.249933578378894,5.523580580286419,0.01901577105777784,ff,0,ff,16
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8195594620409308,86.62413839913265,1.5157706303222158,0.1444941960420947,ff,0,ff,33
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.73156274116046,98.57694877807435,3.751967360179491,0.10622747988405194,ff,0,ff,81
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7492076291354501,40.05539194165043,7.024821302057053,0.02856500928030241,ff,0,ff,65
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9609465991373887,47.64412272557172,11.994055456610075,0.19462279422265544,ff,0,ff,1
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6404492136167808,-15.126826806203503,9.535147024254552,0.08131134635866719,ff,0,ff,17
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.868496517736895,-1.9971081287477404,4.412933817584676,0.04495652714207234,ff,0,ff,49
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.862831142265378,54.88712412095336,9.99283395252714,0.0693413185507957,ff,0,ff,66
