seed,heldout_corner,support_budget,delay_r2,delay_mae_ns,worst_family_delay_r2,worst_variant_delay_r2,cumulative_spice_wall_time_s,prequential_delay_nmae,prediction_change_nmae,coverage_radius_ratio,delay_r2_gap_to_full
0,ff,64,0.8940037795049,0.44708233732015,0.5660577990671376,0.19805305635338877,216.91377541824477,0.14775396092265516,0.022002401728502152,0.495295631117468,0.008282913636703415
0,ff,80,0.8966521650618027,0.4210850934457738,0.6860329510795231,0.4233210576358166,271.5882594602881,0.09328016135249569,0.010385930870921968,0.4065702541544271,0.005634528079800694
0,ff,96,0.9022866931416034,0.4103783928922528,0.7988798980425424,0.6473820663395806,320.994934209215,0.08403988882236635,0.0073269856321354875,0.0,0.0
0,ss,0,0.22137216583363117,2.8868389054440264,-0.08720472110356847,-3.977768045944318,0.0,,,1.0,0.6764726560527383
0,ss,16,0.5227788898642861,1.8840102297958143,0.36558618285434774,-0.28098359401068684,53.82857787614921,0.7780257975731463,0.48525539173979804,0.9532851417979682,0.3750659320220834
0,ss,32,0.780925048398307,1.3162169657028546,0.5905298108577921,0.2330962168267049,107.79039125109557,0.8946195353961741,0.1200836766723537,0.6776699092279289,0.11691977348806248
0,ss,48,0.831431024685955,1.165119368800011,0.49754596274062146,0.19713468822323266,164.6346992101753,0.42358392646036125,0.08707792494111201,0.5032718990552044,0.06641379720041451
0,ss,64,0.8498267230743556,1.130982578118353,0.38133346970654414,-0.017196430592483214,219.9663452541572,0.4879810610967797,0.08126467294146605,0.485741038093466,0.04801809881201391
0,ss,80,0.8624949947496277,1.0813378830095157,0.551772388939531,0.30770495016298427,275.55102658708347,0.34599457311051296,0.04226424567165626,0.4147068775028577,0.03534982713674184
0,ss,96,0.8978448218863695,0.9553758750583222,0.6282510940817478,0.4648826566776263,325.3270975893247,0.42635146127594387,0.02619948848792568,0.0,0.0
1,typical,0,0.5263574337854957,1.2638948137271744,0.1633242446670038,-2.1485829693832525,0.0,,,1.0,0.3902859864246372
1,typical,16,0.6059877672605337,1.049991316388548,0.5114119865308373,-0.3060802512972156,55.50057574908715,0.2026198487081692,0.04540487433846307,0.9499189091459845,0.3106556529495992
1,typical,32,0.8608052281233586,0.6309303409515984,0.6079393886631389,-0.27885587798776434,110.02331908105407,0.3913636774487893,0.09326946422856519,0.6154040634414987,0.05583819208677432
1,typical,48,0.8603553308169072,0.6316730050862559,0.4715223794214295,-0.6016939876820824,164.91935270704562,0.151696969596095,0.03179439911206844,0.5452751505049744,0.056288089393225715
1,typical,64,0.8887353942761985,0.5644060953108806,0.689036925333735,-0.019967215143011696,222.3819744560169,0.21557160698813543,0.022372796732053005,0.4055174097039612,0.027908025933934377
1,typical,80,0.9144430518958965,0.4995549988242726,0.6503917035189966,0.40670012070936634,277.8879772888031,0.21030771350821073,0.01704573933261999,0.4055174097039612,0.0022003683142364228
1,typical,96,0.9166434202101329,0.4996624714192635,0.5362175624250078,0.19152370083775094,327.04518578975694,0.1782907707570292,0.012186360232516034,0.0,0.0
1,ff,0,-0.8827657245210809,2.216149630507676,-5.650037520535446,-11.354977108887248,0.0,,,1.0,1.7955580294501166
1,ff,16,0.5112175596529978,1.0535141974163136,-1.8245480390914146,-4.06027971263702,27.10992425092263,0.6697195433973672,0.1996158267254002,0.737870461343026,0.40157474527603787
1,ff,32,0.7753131125832633,0.6705440869616016,-0.2863339974293859,-1.3031818091838012,56.10204645880731,0.2637064562483521,0.11483858179231919,0.55905245341554,0.13747919234577233
1,ff,48,0.818644945509444,0.5806346800106761,-0.05203825514731464,-0.9090204026029667,84.453481417906,0.1634049188885286,0.05291635625716605,0.4242901762301419,0.09414735941959163
1,ff,64,0.8470460994589337,0.5124300020861812,0.12041344264032428,-0.6143233377151562,112.23695071192924,0.11256323589242344,0.0188921789557247,0.3762592438979439,0.0657462054701019
1,ff,80,0.8900559697685125,0.44813229070315175,0.43029820493902493,-0.04334121764839938,140.3030065029743,0.13959080004378555,0.012335334851846609,0.33474772536685465,0.02273633516052309
1,ff,96,0.9127923049290356,0.40138079308109437,0.7719577290612593,0.605378407541523,165.4225130470586,0.076994706360632,0.008131347640912678,0.0,0.0
1,ss,0,0.20003385623621328,2.9414808554436576,-0.15820127777789494,-4.283901794584348,0.0,,,1.0,0.6979603814072871
1,ss,16,0.6787055881737274,1.550642635260566,0.5556847996901533,0.18284199986080163,26.465995999984443,1.0258867802463194,0.5337719867142252,0.9686646480034579,0.219288649469773
1,ss,32,0.7749794748620213,1.2575327975014925,0.5404608014313699,0.2473985927022777,53.74907916801749,0.522881297550641,0.15605285415823755,0.5739863856042491,0.12301476278147905
1,ss,48,0.8798082706437579,0.9964828377605723,0.4623904590821205,0.25160116971498203,82.31384671118576,0.6932749223835447,0.08477589213968795,0.5545006905931114,0.01818596699974251
1,ss,64,0.8998937762228436,0.916584740281983,0.7351765195517246,0.17161365585156207,111.00134812510805,0.3975782960351312,0.0584497587677027,0.45319098331119406,-0.0018995385793432185
1,ss,80,0.8899765738827955,0.9718859700577797,0.6865839277572269,0.26429573734939693,139.2154049592209,0.2083600118115259,0.031009179812016518,0.411426035146274,0.008017663760704896
1,ss,96,0.8979942376435004,0.9244990400029063,0.7068342180709878,0.16406853748114225,164.4624077093904,0.3390795640268116,0.02085967217582531,0.0,0.0
2,typical,0,0.5379281203630344,1.248315108501199,0.19660669667960207,-2.025059424385599,0.0,,,1.0,0.37829525894046967
2,typical,16,0.7915848342004436,0.8279364689458912,-0.4617889615717101,-1.414154522072855,26.782367585925385,0.40388367382159757,0.1521647140790545,1.0530646947678803,0.1246385451030605
2,typical,32,0.850411376762081,0.671339262032037,0.14839762541964996,-0.49966236789601814,54.95245337695815,0.3347015176054528,0.11329698422085013,0.6197573613242447,0.06581200254142305
2,typical,48,0.8637732989361151,0.6224749290042587,0.19268007098440643,-0.442248954736953,84.81041366799036,0.1607947068547578,0.0344287542407763,0.5197599872174253,0.05245008036738896
2,typical,64,0.8714142230466111,0.5954717338806242,0.42093079704174563,-0.04741316797416473,119.9896070829709,0.22333770143220769,0.032134031040753054,0.4283923961190279,0.04480915625689297
2,typical,80,0.8983590092202512,0.5658179377684596,0.37199132331563434,-0.12307520159157281,151.34066716319649,0.22885029750575328,0.016850791959661413,0.4283923961190279,0.017864370083252812
2,typical,96,0.9162233793035041,0.5150498492447645,0.44471710197312564,0.014193081270865271,178.65833283017855,0.15923987720636085,0.013566745769750942,0.0,0.0
2,ff,0,-0.9581099275154941,2.26614661674293,-6.007127970841063,-11.253095899907365,0.0,,,1.0,1.8791493575949145
2,ff,16,0.5425366949403996,1.024534368193765,-0.9842561108235128,-2.1953938740919523,29.817097165156156,0.5533818212889241,0.22038557130519434,0.7898502742598345,0.3785027351390209
2,ff,32,0.7434154396690934,0.7462637172996346,-0.5162167242629092,-1.4864139592796364,61.09226412529824,0.21731423632834757,0.06967728394087207,0.5602362458982968,0.17762399041032706
2,ff,48,0.8517396220589343,0.5485481464386565,0.3557582476366088,-0.11169053879068547,90.62863520922838,0.22311318683951714,0.041507915257204035,0.4673696351767615,0.06929980802048619
2,ff,64,0.8812725700936437,0.47008586613709474,0.3756662871357158,-0.10486154408962389,119.80581137532135,0.14169089277853184,0.020412810522237763,0.4097195096297609,0.03976685998577678
2,ff,80,0.9076817152148674,0.39833186354776995,0.44187123979972787,-0.03753782156997687,149.7573861273122,0.11105778791389638,0.010561472829065029,0.3956859648125748,0.01335771486455306
2,ff,96,0.9210394300794205,0.37036628027065693,0.7196103115683059,0.49239827348336007,177.13748425338417,0.07640746466940354,0.00863816526043309,0.0,0.0
2,ss,0,0.21131087209311172,2.912445128078044,-0.10088942350773578,-4.074934969562387,0.0,,,1.0,0.707938764126309
2,ss,16,0.8333973891861393,1.164693457568674,0.4049272727389721,-0.0066437868801860755,28.323698209947906,1.1895450661840277,0.6209301808809535,0.7646199164540464,0.08585224703328143
2,ss,32,0.8217334801186453,1.1621327486859654,0.1202572503738989,-0.4206821412726851,60.09245583397569,0.5050311354788489,0.08793682823724061,0.6292932664377533,0.09751615610077535
2,ss,48,0.9065070822859556,0.8929522016993886,0.37221280377861565,0.0016918158477522427,90.72783458582126,0.7437974934963263,0.0798628309219113,0.505427937815192,0.012742553933465128
2,ss,64,0.9055136675589671,0.8902660510474393,0.41736957086670246,0.026822451856206797,120.26252700481564,0.3006710891986815,0.04936160472781351,0.505427937815192,0.013735968660453568
2,ss,80,0.9095757880194251,0.8769823507765021,0.4354513745477654,0.06138376674361479,151.18390996364178,0.37913568345809456,0.03477010083726035,0.3684925988861641,0.009673848199995616
2,ss,96,0.9192496362194207,0.8491896047446016,0.5192606406785358,0.18339880967958433,178.18352383869933,0.20138758001406534,0.0250252377290178,0.0,0.0
3,typical,0,0.5201331085966734,1.270645262658158,0.14422206571998042,-2.105652804724742,0.0,,,1.0,0.407564094444688
3,typical,16,0.828470512878582,0.6926841741852217,0.45418335293086876,-0.8483027571178805,29.467311458021868,0.40458228632941534,0.1883233572489012,0.8513636296779922,0.09922669016277941
3,typical,32,0.832150395891121,0.6812319798509657,0.3398834342900149,-1.2733765601918163,61.696278374118265,0.1848457764990975,0.0559903946023656,0.736511168734723,0.09554680715024033
3,typical,48,0.8752206884076388,0.584957183157785,0.36763280453664826,-0.09087235840540253,96.00032145908335,0.21780336830087468,0.05216354306426383,0.5145532967682608,0.052476514633722604
3,typical,64,0.8976408949169058,0.5531998527784563,0.28946394191130664,-0.2535474492323453,127.0560728769633,0.219834734789439,0.02772573347101406,0.4948822505026853,0.03005630812445559
3,typical,80,0.9092765874639471,0.537696715718778,0.6408770566345703,0.41296917933334,156.78090266988147,0.16143680665905982,0.025170390475467083,0.4760727622272514,0.018420615577414257
3,typical,96,0.9276972030413614,0.47493788235229556,0.7678376358114101,0.5563998175838487,183.46791133686202,0.2171749516077918,0.019183192487280343,0.0,0.0
3,ff,0,-0.9475368283346275,2.246156433964164,-5.721490275050895,-11.263513055911822,0.0,,,1.0,1.85723704783579
3,ff,16,0.5994580847253599,0.9967191352827957,-0.9047823383043074,-2.086124552826469,28.810214372060727,0.6604880364486578,0.2323732592842607,0.8524701193856554,0.31024213477580265
3,ff,32,0.6833511512150294,0.8076333324255565,-0.4409312029052763,-1.6197400419681318,60.5126715390943,0.2117954552323779,0.0453240847096664,0.5316250057603289,0.2263490682861331
3,ff,48,0.7673145412517064,0.660041595708221,-0.38279716052281376,-1.5764243658816177,94.08649612503359,0.2129792144458144,0.02546583308862645,0.5170705078947688,0.14238567824945614
3,ff,64,0.8517033179269721,0.5065694234375006,0.45864818334839697,0.0020546486097998695,125.06464899604907,0.16505836977241392,0.026315406723723844,0.40118158319243363,0.05799690157419046
3,ff,80,0.9128856038432989,0.3929027600390045,0.8103448480367742,0.6245248774126652,156.11793732800288,0.14648445345283448,0.013443541633417069,0.40118158319243363,-0.0031853843421363326
3,ff,96,0.9097002195011625,0.392094023134766,0.7646252184920999,0.5774254618431853,183.81911307596602,0.10841030011018468,0.008420809562313976,0.0,0.0
3,ss,0,0.21705614413359187,2.913386904887117,-0.10780289928336151,-4.321621324435248,0.0,,,1.0,0.671345448237658
3,ss,16,0.7823132824575114,1.505242107810428,0.22127417145561878,-1.6460705005114646,30.270284580939915,1.0502355524131088,0.4263780727440702,0.7555860361329374,0.10608830991373841
3,ss,32,0.8638026181193069,1.120135251422739,0.40575725439306,0.08632101799997494,61.50121878704522,0.9224733886923507,0.3264811617835986,0.5311529390417575,0.024598974251942907
3,ss,48,0.8767440424447074,1.0122560031004504,0.3497131309612983,0.2612388663549795,92.58056120714173,0.36834196730370666,0.08411278429295152,0.45958102672789697,0.011657549926542443
3,ss,64,0.8660840033208466,1.0659916562380642,0.49073953343590493,0.3962719854843513,124.95870041527087,0.27421845520837423,0.04809164450951323,0.4217681556030513,0.022317589050403264
3,ss,80,0.875485222468238,1.0156799546096733,0.6494920041855106,0.5866875073871292,157.36189104238292,0.35085884935302286,0.03725795401532879,0.3146236972825341,0.012916369903011815
3,ss,96,0.8884015923712498,0.972677432575277,0.7393767851966571,0.5263613821393434,185.60266475041863,0.2987298846688315,0.032111812682408356,0.0,0.0
4,typical,0,0.5336289742093021,1.2522264495981323,0.184587421631614,-2.0473414322751453,0.0,,,1.0,0.36464176770357126
4,typical,16,0.7898431297163504,0.7911827555792055,0.6484661509286591,-0.0010358402148722412,31.073686750838533,0.3869414239892394,0.3258604085486035,0.8040532802507037,0.10842761219652297
4,typical,32,0.8548960526810967,0.6501044813971933,0.7125895713880936,0.3216233219383805,63.02699820784619,0.2631512416148548,0.084764050833634,0.5482281835057384,0.043374689231776675
4,typical,48,0.8464617721155916,0.6587829787275835,0.6181342737857098,0.34313620837465264,94.22673508268781,0.186427891560322,0.057150986177486415,0.4837908786472688,0.05180896979728178
4,typical,64,0.8601446960322238,0.6046382009935841,0.7097275844854106,0.05812483781765454,126.59299650171306,0.2582670086307851,0.038146760515337816,0.3972215985529602,0.038126045880649606
4,typical,80,0.8768635213006015,0.5760130646277389,0.6659029600992251,-0.08908086022848094,158.95604416757124,0.175399902926298,0.024267540509323216,0.3351899712661003,0.02140722061227185
4,typical,96,0.8982707419128734,0.5424577424219176,0.7471974263673462,0.23214253543127883,186.67201995942742,0.20368171250545128,0.016276274530396644,0.0,0.0
4,ff,0,-0.8581847385952825,2.2108603742668795,-5.64322264709548,-11.00385298882305,0.0,,,1.0,1.748045179826475
4,ff,16,0.582377661997499,1.0210917355439297,-1.0831528632880305,-2.378271669824976,29.78196658100933,0.5433214802632845,0.24049526409688612,0.9313966049534952,0.30748277923369327
4,ff,32,0.751821318810202,0.7154079202840172,-0.49884079771907275,-1.658839776841456,61.05360416590702,0.24103906608864117,0.07901124355386216,0.590586041708204,0.13803912242099026
4,ff,48,0.8632779430847835,0.5139963715510095,0.375795947427771,-0.10104639788521319,91.64176516700536,0.15743268272208136,0.05171508676241012,0.5394865971582538,0.026582498146408784
4,ff,64,0.8654281734558498,0.4618507311136881,0.40100046658639643,-0.11897772463284184,123.87599241686985,0.15044494066144398,0.0265311042286805,0.47960304199090725,0.024432267775342464
4,ff,80,0.8672316037460384,0.44924143021287705,0.447653806811531,-0.039975859590566376,160.48766850185348,0.10371678644101735,0.014534892567930866,0.41282995216495877,0.022628837485153874
4,ff,96,0.8898604412311922,0.4096319340709768,0.6444550581752089,0.34635484130054406,189.1620459977421,0.10872412059052457,0.009196164146163503,0.0,0.0
4,ss,0,0.22867614990729812,2.877200622867784,-0.06105608763006831,-3.998878617115553,0.0,,,1.0,0.6836716991069084
4,ss,16,0.8801604510858508,1.0295252905229069,0.1542451577192112,0.06284356107291833,30.715750875882804,1.3065448160279836,0.7911566700282533,0.8881388371751292,0.03218739792835568
4,ss,32,0.8709980324032571,1.0682251506000238,0.5454040365435897,0.2759818885619607,61.967898541886825,0.3219463443864752,0.1624471888215879,0.6774567467578757,0.041349816610949386
4,ss,48,0.8890009202726586,0.970230770232338,0.7585911964692112,0.43327519554051186,94.75952966703335,0.45074324095811535,0.09375206227201405,0.5552139333556257,0.023346928741547868
4,ss,64,0.8985704011004342,0.9399747055756272,0.7131240382323933,0.5461528050759219,125.92015699920012,0.41576488412352164,0.0714229660848584,0.44424287421223946,0.013777447913772334
4,ss,80,0.9133832039244614,0.8823423990656177,0.7225790581265225,0.5638981577422185,157.24729816627223,0.31264025304380183,0.02888424615576926,0.44424287421223946,-0.0010353549102548598
4,ss,96,0.9123478490142065,0.8709190486786547,0.7383504167106922,0.5995456018627252,185.98404424916953,0.25390315604393704,0.03156051568296463,0.0,0.0
