sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,statistical_mode,sw_stat_global,sw_stat_mismatch,sampling_seed,fidelity,status,netlist_path,log_path
8100010,INV,I_to_Z,4.55527813614791,0.28,1.5073601849991096,1.8398869587874085,5.878050236318398,84.71330655019466,66.84092885494523,ss,0.15323199999999998,0.28426100000000004,0.2187465,9.46762,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100010_INV.cir,spice_v2/logs_deterministic_validation_480/8100010_INV.log
8100011,INV,I_to_Z,0.6767686650595482,0.28,2.8467032778888806,1.6356685123394705,69.63549761194353,83.50173811935895,103.50684417948153,ff,0.629975,0.606576,0.6182755,6.62118,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100011_INV.cir,spice_v2/logs_deterministic_validation_480/8100011_INV.log
8100012,INV,I_to_Z,1.7817504083758031,0.28,2.350373610910536,1.7911220862517623,2.966968548481301,79.21488843929386,147.12000484249927,typical,0.27939800000000004,0.330586,0.30499200000000004,7.87609,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100012_INV.cir,spice_v2/logs_deterministic_validation_480/8100012_INV.log
8100013,INV,I_to_Z,2.5625771660939156,0.28,2.318690463233151,1.7752179688730991,48.79389446559824,18.310676989187254,27.621160748996036,ss,0.090183,0.108785,0.09948400000000002,2.54063,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100013_INV.cir,spice_v2/logs_deterministic_validation_480/8100013_INV.log
8100014,INV,I_to_Z,3.0628686203262143,0.28,2.692752396112361,1.8389128241540944,54.808151373764915,80.19984983181386,142.52950572489198,ff,0.15906800000000001,0.156503,0.1577855,8.9676,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100014_INV.cir,spice_v2/logs_deterministic_validation_480/8100014_INV.log
8100015,INV,I_to_Z,4.314874138326776,0.28,1.6779141358837826,1.908134672646694,18.432644900032642,54.971091435251346,267.19364699112106,typical,0.134441,0.190716,0.16257850000000001,6.92772,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100015_INV.cir,spice_v2/logs_deterministic_validation_480/8100015_INV.log
8100016,INV,I_to_Z,1.289978142900928,0.28,2.5179218882938197,1.8328850201186269,95.7186117909834,63.08355624115632,320.2427689015395,ss,0.461847,0.501899,0.48187300000000005,6.55897,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100016_INV.cir,spice_v2/logs_deterministic_validation_480/8100016_INV.log
8100017,INV,I_to_Z,2.8913684590144437,0.28,2.9209328852373657,1.8487532217824336,58.434285258441946,81.20033361264635,289.0964384207434,ff,0.195404,0.187812,0.191608,9.16025,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100017_INV.cir,spice_v2/logs_deterministic_validation_480/8100017_INV.log
8100018,INV,I_to_Z,1.8664903076648456,0.28,1.71510420171485,1.8538758357446117,3.0411310476712217,20.589464755958797,461.69159170050943,typical,0.161366,0.23258800000000002,0.196977,2.49555,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100018_INV.cir,spice_v2/logs_deterministic_validation_480/8100018_INV.log
8100019,INV,I_to_Z,3.9158945383698227,0.28,2.3076173101299506,1.9537577826760948,66.81469628799248,77.03787509930812,24.715736228988966,ss,0.16153399999999998,0.185309,0.1734215,10.1207,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100019_INV.cir,spice_v2/logs_deterministic_validation_480/8100019_INV.log
8100020,INV,I_to_Z,4.805248302333465,0.28,1.6195790953307387,1.8709475135049545,27.420871167672537,59.26638723920605,58.755916716033134,ff,0.07487980000000001,0.113066,0.09397290000000001,7.31293,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100020_INV.cir,spice_v2/logs_deterministic_validation_480/8100020_INV.log
8100021,INV,I_to_Z,0.9682423146703321,0.28,1.7406484103031736,1.8037848242494576,72.60915200569927,7.0705563823234145,498.6524281688653,typical,0.14603000000000002,0.213085,0.1795575,0.905342,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100021_INV.cir,spice_v2/logs_deterministic_validation_480/8100021_INV.log
8100022,INV,I_to_Z,4.954804510202979,0.28,1.610368949716087,1.6774308534817561,63.73777124318654,71.67822594062748,361.5121725724873,ss,0.229488,0.360883,0.2951855,6.86493,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100022_INV.cir,spice_v2/logs_deterministic_validation_480/8100022_INV.log
8100023,INV,I_to_Z,2.958038652198538,0.28,2.8940555379523154,1.846587613414931,57.970655510406715,76.06684996960516,413.11557323445425,ff,0.209126,0.209119,0.2091225,8.69386,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100023_INV.cir,spice_v2/logs_deterministic_validation_480/8100023_INV.log
8100024,INV,I_to_Z,1.1475743003401995,0.28,2.2141850508033114,1.7314422426898404,-14.847934156599333,99.7177360642862,465.50035836342107,typical,0.576326,0.7339789999999999,0.6551524999999999,8.88399,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100024_INV.cir,spice_v2/logs_deterministic_validation_480/8100024_INV.log
8100025,INV,I_to_Z,0.5353278082643956,0.28,2.082159825909428,1.8277791978795528,52.259636167807216,93.23506860306897,205.3380913543687,ss,1.22779,1.72555,1.47667,9.0835,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100025_INV.cir,spice_v2/logs_deterministic_validation_480/8100025_INV.log
8100026,INV,I_to_Z,2.1257438790223118,0.28,2.6414680747954398,1.7851809640660865,15.30931834751295,92.39403398998893,271.7268333280907,ff,0.252003,0.261978,0.2569905,9.18031,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100026_INV.cir,spice_v2/logs_deterministic_validation_480/8100026_INV.log
8100027,INV,I_to_Z,3.219296457758863,0.28,2.575307841268189,1.9290529103374752,82.49179010866847,10.642168331353394,73.0131869944566,typical,0.0563903,0.0571935,0.056791900000000006,2.39064,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100027_INV.cir,spice_v2/logs_deterministic_validation_480/8100027_INV.log
8100028,INV,I_to_Z,0.8344407232837956,0.28,2.1774013225090405,1.739812688357135,51.63556602177246,38.844828124208796,440.91490507345503,ss,0.477219,0.624737,0.5509780000000001,3.61382,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100028_INV.cir,spice_v2/logs_deterministic_validation_480/8100028_INV.log
8100029,INV,I_to_Z,2.044785774595023,0.28,1.892199532048319,1.8658353512755683,-5.812434257456502,1.840979909660883,122.60552657400036,ff,0.0340087,0.0472897,0.0406492,0.713479,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100029_INV.cir,spice_v2/logs_deterministic_validation_480/8100029_INV.log
8100030,INV,I_to_Z,4.1724672244934595,0.28,1.5294892214859421,1.8867928262972773,39.33434653373232,72.07534767767899,410.010898557466,typical,0.189024,0.28254599999999996,0.23578499999999997,8.43484,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100030_INV.cir,spice_v2/logs_deterministic_validation_480/8100030_INV.log
8100031,INV,I_to_Z,4.757355310428996,0.28,2.1520642415137825,1.7625976907300793,53.746060790022796,61.94777937756278,370.37740340260336,ss,0.212034,0.269379,0.24070650000000002,6.86806,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100031_INV.cir,spice_v2/logs_deterministic_validation_480/8100031_INV.log
8100032,INV,I_to_Z,1.0571658263189532,0.28,2.929948048511279,1.8148672900660616,-9.493688036834312,3.6870887288858447,163.10988222821715,ff,0.0615353,0.0638808,0.06270805,0.709132,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100032_INV.cir,spice_v2/logs_deterministic_validation_480/8100032_INV.log
8100033,INV,I_to_Z,3.385270636375745,0.28,1.7692572185040394,1.9002176809922635,-10.469838272966806,54.20427015676377,36.31667697771668,typical,0.09909609999999999,0.147804,0.12345004999999999,6.69469,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100033_INV.cir,spice_v2/logs_deterministic_validation_480/8100033_INV.log
8100034,INV,I_to_Z,3.112086012178249,0.28,1.5448979449388178,1.8202522409797286,59.7413352242267,29.68775789806623,172.0765230130431,ss,0.130329,0.208691,0.16951,3.61679,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100034_INV.cir,spice_v2/logs_deterministic_validation_480/8100034_INV.log
8100035,INV,I_to_Z,1.8958037228208013,0.28,1.7090967988919692,1.7102218611290705,60.97094671460957,41.254584098092224,247.01386704979373,ff,0.16544199999999998,0.23514,0.200291,3.91184,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100035_INV.cir,spice_v2/logs_deterministic_validation_480/8100035_INV.log
8100036,INV,I_to_Z,3.779292735308029,0.28,1.8649531624980735,1.7139072794713617,45.462536873335665,72.86569638004867,201.01002233631584,typical,0.175285,0.24736199999999997,0.21132349999999997,7.09947,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100036_INV.cir,spice_v2/logs_deterministic_validation_480/8100036_INV.log
8100037,INV,I_to_Z,3.2834684811004844,0.28,2.958432915925188,1.9596036597171769,-19.21633099705852,88.45149175160296,135.30576530903863,ss,0.210303,0.206123,0.208213,11.2885,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100037_INV.cir,spice_v2/logs_deterministic_validation_480/8100037_INV.log
8100038,INV,I_to_Z,0.7578641441258926,0.28,2.551525304469499,1.9692448561196634,37.28845706534786,49.4117630948106,377.34895467576536,ff,0.337105,0.35256699999999996,0.344836,5.82479,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100038_INV.cir,spice_v2/logs_deterministic_validation_480/8100038_INV.log
8100039,INV,I_to_Z,3.590503774083075,0.28,2.592672006500762,1.932302385952466,17.35883900139102,9.429347492129551,76.87339534687598,typical,0.0494365,0.0521142,0.050775350000000004,2.33855,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100039_INV.cir,spice_v2/logs_deterministic_validation_480/8100039_INV.log
8100040,INV,I_to_Z,3.702435962128775,0.28,2.1427566465049956,1.6517303089157882,44.352623132404815,42.27210837112042,41.126541376250316,ss,0.132351,0.18477,0.1585605,4.3495,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100040_INV.cir,spice_v2/logs_deterministic_validation_480/8100040_INV.log
8100041,INV,I_to_Z,2.507501434380197,0.28,2.2369274927763194,1.9756942668964403,55.51159179592065,68.58659828002598,81.35383500676957,ff,0.14205500000000001,0.157724,0.1498895,8.69096,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100041_INV.cir,spice_v2/logs_deterministic_validation_480/8100041_INV.log
8100042,INV,I_to_Z,3.320304907268712,0.28,2.964912342168474,1.6548895485588062,42.34096077034225,27.32689931030672,238.69059890252458,typical,0.132318,0.139086,0.135702,3.15107,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100042_INV.cir,spice_v2/logs_deterministic_validation_480/8100042_INV.log
8100043,INV,I_to_Z,3.8858305649865454,0.28,1.9606256204801458,1.907662288884092,38.16770379152501,11.998092701917509,424.4015431557073,ss,0.11693100000000001,0.16839700000000002,0.142664,2.34074,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100043_INV.cir,spice_v2/logs_deterministic_validation_480/8100043_INV.log
8100044,INV,I_to_Z,2.2147520863239496,0.28,2.025708430921016,1.622985073253601,-7.783943455107165,30.229142059139697,492.8465957653467,ff,0.17328500000000002,0.23210699999999998,0.202696,2.75612,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100044_INV.cir,spice_v2/logs_deterministic_validation_480/8100044_INV.log
8100045,INV,I_to_Z,4.9156383601867875,0.28,2.272355207330804,1.8760158791559498,84.39813443879268,36.60369312844368,328.75517361121456,typical,0.124961,0.150391,0.137676,5.33501,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100045_INV.cir,spice_v2/logs_deterministic_validation_480/8100045_INV.log
8100046,INV,I_to_Z,3.2593654580043387,0.28,2.9958273478817556,1.9572648406073812,78.71629741966872,57.58226930473631,13.189135765314626,ss,0.15629600000000002,0.135566,0.14593099999999998,8.05744,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100046_INV.cir,spice_v2/logs_deterministic_validation_480/8100046_INV.log
8100047,INV,I_to_Z,4.45140084027957,0.28,1.9069098789144516,1.9023066197774998,26.338884315462515,67.16178360871687,277.03979934219365,ff,0.125782,0.162306,0.14404399999999998,8.37372,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100047_INV.cir,spice_v2/logs_deterministic_validation_480/8100047_INV.log
8100048,INV,I_to_Z,0.8792278567598811,0.28,2.540066654163072,1.7012327405864014,90.30278179912263,31.567182841801714,230.1074685725408,typical,0.29703399999999996,0.32149300000000003,0.3092635,2.90289,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100048_INV.cir,spice_v2/logs_deterministic_validation_480/8100048_INV.log
8100049,INV,I_to_Z,1.4342505961968521,0.28,2.507911885563578,1.9166002509003153,67.04970840567026,5.044682834446295,116.32755425373882,ss,0.0792262,0.0858124,0.0825193,1.06284,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100049_INV.cir,spice_v2/logs_deterministic_validation_480/8100049_INV.log
8100050,INV,I_to_Z,4.126956912063204,0.28,2.751787673995512,1.8581898674213309,-0.5417835463799072,65.6166089238889,15.322775876134578,ff,0.085213,0.0791186,0.0821658,8.24305,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100050_INV.cir,spice_v2/logs_deterministic_validation_480/8100050_INV.log
