sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10110011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6607054526126295,-27.16233451225939,6.30510194721411,0.18216073611179837,ff,3.90329,10.2971,7.100195,3.17375,0.7859579999931157,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110011_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110011_nor2_1_ff.log,0,27,1,ff,11,1
10110012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9698622135682153,70.82952125116863,1.8170782401664967,0.2023683384575014,ff,1.02714,2.51573,1.7714349999999999,5.14453,2.1986662080162205,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110012_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110012_nor2_4_ff.log,0,34,1,ff,12,1
10110013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7693053149972968,75.88106046033923,11.392912631208642,0.2052301199124663,ff,5.93047,12.6729,9.301685,4.10955,0.8428686250117607,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110013_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110013_oai21_1_ff.log,0,62,1,ff,13,1
10110014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7048395925751973,100.9559600926234,11.012236755053449,0.028189396303514684,ff,0.23439000000000002,2.52896,1.381675,1.15903,3.127567666990217,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110014_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110014_oai21_4_ff.log,0,71,1,ff,14,1
10110015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8129081499298698,91.94555493296323,1.2342212141823747,0.18539010671751713,ff,2.8943,9.32055,6.107424999999999,4.01434,1.4256642920081504,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110015_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110015_xor2_1_ff.log,0,37,1,ff,15,1
10110016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9437872710356656,-14.842006740242468,10.848020945140648,0.03565497082666056,ff,2.74233,0.837084,1.789707,1.57594,2.4618580419919454,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110016_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110016_xor2_4_ff.log,0,46,1,ff,16,1
10110017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6455087247439106,123.12073466462573,8.55001612733527,0.08262311639267786,ff,3.32965,6.818989999999999,5.07432,1.47722,0.9481194579857402,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110017_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110017_aoi21_1_ff.log,0,50,1,ff,17,2
10110018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.846405322151219,122.77968094743613,6.698544157860761,0.046985111813181435,ff,0.5560889999999999,2.0348,1.2954445,1.68988,3.301594667020254,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110018_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110018_aoi21_4_ff.log,0,59,1,ff,18,2
10110019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8947045199986163,-15.571836448218747,9.8884943657281,0.14846751905044805,ff,3.02902,5.439030000000001,4.234025,3.41688,0.45662912499392405,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110019_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110019_inv_1_ff.log,0,5,1,ff,19,2
10110020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6715100346666063,12.082536903992661,11.69467296367566,0.024683963124025488,ff,0.07589230000000001,1.9345399999999997,1.00521615,0.807495,1.2623589580180123,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110020_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110020_inv_4_ff.log,0,6,1,ff,20,2
10110021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9008811511529513,43.61060736090816,11.70963868441136,0.18803521082095384,ff,4.31721,3.9968600000000003,4.157035,4.58661,1.8732350829523057,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110021_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110021_mux2_1_ff.log,0,72,1,ff,21,2
10110022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7393541976827172,101.89585970046048,3.026346716431671,0.20409014990369373,ff,2.38646,2.18345,2.284955,4.36181,2.629044333996717,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110022_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110022_mux2_4_ff.log,0,80,1,ff,22,2
10110023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7187020241076811,-31.499839505110984,6.227136471174247,0.050178636388826976,ff,1.9395499999999999,2.99507,2.4673100000000003,0.967491,0.7941619579796679,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110023_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110023_nand2_1_ff.log,0,13,1,ff,23,2
10110024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.694958219014306,113.58328633349612,5.250498240629782,0.03389468848150376,ff,0.5435340000000001,1.29931,0.921422,0.989027,2.28444237500662,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110024_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110024_nand2_4_ff.log,0,23,1,ff,24,2
10110025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9698334592256899,6.885878937639724,7.8647209085717975,0.006525826783641215,ff,0.345277,1.4056199999999999,0.8754485,0.357616,1.0443023330299184,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110025_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110025_nand3_1_ff.log,0,86,1,ff,25,2
10110026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.657335695252257,65.23651340947553,7.208426744603273,0.017003886831104428,ff,0.435925,1.4034,0.9196624999999999,0.633476,3.277030457975343,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110026_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110026_nand3_4_ff.log,0,92,1,ff,26,2
10110027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8907570956249644,75.19012781316516,11.118392027191849,0.010421347039854804,ff,0.21662700000000001,2.43655,1.3265885,0.491336,0.8300133339944296,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110027_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110027_nor2_1_ff.log,0,26,1,ff,27,2
10110028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.640374332216548,12.09391561994093,10.587492834792114,0.054507160390408205,ff,0.836684,3.01727,1.9269769999999997,1.14009,2.2840057919966057,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110028_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110028_nor2_4_ff.log,0,31,1,ff,28,2
10110029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9377920907135742,49.472506862951704,0.6010257423975524,0.07083030911769864,ff,1.29338,3.12142,2.2074000000000003,1.73787,0.9247616659849882,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110029_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110029_oai21_1_ff.log,0,64,1,ff,29,2
10110030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8872850803069106,-28.433359810427405,3.0284353129441484,0.15463480278771968,ff,1.12554,2.38363,1.7545849999999998,3.68395,3.1384491249918938,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110030_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110030_oai21_4_ff.log,0,66,1,ff,30,2
10110031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9174127345429348,42.63512590133901,9.306541161000165,0.044786712813837504,ff,2.57572,1.89775,2.236735,1.40348,1.5002686670050025,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110031_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110031_xor2_1_ff.log,0,39,1,ff,31,2
10110032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7558352504170827,121.2701636491766,4.573088455174603,0.18558643931193436,ff,2.76528,2.1179900000000003,2.4416349999999998,4.08153,2.443704874953255,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110032_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110032_xor2_4_ff.log,0,47,1,ff,32,2
10110033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9059390356338342,59.890255366860345,4.743191703477483,0.06355350377345233,ff,1.8914100000000003,3.8478799999999995,2.869645,1.53462,1.0378819999750704,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110033_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110033_aoi21_1_ff.log,0,48,1,ff,33,3
10110034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8744331347325325,-27.545485972973083,3.8530311730193607,0.028089374749073064,ff,0.363135,1.1525400000000001,0.7578374999999999,0.906537,3.154440542042721,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110034_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110034_aoi21_4_ff.log,0,55,1,ff,34,3
10110035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8259601920736235,74.32301394023081,1.1532344531692904,0.007623695327082935,ff,0.249113,0.497647,0.37338,0.201407,0.5378955000196584,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110035_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110035_inv_1_ff.log,0,0,1,ff,35,3
10110036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9655444496824948,84.70362759109807,6.65014769443685,0.14032808500031213,ff,0.909755,2.24463,1.5771925,4.2025,1.2311252920189872,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110036_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110036_inv_4_ff.log,0,8,1,ff,36,3
10110037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7437501614649162,108.58937481006419,8.681966826464164,0.04233799259808187,ff,2.79168,1.4759799999999998,2.1338299999999997,1.04357,1.798367458046414,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110037_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110037_mux2_1_ff.log,0,76,1,ff,37,3
10110038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6631422052872489,48.83965366552924,11.886887789612377,0.09167460057404543,ff,3.45234,1.78733,2.619835,2.06494,2.4068314579781145,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110038_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110038_mux2_4_ff.log,0,81,1,ff,38,3
10110039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6464640046927508,66.72051205929431,11.803437133444222,0.0807713216213121,ff,3.5783799999999997,5.51809,4.548235,1.44186,0.7683442080160603,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110039_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110039_nand2_1_ff.log,0,17,1,ff,39,3
10110040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8585684250871166,-3.894688161909052,9.516373443374267,0.12737878053267152,ff,1.3527,2.83672,2.09471,3.22416,2.1925180419930257,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/netlists/10110040_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ff/logs/10110040_nand2_4_ff.log,0,20,1,ff,40,3
