corner,Vdd,Temp,slew_ns,Cload_pF,liberty_cell_rise_ns,liberty_cell_fall_ns,liberty_delay_avg_ns,liberty_json_path,liberty_when,liberty_timing_sense,sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
ss,1.62,125.0,0.02,0.0139,3.176,1.11,2.1430000000000002,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ss_125C_1v62.lib.json,,negative_unate,12000235,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.96892,2.82643,1.897675,0.273455,1.119572707975749,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000235_aoi21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000235_aoi21_1_ss.log,0
ss,1.62,125.0,0.02,0.0873,15.25,5.177,10.2135,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ss_125C_1v62.lib.json,,negative_unate,12000236,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,5.02575,14.891499999999999,9.958625,1.4774,1.1397814590018243,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000236_aoi21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000236_aoi21_1_ss.log,0
ss,1.62,125.0,3.754,0.001,2.488,1.299,1.8935,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ss_125C_1v62.lib.json,,negative_unate,12000237,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.823625,1.5841100000000001,1.2038674999999999,0.0497018,1.0062909580301493,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000237_aoi21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000237_aoi21_1_ss.log,0
ss,1.62,125.0,3.754,0.0139,4.687,2.429,3.558,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ss_125C_1v62.lib.json,,negative_unate,12000238,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.88349,3.78149,2.83249,0.267273,1.004453832982108,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000238_aoi21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000238_aoi21_1_ss.log,0
ss,1.62,125.0,3.754,0.0873,16.83,6.559,11.6945,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ss_125C_1v62.lib.json,,negative_unate,12000239,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,5.9536,15.926099999999998,10.93985,1.47771,1.0730719579732977,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000239_aoi21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000239_aoi21_1_ss.log,0
ss,1.62,125.0,25.0,0.001,7.418,2.371,4.8945,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ss_125C_1v62.lib.json,,negative_unate,12000240,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.29449,4.90674,3.100615,0.0545969,0.9301116249989718,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000240_aoi21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000240_aoi21_1_ss.log,0
ss,1.62,125.0,25.0,0.0139,12.21,5.518,8.864,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ss_125C_1v62.lib.json,,negative_unate,12000241,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,4.5012,9.41184,6.95652,0.264509,1.1075179590261541,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000241_aoi21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000241_aoi21_1_ss.log,0
ss,1.62,125.0,25.0,0.0873,25.95,13.49,19.72,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__ss_125C_1v62.lib.json,,negative_unate,12000242,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,11.1608,21.9736,16.5672,1.40818,1.123774792009499,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000242_aoi21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000242_aoi21_1_ss.log,0
typical,1.8,25.0,0.02,0.001,0.4289,0.1749,0.3019,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__tt_025C_1v80.lib.json,,negative_unate,12000216,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.11548800000000001,0.289087,0.2022875,0.0748555,1.538274124963209,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000216_aoi21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000216_aoi21_1_typical.log,0
typical,1.8,25.0,0.02,0.01556,1.445,0.5384,0.9917,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__tt_025C_1v80.lib.json,,negative_unate,12000217,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.479341,1.31052,0.8949305,0.371728,1.4965809160494246,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000217_aoi21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000217_aoi21_1_typical.log,0
typical,1.8,25.0,0.02,0.0984,7.196,2.605,4.9005,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__tt_025C_1v80.lib.json,,negative_unate,12000218,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,2.54111,7.054889999999999,4.798,2.04946,1.4154248330160044,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000218_aoi21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000218_aoi21_1_typical.log,0
typical,1.8,25.0,1.811,0.001,1.028,0.4798,0.7539,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__tt_025C_1v80.lib.json,,negative_unate,12000219,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.29956,0.6663979999999999,0.482979,0.0618109,1.2775360829546116,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000219_aoi21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000219_aoi21_1_typical.log,0
typical,1.8,25.0,1.811,0.01556,2.106,1.082,1.5939999999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__tt_025C_1v80.lib.json,,negative_unate,12000220,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.865589,1.73088,1.2982345,0.363372,1.2426486249896698,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000220_aoi21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000220_aoi21_1_typical.log,0
typical,1.8,25.0,1.811,0.0984,7.892,3.191,5.5415,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__tt_025C_1v80.lib.json,,negative_unate,12000221,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,2.9340900000000003,7.509709999999999,5.2219,2.04951,1.2722344580106437,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000221_aoi21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000221_aoi21_1_typical.log,0
typical,1.8,25.0,12.0,0.001,2.868,0.4641,1.66605,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__tt_025C_1v80.lib.json,,negative_unate,12000222,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,0.151957,1.9375200000000001,1.0447385,0.0821956,1.2646185000194237,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000222_aoi21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000222_aoi21_1_typical.log,0
typical,1.8,25.0,12.0,0.01556,5.193,1.978,3.5854999999999997,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__tt_025C_1v80.lib.json,,negative_unate,12000223,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.68171,4.11983,2.90077,0.368381,1.2272685000207275,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000223_aoi21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000223_aoi21_1_typical.log,0
typical,1.8,25.0,12.0,0.0984,11.9,6.008,8.954,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1__tt_025C_1v80.lib.json,,negative_unate,12000224,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,5.112209999999999,10.1805,7.646355,2.04439,1.1485125829931349,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000224_aoi21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000224_aoi21_1_typical.log,0
ff,1.98,-40.0,0.02,0.001,0.1764,0.0823,0.12935,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ff_n40C_1v98.lib.json,,negative_unate,12000252,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.050858,0.09821540000000001,0.0745367,0.26509,5.117264790984336,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000252_aoi21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000252_aoi21_4_ff.log,0
ff,1.98,-40.0,0.02,0.07083,0.7527,0.3087,0.5307,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ff_n40C_1v98.lib.json,,negative_unate,12000253,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.277444,0.687438,0.48244100000000006,2.01645,6.1333143330411986,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000253_aoi21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000253_aoi21_4_ff.log,0
ff,1.98,-40.0,0.02,0.4682,3.991,1.59,2.7905,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ff_n40C_1v98.lib.json,,negative_unate,12000254,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.55532,3.9153700000000002,2.735345,11.7558,6.024279584002215,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000254_aoi21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000254_aoi21_4_ff.log,0
ff,1.98,-40.0,1.033,0.001,0.4476,0.1662,0.3069,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ff_n40C_1v98.lib.json,,negative_unate,12000255,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.0815443,0.275519,0.17853165,0.264044,6.36417125002481,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000255_aoi21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000255_aoi21_4_ff.log,0
ff,1.98,-40.0,1.033,0.07083,1.086,0.5581,0.8220500000000001,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4__ff_n40C_1v98.lib.json,,negative_unate,12000256,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,0.459339,0.9002119999999999,0.6797754999999999,1.98279,6.106340042024385,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000256_aoi21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000256_aoi21_4_ff.log,0
