sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10120011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8025693834545355,-6.605372471937088,1.2104546722462992,0.1853124220796887,ss,5.86265,21.4604,13.661525000000001,3.79782,0.7002879999927245,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120011_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120011_nor2_1_ss.log,0,27,1,ss,11,1
10120012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6301705173238525,-39.17972201602394,0.9984310414335971,0.014510237320496347,ss,0.511037,1.16943,0.8402335,0.340457,2.08472745900508,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120012_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120012_nor2_4_ss.log,0,33,1,ss,12,1
10120013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9316362406926042,-31.10909013440866,6.129415716154539,0.01597311974146207,ss,1.9047500000000002,3.45254,2.678645,0.421174,0.8766661249683239,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120013_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120013_oai21_1_ss.log,0,65,1,ss,13,1
10120014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6385187335517428,-32.0092492729985,9.411077677991504,0.1603447768917381,ss,4.66838,10.4755,7.571940000000001,2.83539,3.083766292023938,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120014_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120014_oai21_4_ss.log,0,68,1,ss,14,1
10120015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9303818833455313,-24.260205973121064,8.493610638165897,0.022289576106536486,ss,3.76431,3.4140200000000003,3.5891650000000004,0.70975,1.41989449999528,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120015_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120015_xor2_1_ss.log,0,40,1,ss,15,1
10120016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6831372585117461,124.2756646601976,10.348618250599104,0.2053517438674413,ss,7.7656,6.9252199999999995,7.345409999999999,3.99378,2.4076540829846635,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120016_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120016_xor2_4_ss.log,0,47,1,ss,16,1
10120017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6367016511736387,70.11924362838968,9.63553337870823,0.019119633561236696,ss,3.4471700000000003,6.37575,4.91146,0.356216,0.9641757500357926,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120017_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120017_aoi21_1_ss.log,0,48,1,ss,17,2
10120018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.864788033148265,99.52124922055097,10.297257236422032,0.1201637100299488,ss,3.45656,6.52988,4.99322,2.81389,3.1600370420492254,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120018_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120018_aoi21_4_ss.log,0,59,1,ss,18,2
10120019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9306487057473594,57.33601343638003,10.359662810501712,0.02280879946871591,ss,2.24769,4.18264,3.2151650000000003,0.563705,0.4730194589938037,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120019_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120019_inv_1_ss.log,0,5,1,ss,19,2
10120020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7431746707133804,27.857198141781552,11.873291724260712,0.017236909985817273,ss,1.51685,3.34896,2.432905,0.410845,1.1321486660162918,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120020_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120020_inv_4_ss.log,0,9,1,ss,20,2
10120021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9770333780072216,81.42083659590443,8.52489666049763,0.06312519780374184,ss,4.6550199999999995,4.3110800000000005,4.48305,1.71183,1.7987148750107735,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120021_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120021_mux2_1_ss.log,0,72,1,ss,21,2
10120022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6543289752406156,-12.753379895171506,10.988265164470699,0.09658396417647244,ss,7.2649,5.56845,6.416675,2.0036,2.5088111250079237,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120022_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120022_mux2_4_ss.log,0,81,1,ss,22,2
10120023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7205986342628707,98.18781813286503,9.232688750082778,0.10574330747443016,ss,7.42765,10.5348,8.981225,1.99597,0.7434625829919241,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120023_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120023_nand2_1_ss.log,0,12,1,ss,23,2
10120024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9199749292743729,-38.20237122639642,2.5810129054515536,0.09699797212847781,ss,1.4875,2.07418,1.78084,2.40354,1.977421791991219,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120024_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120024_nand2_4_ss.log,0,19,1,ss,24,2
10120025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7236530724561607,86.52268738174196,10.708438700627443,0.0027289117591322333,ss,1.56496,2.94199,2.253475,0.0857653,0.8882071249536239,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120025_nand3_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120025_nand3_1_ss.log,0,84,1,ss,25,2
10120026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7714452893828172,-34.25384326409919,2.4810973723405794,0.010905329860252926,ss,0.850311,1.1819899999999999,1.0161505,0.355738,2.986114791012369,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120026_nand3_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120026_nand3_4_ss.log,0,94,1,ss,26,2
10120027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6324816206923243,46.12438988835373,5.482422531726687,0.0249895227339466,ss,2.62027,6.008240000000001,4.314255,0.443193,0.70816558401566,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120027_nor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120027_nor2_1_ss.log,0,29,1,ss,27,2
10120028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9536986149678954,90.36027360049542,2.3910653410177725,0.13566652779218172,ss,1.65479,4.2636899999999995,2.95924,3.41271,2.094259333971422,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120028_nor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120028_nor2_4_ss.log,0,34,1,ss,28,2
10120029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6368406544676044,90.31449038917657,1.2435704298287313,0.12284440479114539,ss,6.95239,20.5056,13.728995,2.10494,0.9252317499485798,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120029_oai21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120029_oai21_1_ss.log,0,64,1,ss,29,2
10120030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7612334521853963,122.51594465732083,6.579219023058809,0.00662657520712335,ss,0.86139,2.14309,1.50224,0.291451,3.0669957090285607,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120030_oai21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120030_oai21_4_ss.log,0,71,1,ss,30,2
10120031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6807433209341491,115.58884425565549,0.7933328311953206,0.15792795861413877,ss,6.61243,24.5778,15.595114999999998,2.9018,1.3821430000243708,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120031_xor2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120031_xor2_1_ss.log,0,39,1,ss,31,2
10120032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9121245132202835,-6.792472277738845,1.6585542967214535,0.004518471053019701,ss,2.2098500000000003,1.22173,1.7157900000000001,0.512555,2.4741745829815045,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120032_xor2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120032_xor2_4_ss.log,0,43,1,ss,32,2
10120033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7845800285019682,12.745440744145384,11.687904598776651,0.17206017285311856,ss,9.94037,24.4193,17.179835000000004,3.43386,0.9509621250326745,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120033_aoi21_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120033_aoi21_1_ss.log,0,50,1,ss,33,3
10120034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.971677395273499,11.545829792050768,3.448968261702032,0.08902016758141008,ss,1.64174,3.23137,2.4365550000000002,2.37958,3.0991037499625236,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120034_aoi21_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120034_aoi21_4_ss.log,0,57,1,ss,34,3
10120035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7945428449967022,-26.65640995579365,7.99289793957647,0.17467854149514644,ss,5.92174,12.0879,9.004819999999999,3.5478,0.4570707090315409,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120035_inv_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120035_inv_1_ss.log,0,2,1,ss,35,3
10120036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8399547057263659,-34.63557179397868,3.7103313709293433,0.08769433861837479,ss,1.47624,2.39822,1.93723,1.96829,1.1174533340381458,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120036_inv_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120036_inv_4_ss.log,0,11,1,ss,36,3
10120037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.709669723628201,66.33397769950439,4.839274161717353,0.006821444586753267,ss,3.4391,2.075,2.7570499999999996,0.237788,1.658774541981984,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120037_mux2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120037_mux2_1_ss.log,0,76,1,ss,37,3
10120038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9599530044372098,85.78253710644846,5.582808465875546,0.14247406583685254,ss,4.38073,3.72318,4.0519549999999995,3.96802,2.478764791972935,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120038_mux2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120038_mux2_4_ss.log,0,78,1,ss,38,3
10120039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9467204308549815,53.40998497703343,5.068121341304883,0.1584404762690633,ss,6.88698,9.78234,8.334660000000001,3.8057,0.7148440420278348,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120039_nand2_1_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120039_nand2_1_ss.log,0,13,1,ss,39,3
10120040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8341576990281205,50.5273848911383,11.399734700722933,0.10358119321035927,ss,3.4622100000000002,5.1973400000000005,4.329775,2.32203,2.17570391704794,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/netlists/10120040_nand2_4_ss.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_ss/logs/10120040_nand2_4_ss.log,0,23,1,ss,40,3
