experiment,selection,test_rows,selected_candidates,top10_hits,top20_hits,median_actual_rank,mean_actual_score,spearman_pred_actual_score,trial
v2_train_v3_candidate_validation,random_selection,480,24,4,7,212.5,0.209169006543821,0.987042912512641,53.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,200.5,0.24043711356203998,0.987042912512641,54.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,210.5,0.23626351361986533,0.987042912512641,55.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,267.0,0.2589717057655824,0.987042912512641,56.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,280.5,0.27156970163469746,0.987042912512641,57.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,254.5,0.2643674768143632,0.987042912512641,58.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,208.0,0.24821906509558037,0.987042912512641,59.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,218.0,0.21841389672944408,0.987042912512641,60.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,210.5,0.2307110646187103,0.987042912512641,61.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,194.0,0.251351965349714,0.987042912512641,62.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,278.5,0.2555287763097282,0.987042912512641,63.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,239.5,0.24566856326441674,0.987042912512641,64.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,232.0,0.23011088735037313,0.987042912512641,65.0
v2_train_v3_candidate_validation,random_selection,480,24,0,5,202.0,0.24660174342714705,0.987042912512641,66.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,265.0,0.30726556110411946,0.987042912512641,67.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,223.5,0.23635175170469291,0.987042912512641,68.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,306.5,0.28016972063161766,0.987042912512641,69.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,172.5,0.22859368177212605,0.987042912512641,70.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,343.5,0.2981577813360252,0.987042912512641,71.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,177.0,0.24374482382720078,0.987042912512641,72.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,241.5,0.2595692393714211,0.987042912512641,73.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,256.0,0.24574367620778023,0.987042912512641,74.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,277.0,0.27705261807805415,0.987042912512641,75.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,213.0,0.25528395702123086,0.987042912512641,76.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,251.0,0.2383006826353301,0.987042912512641,77.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,209.0,0.22636468468826032,0.987042912512641,78.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,252.5,0.26710758519642636,0.987042912512641,79.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,200.0,0.24931747620318034,0.987042912512641,80.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,217.0,0.2601930857429849,0.987042912512641,81.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,234.0,0.21579486305835152,0.987042912512641,82.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,255.5,0.2723817364276202,0.987042912512641,83.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,230.5,0.25139250038650357,0.987042912512641,84.0
v2_train_v3_candidate_validation,random_selection,480,24,7,9,220.5,0.20720003508501383,0.987042912512641,85.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,281.0,0.2862182399992187,0.987042912512641,86.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,258.5,0.282104288161303,0.987042912512641,87.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,293.5,0.3001781440370878,0.987042912512641,88.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,213.0,0.22738395612121387,0.987042912512641,89.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,252.0,0.2800570969076557,0.987042912512641,90.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,219.5,0.23303365090469086,0.987042912512641,91.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,202.0,0.2441192833032637,0.987042912512641,92.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,239.0,0.24970229721481552,0.987042912512641,93.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,177.5,0.2285539434418767,0.987042912512641,94.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,251.5,0.2653778411352194,0.987042912512641,95.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,334.5,0.3023036278320814,0.987042912512641,96.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,168.5,0.22737773940789907,0.987042912512641,97.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,279.5,0.2883714043077423,0.987042912512641,98.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,244.0,0.2500310002224424,0.987042912512641,99.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,238.0,0.25957171544895397,0.987042912512641,100.0
v2_train_v3_candidate_validation,random_selection,480,24,5,5,238.0,0.23590262234850043,0.987042912512641,101.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,223.0,0.26551859752822665,0.987042912512641,102.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,271.5,0.3064782309795779,0.987042912512641,103.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,298.5,0.2992563357598726,0.987042912512641,104.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,212.5,0.2344796574405105,0.987042912512641,105.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,201.0,0.24013973094361596,0.987042912512641,106.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,203.5,0.2418842769316657,0.987042912512641,107.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,188.0,0.24187991576401446,0.987042912512641,108.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,191.5,0.2364265478762693,0.987042912512641,109.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,212.5,0.2485322558812595,0.987042912512641,110.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,228.5,0.23816250282350507,0.987042912512641,111.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,247.0,0.23918963868110452,0.987042912512641,112.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,233.5,0.22469331142408103,0.987042912512641,113.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,230.5,0.2387575423850151,0.987042912512641,114.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,272.0,0.25555423210315137,0.987042912512641,115.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,266.5,0.23754864227926217,0.987042912512641,116.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,276.5,0.28677949502350936,0.987042912512641,117.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,259.0,0.2619682956515497,0.987042912512641,118.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,223.0,0.25166991565726504,0.987042912512641,119.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,277.5,0.272911582031567,0.987042912512641,120.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,257.5,0.2778358757098735,0.987042912512641,121.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,304.0,0.2942859204053299,0.987042912512641,122.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,198.5,0.22455423649358972,0.987042912512641,123.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,270.5,0.28742428433137895,0.987042912512641,124.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,223.5,0.2301873199591987,0.987042912512641,125.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,283.0,0.2773722360951969,0.987042912512641,126.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,167.0,0.20672435898024513,0.987042912512641,127.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,288.0,0.266525267388715,0.987042912512641,128.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,239.0,0.25051555151927524,0.987042912512641,129.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,207.5,0.2420086197233908,0.987042912512641,130.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,269.5,0.27941623654289155,0.987042912512641,131.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,217.5,0.25191118718440664,0.987042912512641,132.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,220.5,0.2558028472708394,0.987042912512641,133.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,186.5,0.22349532076551915,0.987042912512641,134.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,309.0,0.30025933501863294,0.987042912512641,135.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,215.5,0.2559054738307242,0.987042912512641,136.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,195.5,0.2413064927599119,0.987042912512641,137.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,274.5,0.2613668151074578,0.987042912512641,138.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,335.0,0.2881356858559487,0.987042912512641,139.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,172.5,0.23111438641551726,0.987042912512641,140.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,281.5,0.2626922239412333,0.987042912512641,141.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,234.5,0.251228971449272,0.987042912512641,142.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,203.5,0.24355732836889651,0.987042912512641,143.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,221.0,0.21621689784254985,0.987042912512641,144.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,248.0,0.2468078773279461,0.987042912512641,145.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,295.0,0.282659667571938,0.987042912512641,146.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,257.5,0.26174298423412806,0.987042912512641,147.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,245.0,0.24387173623874406,0.987042912512641,148.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,150.5,0.1824821867390026,0.987042912512641,149.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,291.0,0.2835837204043508,0.987042912512641,150.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,332.5,0.2892212577577287,0.987042912512641,151.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,189.0,0.22466746321247907,0.987042912512641,152.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,219.5,0.25281670004820395,0.987042912512641,153.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,224.5,0.2578784734107939,0.987042912512641,154.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,219.5,0.25281170376536927,0.987042912512641,155.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,230.5,0.2408223455045009,0.987042912512641,156.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,237.0,0.2201154111187121,0.987042912512641,157.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,295.5,0.26734827956354495,0.987042912512641,158.0
v2_train_v3_candidate_validation,random_selection,480,24,0,0,334.0,0.3194403928647555,0.987042912512641,159.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,275.5,0.24847073961325825,0.987042912512641,160.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,311.0,0.2864050618511881,0.987042912512641,161.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,239.0,0.253267698691491,0.987042912512641,162.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,298.0,0.2912913181797085,0.987042912512641,163.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,285.5,0.2532698905889192,0.987042912512641,164.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,220.5,0.21933281419325415,0.987042912512641,165.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,214.0,0.2461844817595875,0.987042912512641,166.0
v2_train_v3_candidate_validation,random_selection,480,24,0,0,281.5,0.3049207534384077,0.987042912512641,167.0
v2_train_v3_candidate_validation,random_selection,480,24,6,7,298.0,0.25448180322418257,0.987042912512641,168.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,213.0,0.24052942052797865,0.987042912512641,169.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,249.5,0.26447684242424185,0.987042912512641,170.0
v2_train_v3_candidate_validation,random_selection,480,24,5,5,231.5,0.23545231484673335,0.987042912512641,171.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,148.5,0.22050716628378786,0.987042912512641,172.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,264.0,0.2730766747600694,0.987042912512641,173.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,262.0,0.2532058646703741,0.987042912512641,174.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,225.5,0.22270224638665329,0.987042912512641,175.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,252.0,0.2583161917055315,0.987042912512641,176.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,287.0,0.2787690091578526,0.987042912512641,177.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,256.5,0.26093988412129027,0.987042912512641,178.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,240.5,0.2449352999465061,0.987042912512641,179.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,143.5,0.2059883629413032,0.987042912512641,180.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,273.5,0.26294238662896263,0.987042912512641,181.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,266.5,0.26312942535673106,0.987042912512641,182.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,238.5,0.26566670673220333,0.987042912512641,183.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,191.0,0.22537857425506802,0.987042912512641,184.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,241.5,0.2447238367928355,0.987042912512641,185.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,174.0,0.2165604322512159,0.987042912512641,186.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,224.5,0.26656192521463756,0.987042912512641,187.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,262.5,0.2810689358453497,0.987042912512641,188.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,264.0,0.25489628052920726,0.987042912512641,189.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,184.5,0.21450319001913987,0.987042912512641,190.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,251.5,0.266617475945327,0.987042912512641,191.0
v2_train_v3_candidate_validation,random_selection,480,24,4,10,160.0,0.23196910214893698,0.987042912512641,192.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,305.5,0.2824392469648643,0.987042912512641,193.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,302.5,0.2738587539197079,0.987042912512641,194.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,266.5,0.27868837275159297,0.987042912512641,195.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,243.5,0.24819358671378686,0.987042912512641,196.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,222.0,0.2500803619910555,0.987042912512641,197.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,209.5,0.2509617751953041,0.987042912512641,198.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,260.5,0.26643715260353246,0.987042912512641,199.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,165.0,0.2573071444233838,0.987042912512641,200.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,298.0,0.2818102418578476,0.987042912512641,201.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,314.0,0.268870427294059,0.987042912512641,202.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,361.5,0.29431374954954176,0.987042912512641,203.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,233.0,0.22966211130575911,0.987042912512641,204.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,306.5,0.2908674761874636,0.987042912512641,205.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,251.5,0.24913527068183397,0.987042912512641,206.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,264.5,0.284114125056196,0.987042912512641,207.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,248.0,0.2551913340545058,0.987042912512641,208.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,301.5,0.2854600084362388,0.987042912512641,209.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,150.0,0.23682557764007592,0.987042912512641,210.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,319.0,0.2959806423701972,0.987042912512641,211.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,223.0,0.24309850140712708,0.987042912512641,212.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,217.5,0.22883887999845434,0.987042912512641,213.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,243.0,0.2699497755326517,0.987042912512641,214.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,294.5,0.2783332747431535,0.987042912512641,215.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,268.5,0.25096205310223507,0.987042912512641,216.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,252.5,0.25535457557380364,0.987042912512641,217.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,196.5,0.23193345967155307,0.987042912512641,218.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,261.0,0.25642574509309946,0.987042912512641,219.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,336.0,0.30771329671750247,0.987042912512641,220.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,219.0,0.22546184315975673,0.987042912512641,221.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,160.5,0.19305277933902673,0.987042912512641,222.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,284.0,0.2702865508956183,0.987042912512641,223.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,185.0,0.2411239852619483,0.987042912512641,224.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,274.0,0.26195296745104885,0.987042912512641,225.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,169.5,0.2168651815086126,0.987042912512641,226.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,238.5,0.27109648638026856,0.987042912512641,227.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,209.5,0.26824508637256567,0.987042912512641,228.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,226.0,0.22968614515817642,0.987042912512641,229.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,296.0,0.2839260974389837,0.987042912512641,230.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,170.0,0.2218248339447746,0.987042912512641,231.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,221.5,0.2427268090134991,0.987042912512641,232.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,238.5,0.26870872169946436,0.987042912512641,233.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,281.0,0.2821114993309102,0.987042912512641,234.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,282.0,0.27125852084578,0.987042912512641,235.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,278.5,0.28215770452090155,0.987042912512641,236.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,229.0,0.25076655877625104,0.987042912512641,237.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,291.5,0.26625079269364366,0.987042912512641,238.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,235.5,0.2671494118149726,0.987042912512641,239.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,323.0,0.2655190474352989,0.987042912512641,240.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,300.0,0.27048190479813955,0.987042912512641,241.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,260.0,0.27395724529419724,0.987042912512641,242.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,239.0,0.241000058177441,0.987042912512641,243.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,183.5,0.21070083288691058,0.987042912512641,244.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,260.0,0.2662803952923219,0.987042912512641,245.0
v2_train_v3_candidate_validation,random_selection,480,24,6,6,308.5,0.26356727462103796,0.987042912512641,246.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,249.0,0.24153988128317136,0.987042912512641,247.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,248.0,0.2552386509021898,0.987042912512641,248.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,204.5,0.24389398250793148,0.987042912512641,249.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,215.5,0.23203421478126132,0.987042912512641,250.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,219.5,0.2495594292836181,0.987042912512641,251.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,243.0,0.26608757643590675,0.987042912512641,252.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,316.0,0.31837707196776704,0.987042912512641,253.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,227.5,0.2551832348340154,0.987042912512641,254.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,191.0,0.22844759624400313,0.987042912512641,255.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,227.5,0.25217238339708564,0.987042912512641,256.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,243.0,0.2424749807831316,0.987042912512641,257.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,246.5,0.24923275941640097,0.987042912512641,258.0
v2_train_v3_candidate_validation,random_selection,480,24,0,5,241.5,0.24858846724513797,0.987042912512641,259.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,220.5,0.236504634243354,0.987042912512641,260.0
