experiment,target,model,heldout_corner,support_rows,train_rows,test_rows,seed,r2,mae,rmse,mape_pct
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,6,0.7503129674928253,0.04288986185998343,0.06602779180370472,18.89010196995331
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,6,0.9672582491864293,0.40785997051280265,0.6127156590104265,7.045093071115055
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,7,0.33858872799415873,0.10628038392564772,0.132401752572794,48.89854619120305
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,7,0.9648634058096758,0.42580479598188087,0.6267102892636731,9.386493818126281
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,7,0.6235098763810356,0.05758631328624265,0.10255591496780338,23.575964672742977
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,7,0.9730858549651519,0.4120739898953696,0.5557377484738142,9.285794606625926
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,7,0.8058175025235768,0.04484173830282756,0.0760289257698106,17.584723289630507
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,7,0.9655419162128045,0.40551085627991956,0.6090556861478212,8.49226068146603
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,7,0.8714251017642757,0.03441778067019297,0.05412096760310627,15.693242659925296
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,7,0.9699440808283619,0.3809508567872301,0.5605872535653502,8.186260772141807
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,8,0.12934571073547474,0.11201009174582266,0.15190805730183532,49.86491369183498
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,8,0.9653167208204687,0.420207188845088,0.6226544115157331,9.098940931611976
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,8,0.3308439152156478,0.07535927126475775,0.13649052632553052,28.4790458189038
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,8,0.9668623620942574,0.4098673078912327,0.6018188400991711,9.000758121294455
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,8,-0.20966181431821473,0.08479933999850463,0.15945314564889515,31.714243215668986
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,8,0.9644488820436292,0.4218417039502325,0.6396284814452171,8.935945618699522
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,8,0.8519933609489456,0.035251909063983525,0.06586331792288766,14.279194595666898
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,8,0.9738150803363306,0.3622627870741008,0.5392555988490828,7.562454516129501
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,9,0.0791402249760097,0.1219122399227968,0.15622649490584156,56.90967972510986
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,9,0.9652897177582697,0.42004080466286514,0.6228967516991504,9.108317822000451
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,9,0.8541986731966982,0.042440245511480165,0.061346461978729984,21.363602565821235
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,9,0.9669017531543291,0.4189054020070267,0.6182181506950901,9.066555126447835
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,9,0.7851532094140019,0.0493292435963317,0.07849096908335917,21.75267573653296
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,9,0.9708940732869982,0.4175711097376399,0.5863043829828164,10.701932214730316
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,9,0.8485222000643711,0.03915784729454278,0.0677522908135382,16.854753196592593
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,9,0.9711752486089797,0.3783389274413232,0.5713018444626591,7.273015391066749
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,10,0.17236891667012666,0.12251804244088862,0.14810725550104345,58.94738207384484
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,10,0.9648591483417928,0.42559098284302693,0.6267482570600554,9.333606959647454
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,10,0.5596720202378811,0.07307152469649884,0.1098486089089876,30.008258779135804
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,10,0.9631663591562922,0.4179585977039291,0.6359738624197945,8.653710857963775
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,10,0.7241877729172203,0.054859443410905616,0.08553993268678281,23.137438206191366
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,10,0.9739740809829681,0.35572886030730627,0.5346617152205955,7.285654041936078
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,10,0.8149785204314562,0.046753514543979045,0.07874658688601852,17.532757223702454
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,10,0.9676658247672549,0.4110073119254614,0.5958565276390974,8.373689051732798
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,11,0.2665442280838367,0.11501175383499847,0.13942636439087266,53.90631981072549
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,11,0.9652180046850878,0.42163348170949855,0.6235398866545966,9.13210875387325
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,11,0.7278446300763529,0.04897592966527216,0.08567470797663103,20.269639646176405
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,11,0.9711150933234352,0.39855734473352455,0.5699277363124379,9.64141639920622
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,11,0.7988774778343966,0.04857700565309292,0.07552860556354861,20.366021701400186
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,11,0.9658055290725588,0.40210408432191935,0.616478034973053,7.8815102852927925
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,11,0.8810576244846333,0.03841662603043045,0.06140507788463447,17.178844400305252
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,11,0.9799033048334861,0.35071426235596703,0.48548410995536967,7.543231095835353
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,12,-0.03125306309103992,0.12961615663009501,0.1653257735975656,61.39855442474571
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,12,0.965195196744966,0.4217893134510026,0.6237442931241848,9.172837488169419
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,12,0.577946443026375,0.07428227746457151,0.10403612768154809,31.79780458741826
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,12,0.9647181001483357,0.41510740320413153,0.6184964370809497,8.440810473162406
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,12,0.8462445639257079,0.04161078555440529,0.06637768421078392,18.24358818609892
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,12,0.9718956918767266,0.4062987081145757,0.5594968440218886,8.325722581449533
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,12,0.7596104188101525,0.04025051540220854,0.0668406029633867,17.675670130199748
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,12,0.9753918361352325,0.3963283707187418,0.5230216577078053,8.455431400630044
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,13,0.1245782796982654,0.11897845097434459,0.15232339006509757,54.456027745393754
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,13,0.965160786384158,0.42223520418713745,0.6240525546540101,9.151399050955323
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,13,0.750880166787441,0.04633412460711143,0.08213164453830636,17.4480757791048
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,13,0.96783973168701,0.4136770835194889,0.5904836416631052,8.754888779538854
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,13,0.5273569765830699,0.05777976975146137,0.09560108432342443,23.66380957241913
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,13,0.9764448032953346,0.385249528689532,0.5265580735457783,9.143271695271727
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,13,0.6732934347208912,0.04635419650971505,0.0796410352677468,18.819965505922774
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,13,0.9621609584757452,0.399315912853191,0.6312711728934597,8.128006570856225
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,14,0.25655080783592865,0.1130674978710358,0.14037300101197156,53.358132028656456
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,14,0.9649934553399779,0.42462580048131643,0.6255494064754752,9.26897675290372
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,14,0.6814437934635649,0.05760426698278637,0.08989920872090883,24.143235627796926
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,14,0.9716838938658419,0.3743276514411574,0.5568350196560516,7.949219341329034
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,14,0.8191304901506639,0.046343053553949895,0.07028898474931825,19.4459134759782
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,14,0.9620006581932034,0.41586073921783423,0.6255851603528139,7.7545029359018
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,14,0.7837644922380809,0.038648181664793016,0.06120571860235058,17.37901271124761
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,14,0.9724647121029883,0.3936316545764501,0.5571539970099761,9.040897217922268
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,15,0.2960961783749385,0.11606481048313291,0.1365886458177603,56.71615917815205
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,15,0.9653037517394047,0.42014524723387725,0.6227708148803662,9.08332616413772
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,15,0.6440143585688102,0.05824575646760182,0.09915984208722699,21.859967002100095
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,15,0.9634640917465229,0.4482086359166828,0.6427608115232568,9.69906489234541
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,15,0.8425238187131346,0.040462622920240866,0.06415486029439538,18.41298745430151
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,15,0.9603187639427577,0.4171544703810804,0.6657197647835223,8.887027943626778
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,15,0.8543489034611534,0.039901596565239054,0.06685110514444675,17.5029431760594
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,15,0.9750431959550437,0.3728942555523632,0.5328596197275194,9.185025741296705
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,16,0.15653464763410951,0.12027782184306508,0.1495173398016672,56.69934542577232
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,16,0.9649072232650927,0.42477356595062654,0.6263193945644389,9.36823176733175
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,16,0.7915202243993427,0.04660863976159196,0.07666923124528992,18.688271438080378
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,16,0.9645700406856823,0.41348422554158326,0.6238533132433803,8.317677150199087
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,16,0.8543344529770471,0.036488359493503,0.05951074908053746,18.734076096742903
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,16,0.9641421498118363,0.4103952401638441,0.6312711133862572,9.495686677107793
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,16,0.8394490588511395,0.03777797934849235,0.0559542692595939,17.676817317256845
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,16,0.9731416730437455,0.37857117916164235,0.5613563871383792,7.868039217730269
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,17,0.18182474649824787,0.11730551614642588,0.147258749311445,53.9551125176393
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,17,0.9651047149000959,0.42228622054653864,0.6245545390760776,9.219612466337049
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,17,0.7482631286928352,0.04603553318807522,0.08295407080176771,21.099450648905517
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,17,0.9675618236286405,0.39667223228587395,0.6115186048056739,8.857803624209588
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,17,0.7877209436429564,0.04903320387069451,0.07640765600368772,20.44848702016602
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,17,0.9739145604010125,0.38190019617317456,0.5465180003032195,9.025490969630118
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,17,0.8036308765935403,0.04452414491212685,0.07220930558624548,19.695818345913477
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,17,0.9676544304389401,0.4309151283119697,0.6109602768838819,9.989746653932663
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,18,0.20926455690956614,0.11713796957962233,0.14476832200853995,55.66148437973772
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,18,0.9651429507221868,0.42289832021644747,0.6242122736186123,9.217004875696848
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,18,0.40066702946544497,0.06792070878789094,0.12892372007499223,25.669710704492754
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,18,0.9644074888508898,0.4240441846970936,0.6360375175816111,9.059436900904853
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,18,0.7594132554616384,0.051417184257100304,0.0803722054864379,23.10919835593946
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,18,0.9707354174310009,0.39643822484559704,0.5811972552683233,9.418491096041272
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,18,0.7601651869732229,0.04856523505481756,0.07702169855093399,21.82715401663122
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,18,0.9760444082693431,0.35311060225373986,0.519024920811506,9.148213401280039
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,0,320,160,19,0.021943626415951156,0.12821211620082434,0.161005192156451,59.78165698801969
corner_support_calibration,power_avg_uW,GradientBoosting,ff,0,320,160,19,0.9653598468860025,0.4195635376640519,0.6222671789919321,9.067567166667972
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,12,332,148,19,0.7467748958870695,0.05306345033375429,0.08403236713948985,21.47245118025113
corner_support_calibration,power_avg_uW,GradientBoosting,ff,12,332,148,19,0.9643274788413716,0.41087429389179003,0.6241979286758578,8.993575296534942
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,24,344,136,19,0.6802146539945115,0.05406585128329537,0.09565930262862266,20.278439159445252
corner_support_calibration,power_avg_uW,GradientBoosting,ff,24,344,136,19,0.9695334968779117,0.42302601608485396,0.5836005781418515,9.256389464090898
corner_support_calibration,delay_avg_ns,GradientBoosting,ff,48,368,112,19,0.7566975678319732,0.052905885336065536,0.0869223942286023,22.311839161249342
corner_support_calibration,power_avg_uW,GradientBoosting,ff,48,368,112,19,0.968868610903718,0.4023263678366211,0.619782489667264,9.25710667523747
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,0,0.5645940363597735,0.14099718833566502,0.20709548855447743,28.28496195792038
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,0,0.9752811188386034,0.3521881999982601,0.4483100136165753,5.8882636291719095
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,0,0.8265591457588449,0.07986392845453856,0.11903386417894629,19.66726674759766
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,0,0.9750312840819886,0.330266661102434,0.43568952471984324,5.397320453868993
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,0,0.8566978962189252,0.07064145389110722,0.11468883327783422,18.56745183342161
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,0,0.9707383798706601,0.3517689081332611,0.4901550725104773,5.692391788627249
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,0,0.7506087054808765,0.08739340997872848,0.17118519657002335,16.60814048597015
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,0,0.9709958318438753,0.35130891346781656,0.46397154605676144,5.599277158660847
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,1,0.5504521548549146,0.1440934151664013,0.2104318201704513,28.715492753890775
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,1,0.9753135204610316,0.3517130096763367,0.4480160938595067,5.882895000855674
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,1,0.7300062526162958,0.09399641739827595,0.1646441074701043,18.679192303140532
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,1,0.9717228051369977,0.34959217234306605,0.47378386512536524,5.614941029006517
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,1,0.8107145594680742,0.0780482339958468,0.12271307244646919,15.521832884953687
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,1,0.9750251329833088,0.35241903281235226,0.4528286636043571,5.472920112651978
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,1,0.806022536111483,0.08082205118873016,0.13670958225615437,18.830689238831066
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,1,0.9760064780285023,0.3290314994291929,0.44425382130298835,5.32020408382448
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,2,0.5425688937684453,0.14473093506998044,0.21226886545087773,28.795942562300446
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,2,0.9752342388165808,0.3521998374067469,0.4487349282372787,5.884802008858414
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,2,0.8665875353491777,0.06734697924207045,0.10959768596315028,14.55137666371147
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,2,0.9741969626474887,0.3339975281159933,0.43475012071875646,5.355431216682194
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,2,0.6856179645902305,0.10125923963132193,0.1867867225543995,17.04908717733887
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,2,0.9729805180934135,0.36866823618141387,0.4734976822163685,6.105628710372857
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,2,0.8516089523008297,0.06676933634036805,0.1143378069268595,15.806079462702657
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,2,0.9789097110098233,0.3081536581265699,0.40534249612664636,5.355174290189974
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,3,0.5619590315300425,0.14141965185258532,0.20772119712187315,28.273165956609507
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,3,0.9753298886552172,0.3520901205239065,0.44786754229359743,5.898047988653032
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,12,332,148,3,0.8326811761206774,0.07559102295713231,0.12152961302403269,16.64326128076748
corner_support_calibration,power_avg_uW,GradientBoosting,ss,12,332,148,3,0.9741464927782907,0.35557474404562,0.45917221946465336,5.6705753734402755
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,24,344,136,3,0.7224149046323836,0.09012752289663611,0.17453610585787127,14.869710466560779
corner_support_calibration,power_avg_uW,GradientBoosting,ss,24,344,136,3,0.9739963492632083,0.33566211261006523,0.4455386459860748,5.4797469776469185
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,48,368,112,3,0.7433251582522431,0.08295794054944543,0.1680170853438337,13.901600805048567
corner_support_calibration,power_avg_uW,GradientBoosting,ss,48,368,112,3,0.9775980286850063,0.3101464756486657,0.4135636599732593,5.2724183762799335
corner_support_calibration,delay_avg_ns,GradientBoosting,ss,0,320,160,4,0.5338476398334014,0.1478414369578674,0.21428284080490453,29.81161164542403
corner_support_calibration,power_avg_uW,GradientBoosting,ss,0,320,160,4,0.9751185306268142,0.3530726907456404,0.4497819746114327,5.905051495558839
