sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,fidelity,status,netlist_path,log_path,pred_delay_avg_ns,abs_err_delay_avg_ns,pct_err_delay_avg_ns,pred_power_avg_uW,abs_err_power_avg_uW,pct_err_power_avg_uW
144,NAND2,A1_A2_tied_to_Z,2.9457963137846916,0.28,2.261415165181994,1.789618074038024,74.85310927008813,10.14235314344496,391.2425509894952,ss,0.23213,0.148111,0.1901205,2.40715,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00144_NAND2.cir,spice_v2/logs/00144_NAND2.log,0.20406600256291768,0.013945502562917683,7.335086202128484,2.420419482287223,0.0132694822872228,0.5512528212709137
63,INV,I_to_Z,3.8659021555658746,0.28,1.999526617728398,1.943618981235088,50.14953825354951,10.461743290325884,309.05794257031494,typical,0.0735413,0.107081,0.09031115,2.35919,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00063_INV.cir,spice_v2/logs/00063_INV.log,0.07114974344035677,0.01916140655964324,21.21709950503702,2.5651379994370673,0.20594799943706743,8.72960632408019
94,NAND2,A1_A2_tied_to_Z,4.485913800242027,0.28,2.9851890039868896,1.918258073739715,-7.584298205568683,77.55375470444802,65.63676170081933,ff,0.1790169999999999,0.0577554,0.1183862,11.9225,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00094_NAND2.cir,spice_v2/logs/00094_NAND2.log,0.1228864278641472,0.004500227864147208,3.801311186732244,11.28331105267181,0.63918894732819,5.361198971089872
289,XOR2,A1_to_Z_A2_held_1,3.1570398454425836,0.28,1.8233002966427652,1.6951666178163756,80.65682385426948,7.909475955120325,105.01729930241504,ss,0.195573,0.289896,0.2427345,3.63446,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00289_XOR2.cir,spice_v2/logs/00289_XOR2.log,0.2495168473209962,0.006782347320996196,2.794142291679261,4.335587330285192,0.7011273302851926,19.291100473940904
21,INV,I_to_Z,3.542088777778676,0.28,2.013106647996702,1.8284134653331952,44.91905629327354,38.74807910559239,47.18051879485543,typical,0.0894215,0.1155549999999999,0.10248825,4.86402,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00021_INV.cir,spice_v2/logs/00021_INV.log,0.12576106771828952,0.023272817718289512,22.707791106092174,5.494118236718203,0.6300982367182026,12.95426903504103
262,XOR2,A1_to_Z_A2_held_1,2.6910032365358405,0.28,2.38711620646977,1.8341439567688913,54.35119160584033,84.64007574770442,313.62308784684836,ss,0.5040020000000001,0.6028389999999999,0.5534205,11.6163,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00262_XOR2.cir,spice_v2/logs/00262_XOR2.log,0.5846455736482771,0.03122507364827709,5.642196783147189,11.780531558089661,0.16423155808966072,1.4138026573836826
196,NOR2,A1_A2_tied_to_Z,1.115275178179092,0.28,1.7102640112619851,1.8811523444137992,43.64774861364191,12.330271535716994,326.40848799669163,typical,0.10038,0.341794,0.2210869999999999,1.77245,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00196_NOR2.cir,spice_v2/logs/00196_NOR2.log,0.17388662689813172,0.04720037310186817,21.349230439541085,1.9170316020902798,0.1445816020902797,8.157161109779103
250,XOR2,A1_to_Z_A2_held_1,3.785406332016533,0.28,2.7960585845200256,1.888372775416415,24.060634372863426,52.59060855906469,56.76370916490811,ss,0.273285,0.278849,0.276067,11.1519,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00250_XOR2.cir,spice_v2/logs/00250_XOR2.log,0.258528195912151,0.017538804087849025,6.353096924967136,9.439960664703076,1.7119393352969237,15.351100129098395
1,INV,I_to_Z,3.2834985141078694,0.28,2.6953079099099218,1.7216646017302368,62.637671298889614,24.136979647841635,133.0627336038969,ss,0.124652,0.134271,0.1294615,3.14678,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00001_INV.cir,spice_v2/logs/00001_INV.log,0.16831429186393546,0.03885279186393545,30.01107809189253,3.1670324847690323,0.020252484769032186,0.6435939204212618
272,XOR2,A1_to_Z_A2_held_1,0.5378740974469001,0.28,1.5685946065886385,1.8089858841640856,94.0332968086238,12.591117069017914,355.54019785548184,ff,0.2680209999999999,0.392732,0.3303764999999999,1.73821,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00272_XOR2.cir,spice_v2/logs/00272_XOR2.log,0.3300235967994086,0.00035290320059128133,0.10681849362508575,2.807964842723838,1.069754842723838,61.54347534094487
80,NAND2,A1_A2_tied_to_Z,4.572125799255291,0.28,1.685156282819167,1.8317182575221491,54.98461204584582,63.012905702251146,148.47382682400783,typical,0.2212599999999999,0.1221989999999999,0.1717294999999999,8.31915,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00080_NAND2.cir,spice_v2/logs/00080_NAND2.log,0.19379842882875642,0.022068928828756523,12.850982987056117,7.996534311537142,0.32261568846285815,3.877988598148346
23,INV,I_to_Z,4.233128242649029,0.28,2.108508352967909,1.7767080300242826,-13.6125899545683,11.06831255362411,470.9825878099889,ff,0.0657177,0.112799,0.08925835,2.24175,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00023_INV.cir,spice_v2/logs/00023_INV.log,0.14251828228432684,0.053259932284326836,59.6694116397254,2.6078562017478824,0.3661062017478822,16.33126806057242
281,XOR2,A1_to_Z_A2_held_1,4.824888742363401,0.28,2.0434665981565097,1.942227355096955,93.4666235458706,70.4222529761673,351.55908436978484,ff,0.217617,0.256758,0.2371875,14.4352,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00281_XOR2.cir,spice_v2/logs/00281_XOR2.log,0.24773777474960182,0.010550274749601823,4.448073675721454,13.626911297522133,0.8082887024778671,5.59942849754674
186,NOR2,A1_A2_tied_to_Z,1.7006214081459754,0.28,2.0902882543429944,1.948104886618399,96.67345929460971,67.84500244934699,23.29577858217286,ff,0.107192,0.472502,0.289847,8.58678,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00186_NOR2.cir,spice_v2/logs/00186_NOR2.log,0.33606420204938825,0.04621720204938823,15.945378785838123,8.627200481686481,0.040420481686481935,0.47072921032659437
14,INV,I_to_Z,4.046210860727532,0.28,2.6165657016460364,1.6664235699833894,13.37658618056112,37.81209091516227,295.5036632598951,ff,0.1182059999999999,0.1357429999999999,0.1269745,4.12414,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00014_INV.cir,spice_v2/logs/00014_INV.log,0.13390976091664658,0.006935260916646591,5.4619320545830785,4.938488273508812,0.8143482735088119,19.745893047006454
146,NAND2,A1_A2_tied_to_Z,2.0195065797894545,0.28,1.955371115730005,1.8549229234007587,92.26261723805978,35.32734526548653,127.10069295396104,typical,0.273771,0.121366,0.1975685,4.67036,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00146_NAND2.cir,spice_v2/logs/00146_NAND2.log,0.21145845712446176,0.013889957124461755,7.0304512735895415,4.5871252902098165,0.0832347097901831,1.7821904476353667
187,NOR2,A1_A2_tied_to_Z,3.004100124791323,0.28,2.7868635294512942,1.9487879107213064,45.70464027441692,17.06535005836706,69.7311709012604,typical,0.0481413,0.1345,0.09132065,4.07761,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00187_NOR2.cir,spice_v2/logs/00187_NOR2.log,0.09671319813149283,0.0053925481314928275,5.90506980786145,3.4601774209966583,0.6174325790033417,15.142021404777351
74,INV,I_to_Z,4.84274411523279,0.28,1.541008418305698,1.9122695838319277,78.00722708884176,31.86390527394761,429.1506430286721,ff,0.0887131999999999,0.155787,0.1222501,5.03423,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00074_INV.cir,spice_v2/logs/00074_INV.log,0.23201322792460077,0.10976312792460077,89.78571626902618,4.160473088352692,0.8737569116473081,17.356316887534103
231,NOR2,A1_A2_tied_to_Z,1.327636705883633,0.28,2.2361538191558337,1.7099933895887018,64.53679083969155,29.34626923928446,364.9621807545943,ff,0.1304729999999999,0.397437,0.263955,3.10451,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00231_NOR2.cir,spice_v2/logs/00231_NOR2.log,0.2824171463448469,0.018462146344846886,6.994429484134374,2.9132526751727355,0.19125732482726443,6.160628402783836
69,INV,I_to_Z,3.5137529042355227,0.28,2.2613314201860453,1.6714998873544098,97.6820531792529,14.892613013493504,80.7651200632138,typical,0.0715153999999999,0.0831769,0.07734615,2.16006,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00069_INV.cir,spice_v2/logs/00069_INV.log,0.08051700389104992,0.0031708538910499157,4.099562668665365,1.9280588161513927,0.23200118384860735,10.740497201402151
234,NOR2,A1_A2_tied_to_Z,1.871392498484953,0.28,2.914345923611834,1.9063026778611547,71.39017716510074,98.26874842084877,199.2135503205675,ff,0.167589,0.4820569999999999,0.324823,11.703,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00234_NOR2.cir,spice_v2/logs/00234_NOR2.log,0.3223818353292462,0.0024411646707537815,0.7515368895533203,11.119713907685908,0.5832860923140917,4.98407324886005
150,NAND2,A1_A2_tied_to_Z,3.314055270010311,0.28,2.7933260989731217,1.970488090386706,88.6164389162609,80.98312844906583,177.22609169216153,ss,0.431661,0.150314,0.2909874999999999,11.9051,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00150_NAND2.cir,spice_v2/logs/00150_NAND2.log,0.3293100693849776,0.03832256938497769,13.169833544388574,10.650770291371417,1.2543297086285818,10.53607032808277
203,NOR2,A1_A2_tied_to_Z,1.0144952431674628,0.28,1.9729036539047184,1.9001123706150964,84.48155417948834,64.62082063429148,160.82168837747395,ss,0.275317,1.39133,0.8333235000000001,7.2977,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00203_NOR2.cir,spice_v2/logs/00203_NOR2.log,0.8699428299808107,0.03661932998081063,4.3943714512804,7.716420126075702,0.4187201260757023,5.737699906487007
238,NOR2,A1_A2_tied_to_Z,2.1177292884099193,0.28,2.97101875807509,1.822158001843387,66.55773580984463,18.55390693861448,388.7157177713663,typical,0.1121409999999999,0.256772,0.1844565,3.1048,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00238_NOR2.cir,spice_v2/logs/00238_NOR2.log,0.15343332933745885,0.03102317066254115,16.81869202903728,3.1982872946794796,0.09348729467947958,3.011056901554998
221,NOR2,A1_A2_tied_to_Z,1.7752408015869778,0.28,2.5752518974535725,1.6494267336569706,-12.271995453624914,64.05708010614086,460.9268392376066,ss,0.284358,0.987932,0.636145,5.82586,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00221_NOR2.cir,spice_v2/logs/00221_NOR2.log,0.41770568934004493,0.21843931065995503,34.3379749365247,6.637003244568238,0.811143244568238,13.923150308593721
87,NAND2,A1_A2_tied_to_Z,3.233937486046655,0.28,1.709351317185544,1.9015222647459251,57.9125418070237,89.97965878503118,270.8981801639719,ss,0.4611349999999999,0.254858,0.3579965,11.0945,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00087_NAND2.cir,spice_v2/logs/00087_NAND2.log,0.4079016508220486,0.049905150822048605,13.940122549256376,11.335690570450542,0.24119057045054149,2.1739652120468835
246,XOR2,A1_to_Z_A2_held_1,1.1935491399921316,0.28,2.120948894792988,1.9048028039262843,75.28216902921228,14.645150052370608,157.39687897707137,typical,0.215708,0.257651,0.2366795,3.08027,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00246_XOR2.cir,spice_v2/logs/00246_XOR2.log,0.27968372182536677,0.043004221825366784,18.169812689889405,3.239516988121973,0.15924698812197313,5.169903551376117
90,NAND2,A1_A2_tied_to_Z,1.0245028097939874,0.28,1.5626643209967348,1.6467811268791264,27.595888131050977,30.671988342648376,388.72646452751025,ss,0.5900299999999999,0.405184,0.4976069999999999,2.75909,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00090_NAND2.cir,spice_v2/logs/00090_NAND2.log,0.44171869964733,0.055888300352669895,11.231413616100639,2.814265082112907,0.05517508211290689,1.9997565180152475
296,XOR2,A1_to_Z_A2_held_1,2.0760830867281506,0.28,2.832987580843729,1.7801955862981471,43.46370297040651,90.43081075331509,229.2439044596998,ff,0.375867,0.371109,0.373488,11.0666,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00296_XOR2.cir,spice_v2/logs/00296_XOR2.log,0.35141223631184537,0.022075763688154615,5.910702268387369,10.247522198295881,0.8190778017041183,7.4013500235313305
316,XOR2,A1_to_Z_A2_held_1,1.8674876039959671,0.28,2.5736433918326673,1.9377718673568527,14.743729382380272,48.21805111179189,371.61841668823894,ss,0.407621,0.466802,0.4372115,7.95074,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00316_XOR2.cir,spice_v2/logs/00316_XOR2.log,0.41907676347865863,0.018134736521341344,4.147817823031037,8.06990241250492,0.11916241250492021,1.4987587633971207
230,NOR2,A1_A2_tied_to_Z,3.932720275581272,0.28,1.584032131732829,1.7395987566035689,76.19570935484909,34.79567872192716,318.4792071367117,ss,0.128557,0.483614,0.3060855,4.5676,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00230_NOR2.cir,spice_v2/logs/00230_NOR2.log,0.288917082013662,0.017168417986338003,5.60902688508211,5.1330291500938685,0.5654291500938688,12.379130179828989
29,INV,I_to_Z,4.536031354683253,0.28,2.4478597186130813,1.6962194384892475,51.360120722724105,40.9967241610352,21.457280250087408,ff,0.0680639,0.0717069,0.0698854,4.85187,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00029_INV.cir,spice_v2/logs/00029_INV.log,0.11086002506613517,0.04097462506613517,58.63116626095747,5.162376829291302,0.31050682929130247,6.399735139055713
51,INV,I_to_Z,1.7745015045249133,0.28,1.5289075463703676,1.622439267780818,-14.784554225508044,85.30575235070214,96.93349246235763,typical,0.308415,0.57567,0.4420425,6.79586,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00051_INV.cir,spice_v2/logs/00051_INV.log,0.39557697563965094,0.046465524360349064,10.511551346386165,7.254776991175292,0.4589169911752915,6.752890600678818
241,XOR2,A1_to_Z_A2_held_1,3.943085613595522,0.28,2.773797496512884,1.9643801642050551,-14.60722465271903,39.64507404611575,250.56346853429665,ss,0.256253,0.271638,0.2639455,10.6199,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00241_XOR2.cir,spice_v2/logs/00241_XOR2.log,0.2682724414987993,0.004326941498799308,1.639331414553121,9.361277067028809,1.2586229329711909,11.851551643341189
120,NAND2,A1_A2_tied_to_Z,1.3769833730058147,0.28,2.0537184518103286,1.6571441771347746,15.621831389754348,61.149993051013006,255.7309942125529,ss,0.765423,0.378476,0.5719494999999999,5.45212,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00120_NAND2.cir,spice_v2/logs/00120_NAND2.log,0.617344912752198,0.04539541275219816,7.936961698925897,5.872858361688279,0.4207383616882794,7.7169681094377856
71,INV,I_to_Z,0.9455939354469988,0.28,2.6309354502359343,1.8047822001596605,26.14338673998232,67.76244516560179,392.2672373034767,ff,0.396987,0.399613,0.3983,6.66644,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,SPICE_GF180MCU,ok,spice_v2/netlists/00071_INV.cir,spice_v2/logs/00071_INV.log,0.5588881486936101,0.16058814869361016,40.31839033231488,6.829277017949157,0.1628370179491574,2.442638318940205
