sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10400012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.631137463730505,20.126249849074348,8.315485422135904,0.1959618643873316,typical,3.19035,6.82357,5.00696,3.36741,2.5598708750330843,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400012_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400012_nor2_4_typical.log,0,35,4,typical,12,1
10400013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9463423500422732,119.51316999110995,0.6441429667581856,0.005675047330572209,typical,0.357629,0.706484,0.5320564999999999,0.199164,1.237581333029084,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400013_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400013_oai21_1_typical.log,0,63,4,typical,13,1
10400014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6402189368886144,17.956987864238158,11.429295073078084,0.12018768997350943,typical,3.09871,6.38434,4.741525,2.16554,3.642788541968912,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400014_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400014_oai21_4_typical.log,0,67,4,typical,14,1
10400015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9312648545117028,116.35799548655922,5.083271721427318,0.18841947899965103,typical,4.67454,13.2515,8.96302,4.63382,1.6904931250028312,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400015_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400015_xor2_1_typical.log,0,36,4,typical,15,1
10400016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.781858372935333,-7.151147548335956,0.5426105463602275,0.0257312924167298,typical,1.5695100000000002,0.929311,1.2494105,0.890826,2.8576232499908656,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400016_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400016_xor2_4_typical.log,0,43,4,typical,16,1
10400017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6731497328409086,59.31293810571542,10.252427942883088,0.03413956241866008,typical,3.0023400000000002,5.87123,4.4367849999999995,0.640013,1.1645783329731785,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400017_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400017_aoi21_1_typical.log,0,52,4,typical,17,2
10400018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9447711576715645,108.28018596739517,5.750525303353392,0.07836260479583726,typical,1.33781,2.82124,2.0795250000000003,2.17143,3.5870975839789025,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400018_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400018_aoi21_4_typical.log,0,56,4,typical,18,2
10400019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9075450548579977,28.724822161463493,9.909162980341648,0.0053769336672617645,typical,0.33534200000000003,1.80497,1.0701559999999999,0.192238,0.5894097919808701,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400019_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400019_inv_1_typical.log,0,1,4,typical,19,2
10400020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8619701612733608,-8.367293222527902,0.05212384081449667,0.16015749522651182,typical,0.5459269999999999,1.26536,0.9056435,3.63798,1.4515506669995375,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400020_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400020_inv_4_typical.log,0,10,4,typical,20,2
10400021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9230661475943525,-28.293964795145204,2.698321547832366,0.11659213431056073,typical,2.81548,3.80493,3.310205,2.85289,1.977697124995757,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400021_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400021_mux2_1_typical.log,0,76,4,typical,21,2
10400022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.73439680186364,-17.2591765362992,0.2922283421637877,0.05382850841920323,typical,1.8121399999999999,1.24789,1.530015,1.42055,2.7878158750245348,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400022_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400022_mux2_4_typical.log,0,80,4,typical,22,2
10400023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6632948390761122,117.67555239276126,3.7842422308480455,0.07496935866645728,typical,3.3242700000000003,4.574660000000001,3.9494650000000004,1.33654,0.8695119160111062,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400023_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400023_nand2_1_typical.log,0,16,4,typical,23,2
10400024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7242086862801174,96.04611057730503,10.375952542135536,0.14194842819498302,typical,2.86431,4.44761,3.6559600000000003,2.82555,2.58667475002585,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400024_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400024_nand2_4_typical.log,0,20,4,typical,24,2
10400025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8672834010577715,52.90995226526054,1.6732394439756644,0.08492286943764901,typical,3.4463,3.9731400000000003,3.70972,1.90817,1.0997931660385802,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400025_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400025_nand3_1_typical.log,0,86,4,typical,25,2
10400026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6496661569276971,84.61337944029437,6.246875236043991,0.08540754159192214,typical,2.29496,3.07496,2.6849600000000002,1.60732,3.552823707985226,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400026_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400026_nand3_4_typical.log,0,95,4,typical,26,2
10400027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6894437577775687,55.494522097741466,0.6393121610683428,0.03347603615978821,typical,0.9575509999999999,3.11394,2.0357455,0.63305,0.8672792080324143,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400027_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400027_nor2_1_typical.log,0,28,4,typical,27,2
10400028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7567829634296992,89.5099421950352,3.167574601080675,0.013755083661824812,typical,0.453339,1.1316700000000002,0.7925045000000001,0.40006,2.516208166955039,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400028_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400028_nor2_4_typical.log,0,31,4,typical,28,2
10400029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6924498905934058,29.568718984806367,4.042404226557135,0.20206489389366797,typical,6.67461,17.609599999999997,12.142104999999999,3.66826,1.0787874580128118,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400029_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400029_oai21_1_typical.log,0,64,4,typical,29,2
10400030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8762053575414033,64.2548660733762,1.6298983549488812,0.18088429011800147,typical,1.54048,3.97666,2.7585699999999997,4.21873,3.480521999998018,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400030_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400030_oai21_4_typical.log,0,71,4,typical,30,2
10400031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.860542597033431,-15.954370964739184,10.305431161186503,0.026344895378274207,typical,3.13177,2.27792,2.7048449999999997,0.768025,1.6354310829774477,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400031_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400031_xor2_1_typical.log,0,38,4,typical,31,2
10400032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.658658058404848,70.2385036361152,6.8318261478769715,0.1971168854887609,typical,4.65329,3.96577,4.3095300000000005,3.73999,2.7081306250183843,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400032_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400032_xor2_4_typical.log,0,42,4,typical,32,2
10400033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7417930130270363,-33.081453054184344,5.270382305889047,0.10257413094460448,typical,3.7685500000000003,8.71332,6.240935,1.99192,1.1040134169743396,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400033_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400033_aoi21_1_typical.log,0,49,4,typical,33,3
10400034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7576129740498605,18.929950371486242,6.443338692433495,0.1459070115571938,typical,2.36388,4.61305,3.4884649999999997,2.99541,3.471751208009664,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400034_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400034_aoi21_4_typical.log,0,59,4,typical,34,3
10400035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.734039954904663,7.4621265641063985,10.101620096297946,0.15084743762650607,typical,4.78278,8.510819999999999,6.6468,2.86439,0.5421313340193592,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400035_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400035_inv_1_typical.log,0,5,4,typical,35,3
10400036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7843180359713253,93.93617664391246,8.943767124723752,0.10853466680126529,typical,1.6412,3.3698099999999998,2.505505,2.35259,1.329944416997023,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400036_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400036_inv_4_typical.log,0,6,4,typical,36,3
10400037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8310888703572155,123.38906879282703,5.3543804346194595,0.17730089439050176,typical,4.991020000000001,7.10497,6.047995000000001,3.88462,1.8908006669953465,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400037_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400037_mux2_1_typical.log,0,72,4,typical,37,3
10400038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8679894630484883,43.132919252375444,11.569167993487897,0.013398950408833338,typical,3.41509,1.7170400000000001,2.566065,0.803643,2.723813666962087,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400038_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400038_mux2_4_typical.log,0,78,4,typical,38,3
10400039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9270719919136228,57.57420751652202,5.31790345234226,0.20160997655282975,typical,5.8923499999999995,8.15194,7.022145,4.73516,0.8325003749923781,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400039_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400039_nand2_1_typical.log,0,14,4,typical,39,3
10400040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.948188526607672,110.52753010249774,5.616421910435515,0.11893711249471771,typical,1.71836,2.55331,2.135835,3.10337,2.4354649580200203,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/netlists/10400040_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_typical/logs/10400040_nand2_4_typical.log,0,23,4,typical,40,3
