sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10100011,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8331321796084898,94.57060017529915,0.966381684578682,0.002737393979974402,typical,0.27651899999999996,0.555166,0.4158425,0.0923539,1.273681083053816,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100011_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100011_nor2_1_typical.log,0,24,1,typical,11,1
10100012,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8240586761664643,81.16712541909688,11.217820055083743,0.00556544471752951,typical,0.0071943300000000005,1.7309999999999999,0.8690971649999999,0.435793,4.280340166005772,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100012_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100012_nor2_4_typical.log,0,32,1,typical,12,1
10100013,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9365765522063196,122.64227473587249,3.9467987354845264,0.021465893280931785,typical,1.29276,2.5240099999999996,1.908385,0.577704,1.8338968330062926,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100013_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100013_oai21_1_typical.log,0,65,1,typical,13,1
10100014,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6662667289491286,123.28443249703363,0.9567924773619099,0.039019610120819274,typical,0.626406,1.4803199999999999,1.0533629999999998,0.858511,6.277327874966431,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100014_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100014_oai21_4_typical.log,0,70,1,typical,14,1
10100015,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.689375475903814,65.50366889653145,1.0784836090267031,0.003784293281177224,typical,1.42859,1.1549,1.291745,0.244286,2.97822916705627,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100015_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100015_xor2_1_typical.log,0,36,1,typical,15,1
10100016,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8379377950884086,-17.952182252825025,9.908211028153902,0.1944708384365787,typical,4.52048,3.21327,3.866875,4.51778,4.787021666998044,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100016_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100016_xor2_4_typical.log,0,45,1,typical,16,1
10100017,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9351517545363002,24.886923313737228,1.9154279883816314,0.16595820612852424,typical,4.144489999999999,10.4875,7.315995,3.95194,1.828270958038047,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100017_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100017_aoi21_1_typical.log,0,51,1,typical,17,2
10100018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9243153444426095,63.78518385140106,11.128093141545481,0.17275570805535267,typical,2.74381,5.67701,4.21041,4.32152,6.366101666993927,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100018_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100018_aoi21_4_typical.log,0,54,1,typical,18,2
10100019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7667056804215744,36.89923878217603,10.047634388991527,0.18127256037668574,typical,5.15163,9.4001,7.2758650000000005,3.56967,0.8829271660069935,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100019_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100019_inv_1_typical.log,0,0,1,typical,19,2
10100020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.848920067697807,59.13965641869285,1.409376727419861,0.013114328328464538,typical,0.260573,0.523721,0.392147,0.401057,2.2644896249985322,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100020_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100020_inv_4_typical.log,0,9,1,typical,20,2
10100021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7348118251545661,48.32094902319318,11.502149103445946,0.08772956080891778,typical,4.83093,4.27838,4.554655,1.78965,3.329615583003033,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100021_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100021_mux2_1_typical.log,0,75,1,typical,21,2
10100022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9705256863917981,34.85173140718423,0.7551314082475822,0.13839630936850955,typical,1.9803,1.75685,1.8685749999999999,3.93179,4.84452208300354,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100022_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100022_mux2_4_typical.log,0,83,1,typical,22,2
10100023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6768031109168704,52.491813663126635,9.99501740548342,0.017507426974697,typical,2.00391,3.52815,2.76603,0.342551,1.249823332997039,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100023_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100023_nand2_1_typical.log,0,17,1,typical,23,2
10100024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7144047917467122,120.88767217642774,10.353554546116069,0.11906948073147386,typical,2.5731100000000002,4.10656,3.339835,2.39827,4.32196233398281,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100024_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100024_nand2_4_typical.log,0,21,1,typical,24,2
10100025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8836639822372452,-28.119989400708796,7.721692639261925,0.137095085651329,typical,5.76325,7.1626199999999995,6.462935000000001,3.09125,1.8229972919798456,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100025_nand3_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100025_nand3_1_typical.log,0,85,1,typical,25,2
10100026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8578889636623428,122.94431989434904,8.65932937021576,0.05307158477740323,typical,1.50453,2.57704,2.040785,1.48302,6.254431958019268,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100026_nand3_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100026_nand3_4_typical.log,0,90,1,typical,26,2
10100027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9390271611906418,2.468672115286253,5.410235510311341,0.1938357249888516,typical,4.57031,12.4223,8.496305,4.60089,1.240039500000421,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100027_nor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100027_nor2_1_typical.log,0,28,1,typical,27,2
10100028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7053084493442063,7.991579545927685,9.127852117301682,0.1972241870692853,typical,3.14211,6.49249,4.8172999999999995,3.70173,4.283519749995321,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100028_nor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100028_nor2_4_typical.log,0,34,1,typical,28,2
10100029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6801108853249562,9.585701692296638,10.497710735053868,0.18429327797873432,typical,7.62269,17.9623,12.792494999999999,3.29604,1.8155726249678992,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100029_oai21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100029_oai21_1_typical.log,0,60,1,typical,29,2
10100030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8782057074790557,77.64907140061996,11.614179047132675,0.16047141692183622,typical,2.762,6.07641,4.419205000000001,3.84083,6.28342612501001,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100030_oai21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100030_oai21_4_typical.log,0,71,1,typical,30,2
10100031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8706983560578248,-4.186510629112327,9.750894407725445,0.149721570447057,typical,4.61893,9.71236,7.1656450000000005,3.47482,2.8890232919948176,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100031_xor2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100031_xor2_1_typical.log,0,41,1,typical,31,2
10100032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7121197668034829,95.80971167407768,2.658890671782562,0.03580430079351236,typical,2.4859999999999998,1.64659,2.0662949999999998,1.02388,4.846020040975418,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100032_xor2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100032_xor2_4_typical.log,0,44,1,typical,32,2
10100033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7568104698038667,99.6516630260914,7.071487380397398,0.10955417177352067,typical,4.7418000000000005,10.6047,7.67325,2.16871,1.8455624170019291,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100033_aoi21_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100033_aoi21_1_typical.log,0,50,1,typical,33,3
10100034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6815160175700943,124.70885275722327,3.4377268175285067,0.001273213981290637,typical,0.291048,0.893015,0.5920315,0.201318,6.308178291015793,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100034_aoi21_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100034_aoi21_4_typical.log,0,59,1,typical,34,3
10100035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7189756479280918,-15.117727010291013,8.635878877258417,0.041984430665383876,typical,2.40164,4.255310000000001,3.328475,0.799713,0.7718364580068737,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100035_inv_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100035_inv_1_typical.log,0,5,1,typical,35,3
10100036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.651193587621814,103.09126587063406,9.685584075525743,0.10725737429802194,typical,1.9629699999999999,3.86588,2.9144250000000005,1.96085,2.1988553339615464,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100036_inv_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100036_inv_4_typical.log,0,6,1,typical,36,3
10100037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9403374917975424,-31.929636421210528,5.890913304265835,0.038015537269707605,typical,2.46508,1.74798,2.1065300000000002,1.05327,3.3406238749739714,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100037_mux2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100037_mux2_1_typical.log,0,77,1,typical,37,3
10100038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7416303860698679,91.8064946544884,8.074688774120702,0.19119620064478676,typical,4.331110000000001,3.6351,3.9831050000000006,4.07407,4.902756750001572,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100038_mux2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100038_mux2_4_typical.log,0,82,1,typical,38,3
10100039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6862086907223597,86.56165257845306,2.235566376789225,0.10094792988157518,typical,3.65762,5.154,4.405810000000001,1.83631,1.2512213329900987,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100039_nand2_1_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100039_nand2_1_typical.log,0,14,1,typical,39,3
10100040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7942541267663357,-14.954581025774662,8.684248173988841,0.18382514316827323,typical,2.90059,4.31102,3.605805,3.84333,4.328021500026807,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/netlists/10100040_nand2_4_typical.cir,results/gf180_library_external_validation/online/runs/seed_1/corner_typical/logs/10100040_nand2_4_typical.log,0,22,1,typical,40,3
