sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode,candidate_id,seed,heldout_corner,query_order,batch_index
10410018,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9738603204727994,73.32547415677728,2.326605217458911,0.16116084537597436,ff,1.09632,2.27077,1.683545,4.25831,3.499509916990064,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410018_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410018_aoi21_4_ff.log,0,58,4,ff,18,2
10410019,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9500999063604123,118.89890967320812,6.901289372725702,0.06191046187909618,ff,1.48891,3.02305,2.25598,1.666,0.5374722499982454,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410019_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410019_inv_1_ff.log,0,5,4,ff,19,2
10410020,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8667033056348619,45.14231916914167,0.6219564502621217,0.19897345132607627,ff,0.619178,1.24217,0.9306740000000001,4.50244,1.3464271249831654,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410020_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410020_inv_4_ff.log,0,11,4,ff,20,2
10410021,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.842092975854658,-21.690360654375073,7.594415446025607,0.01768862376296544,ff,2.00907,0.721354,1.3652119999999999,0.569278,1.8732321669813246,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410021_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410021_mux2_1_ff.log,0,76,4,ff,21,2
10410022,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9046149747869803,63.03730526956147,3.5295143739402004,0.03198278468531353,ff,1.5729199999999999,0.938276,1.2555979999999998,1.37501,2.7347042500041425,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410022_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410022_mux2_4_ff.log,0,79,4,ff,22,2
10410023,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6875141305600294,115.05073351974559,3.4561365479877724,0.17378101610013014,ff,4.34049,5.84127,5.09088,3.14301,0.8085249160067178,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410023_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410023_nand2_1_ff.log,0,12,4,ff,23,2
10410024,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7965269140983517,115.21229355461841,2.8722760390739763,0.134529856722118,ff,1.1808999999999998,1.63536,1.4081299999999999,2.9761,2.4761166669777595,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410024_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410024_nand2_4_ff.log,0,21,4,ff,24,2
10410025,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7642246300576758,5.746891254866739,0.40351403022383747,0.025683543670891037,ff,0.757136,0.880541,0.8188385,0.551342,1.0348657919676043,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410025_nand3_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410025_nand3_1_ff.log,0,85,4,ff,25,2
10410026,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9283638788500639,-38.39680913980859,5.265183285340439,0.1354401207320412,ff,1.4104100000000002,2.13422,1.772315,3.45351,3.425554584013298,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410026_nand3_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410026_nand3_4_ff.log,0,90,4,ff,26,2
10410027,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.657169018960036,64.45313672796435,2.1816183581306343,0.05542709013346632,ff,1.3534499999999998,3.6064800000000004,2.479965,0.988092,0.8003298330004327,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410027_nor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410027_nor2_1_ff.log,0,27,4,ff,27,2
10410028,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.942784262917178,60.263977531448504,11.657789309349525,0.06106357340018276,ff,0.41893600000000003,2.7952600000000003,1.6070980000000001,2.57699,2.5483969589695334,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410028_nor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410028_nor2_4_ff.log,0,33,4,ff,28,2
10410029,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.922486255288811,25.012752867078717,3.7892824618561876,0.17819951416833096,ff,3.4586200000000002,7.9384,5.69851,4.19411,1.0572479160036892,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410029_oai21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410029_oai21_1_ff.log,0,61,4,ff,29,2
10410030,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6903583923963865,78.88172605231763,10.26415222665469,0.04753529357279459,ff,0.650243,2.90232,1.7762815,1.32415,3.495118041988462,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410030_oai21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410030_oai21_4_ff.log,0,66,4,ff,30,2
10410031,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6609344579509033,-36.730914551411786,6.382456082912129,0.07344840459750812,ff,2.60033,3.9037500000000005,3.2520400000000005,1.42767,1.7377058750134893,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410031_xor2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410031_xor2_1_ff.log,0,37,4,ff,31,2
10410032,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.645402794153294,14.236531846635557,2.575240356434962,0.2025788047320773,ff,2.3634,2.19251,2.277955,3.7851,2.769544125010725,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410032_xor2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410032_xor2_4_ff.log,0,42,4,ff,32,2
10410033,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8666139359619531,85.09914805461163,8.080752300264864,0.033011223844681116,ff,1.3855300000000002,3.42106,2.4032950000000004,0.873107,1.1350089579937048,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410033_aoi21_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410033_aoi21_1_ff.log,0,48,4,ff,33,3
10410034,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6995967178732472,42.425262264692535,1.607518038884784,0.05456063042169618,ff,0.601869,1.2072699999999998,0.9045694999999999,1.17438,3.5009630839922465,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/aoi21/gf180mcu_fd_sc_mcu7t5v0__aoi21_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410034_aoi21_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410034_aoi21_4_ff.log,0,55,4,ff,34,3
10410035,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.668842339479662,35.843068529190205,0.3207293151455102,0.07932790124102825,ff,0.9372659999999999,2.12421,1.530738,1.41586,0.5649710419820622,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410035_inv_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410035_inv_1_ff.log,0,3,4,ff,35,3
10410036,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.66136044027486,104.0302150564334,2.722496859442079,0.09597358375841243,ff,0.7488600000000001,1.39227,1.070565,1.82251,1.333418875001371,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/inv/gf180mcu_fd_sc_mcu7t5v0__inv_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410036_inv_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410036_inv_4_ff.log,0,10,4,ff,36,3
10410037,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7967456592461293,84.6883489845159,0.30982198257143473,0.15077981001901802,ff,2.45073,3.9300600000000006,3.190395,3.20304,1.843221084040124,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410037_mux2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410037_mux2_1_ff.log,0,75,4,ff,37,3
10410038,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.771880857119339,91.04097617173372,1.1657668803251846,0.1542410048659295,ff,1.83992,1.65767,1.748795,3.53268,2.621225166018121,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410038_mux2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410038_mux2_4_ff.log,0,82,4,ff,38,3
10410039,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7427995616489662,28.544816804429118,10.960495445161987,0.10147805249712935,ff,3.69647,5.5292,4.6128350000000005,2.00114,0.7671245409874246,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_1.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410039_nand2_1_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410039_nand2_1_ff.log,0,16,4,ff,39,3
10410040,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8247813674477291,-8.069821803275818,1.0189376071988028,0.19144834691596527,ff,0.9766429999999999,1.36418,1.1704115,4.17481,2.383095917000901,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand2/gf180mcu_fd_sc_mcu7t5v0__nand2_4.cdl,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/netlists/10410040_nand2_4_ff.cir,results/gf180_library_external_validation/online/runs/seed_4/corner_ff/logs/10410040_nand2_4_ff.log,0,19,4,ff,40,3
